timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536469500000,563010.0,955.0,5329.0,9610.0,1265217.0,5.0,176.0,1.0,,565966.0,955.0,5098.0,10298.0,1250420.0,12.0,176.0,1.0,,,0.0,-0.0453118868172,0.0,0.00522292871028,0.0,0.583333313465,-0.011833623983,0.0668090879917
1536469800000,566686.0,950.0,4798.0,10080.0,1262934.0,12.0,392.0,1.0,,565966.0,1229.0,5098.0,10298.0,1250420.0,12.0,392.0,1.0,,,0.0,0.0588466078043,0.22701382637,-0.00127216125838,0.0,0.0,-0.0100078377873,0.0211691595614
1536470100000,561000.0,705.0,4235.0,9663.0,1249465.0,7.0,256.0,,,554441.0,1229.0,5098.0,10298.0,1249465.0,9.0,256.0,,,,,0.169282078743,0.426362901926,-0.0118299331516,0.0,0.222222223878,0.0,0.0616624578834
1536470400000,541266.0,1553.0,4518.0,10459.0,1250420.0,9.0,349.0,,,554441.0,1229.0,5098.0,10298.0,1249465.0,9.0,349.0,,,,,0.113770104945,-0.263628959656,0.0237626731396,0.0,0.0,-0.000764327123761,-0.0156341046095
1536470700000,550699.0,1229.0,5098.0,11463.0,1224651.0,26.0,365.0,1.0,,554441.0,1229.0,5098.0,10298.0,1249465.0,26.0,365.0,1.0,,,0.0,0.0,0.0,0.00674914009869,0.0,0.0,0.0198596995324,-0.113128766418
1536471000000,554441.0,1083.0,4886.0,11140.0,1230936.0,37.0,193.0,2.0,,554441.0,1229.0,5098.0,10298.0,1229673.0,26.0,365.0,1.0,,,-1.0,0.0415849350393,0.118795767426,0.0,0.471232891083,-0.423076927662,-0.00102710234933,-0.081763446331
1536471300000,577626.0,1109.0,5409.0,11208.0,1229673.0,20.0,472.0,,,522863.0,1229.0,5098.0,10298.0,1229673.0,20.0,472.0,,,,,-0.0610043145716,0.0976403579116,-0.104736804962,0.0,0.0,0.0,-0.0883666723967
1536471600000,545852.0,1319.0,5650.0,9735.0,1224745.0,8.0,344.0,,,522863.0,1229.0,5098.0,10298.0,1224745.0,20.0,344.0,,,,,-0.108277752995,-0.073230266571,-0.0439675413072,0.0,0.600000023842,0.0,0.0546708106995
1536471900000,526716.0,1050.0,5296.0,11435.0,1201272.0,11.0,347.0,,,522863.0,1229.0,5098.0,10298.0,1201272.0,11.0,347.0,,,,,-0.0388387590647,0.145646870136,-0.00736904330552,0.0,0.0,0.0,-0.110409788787
1536472200000,519051.0,1472.0,5144.0,10701.0,1192512.0,22.0,284.0,,,522863.0,1472.0,5098.0,10298.0,1223630.0,22.0,284.0,,,,,-0.00902314670384,0.0,0.0072906287387,0.0,0.0,0.0254308898002,-0.0391338132322
1536472500000,528649.0,1508.0,4753.0,9887.0,1204488.0,9.0,618.0,5.0,,522863.0,576.0,5098.0,10298.0,1223630.0,22.0,473.0,1.0,,,-4.0,0.0676736012101,-1.61805558205,-0.011065996252,-0.306553900242,0.590909063816,0.0156436171383,0.0399106629193
1536472800000,522863.0,1794.0,6100.0,10917.0,1247165.0,28.0,301.0,,,522863.0,576.0,5098.0,10298.0,1223630.0,28.0,301.0,,,,,-0.196547672153,-2.11458325386,0.0,0.0,0.0,-0.0192337557673,-0.0601087585092
1536473100000,518812.0,1898.0,6882.0,10241.0,1216138.0,22.0,473.0,1.0,,522863.0,576.0,5098.0,10298.0,1223630.0,22.0,473.0,1.0,,,0.0,-0.349941164255,-2.29513883591,0.00774772744626,0.0,0.0,0.00612276606262,0.00553505541757
1536473400000,528483.0,1757.0,5950.0,8625.0,1223630.0,13.0,492.0,,,518812.0,1757.0,5950.0,10298.0,1223630.0,13.0,492.0,,,,,0.0,0.0,-0.0186406634748,0.0,0.0,0.0,0.162458732724
1536473700000,501427.0,1537.0,5283.0,10040.0,1214434.0,22.0,536.0,16.0,,518812.0,1757.0,4941.0,10298.0,1214434.0,22.0,536.0,1.0,,,-15.0,-0.0692167580128,0.125213429332,0.033509247005,0.0,0.0,0.0,0.0250534079969
1536474000000,513237.0,1494.0,4289.0,10298.0,1216266.0,10.0,604.0,,,518812.0,1757.0,4941.0,10298.0,1214434.0,10.0,604.0,,,,,0.131957098842,0.149686962366,0.0107457032427,0.0,0.0,-0.0015085216146,0.0
1536474300000,508647.0,1731.0,5038.0,10877.0,1229189.0,29.0,608.0,3.0,,518812.0,2090.0,4941.0,10298.0,1229189.0,29.0,608.0,1.0,,,-2.0,-0.0196316540241,0.171770334244,0.0195928383619,0.0,0.0,0.0,-0.0562245100737
1536474600000,513058.0,1841.0,5090.0,10660.0,1223227.0,17.0,485.0,,,526195.0,2090.0,4941.0,10298.0,1223227.0,17.0,608.0,,,,,-0.0301558393985,0.119138754904,0.0249660294503,0.202302634716,0.0,0.0,-0.0351524576545
1536474900000,526195.0,1605.0,5039.0,10360.0,1206318.0,20.0,601.0,2.0,,526195.0,2090.0,4941.0,10298.0,1206318.0,20.0,608.0,1.0,,,-1.0,-0.0198340415955,0.2320574224,0.0,0.0115131577477,0.0,0.0,-0.006020586472
1536475200000,537825.0,1667.0,5359.0,11085.0,1191347.0,24.0,420.0,9.0,,537825.0,2090.0,4941.0,10298.0,1191347.0,20.0,608.0,1.0,,,-8.0,-0.0845982581377,0.202392339706,0.0,0.309210538864,-0.20000000298,0.0,-0.0764226093888
1536475500000,523381.0,1689.0,5280.0,11205.0,1205870.0,20.0,536.0,,,523381.0,2090.0,4941.0,10298.0,1191347.0,20.0,536.0,,,,,-0.0686095952988,0.191866025329,0.0,0.0,0.0,-0.0121904034168,-0.0880753546953
1536475800000,526634.0,1621.0,4415.0,11178.0,1198081.0,30.0,580.0,1.0,,526634.0,2090.0,4941.0,10298.0,1191347.0,20.0,536.0,1.0,,,0.0,0.106456182897,0.224401921034,0.0,-0.0820895507932,-0.5,-0.00565242534503,-0.0854534879327
1536476100000,523443.0,1850.0,4941.0,11691.0,1211066.0,15.0,566.0,2.0,,523443.0,2090.0,4941.0,10298.0,1211066.0,15.0,566.0,1.0,,,-1.0,0.0,0.114832535386,0.0,0.0,0.0,0.0,-0.135268986225
1536476400000,693369.0,1699.0,5519.0,12446.0,1403308.0,20.0,614.0,4.0,,693369.0,2090.0,4941.0,10298.0,1403308.0,20.0,469.0,1.0,,,-3.0,-0.116980366409,0.187081336975,0.0,-0.309168457985,0.0,0.0,-0.208584189415
1536476700000,610539.0,2090.0,5428.0,11340.0,1382711.0,9.0,469.0,,,693369.0,2090.0,4941.0,10298.0,1382711.0,20.0,469.0,,,,,-0.0985630452633,0.0,0.119460202754,0.0,0.550000011921,0.0,-0.101184695959
1536477000000,621295.0,1542.0,4490.0,10374.0,1339333.0,24.0,885.0,2.0,,621295.0,1418.0,4941.0,10298.0,1339333.0,24.0,480.0,1.0,,,-1.0,0.0912770703435,-0.0874471068382,0.0,-0.84375,0.0,0.0,-0.00738007389009
1536477300000,585400.0,1816.0,4734.0,11060.0,1319247.0,6.0,480.0,2.0,,585400.0,1418.0,4941.0,10298.0,1319247.0,24.0,480.0,1.0,,,-1.0,0.0418943539262,-0.28067702055,0.0,0.0,0.75,0.0,-0.07399494946
1536477600000,568583.0,1355.0,5187.0,12001.0,1287363.0,66.0,610.0,1.0,,568583.0,1418.0,4941.0,10298.0,1261523.0,66.0,480.0,1.0,,,0.0,-0.04978749156,0.0444287732244,0.0,-0.270833343267,0.0,-0.0204831771553,-0.165371909738
1536477900000,533583.0,1569.0,5294.0,11040.0,1266177.0,36.0,602.0,1.0,,568583.0,1418.0,4941.0,10298.0,1261523.0,66.0,602.0,1.0,,,0.0,-0.071443028748,-0.106488011777,0.0615565367043,0.0,0.454545468092,-0.00368919153698,-0.0720528289676
1536478200000,541790.0,1286.0,4639.0,11643.0,1281558.0,20.0,624.0,3.0,,541790.0,1418.0,4941.0,10298.0,1261523.0,20.0,624.0,1.0,,,-2.0,0.0611212290823,0.0930888578296,0.0,0.0,0.0,-0.0158815979958,-0.130607888103
1536478500000,552908.0,1731.0,5547.0,12034.0,1261523.0,24.0,574.0,,,552908.0,1418.0,4941.0,10298.0,1261523.0,24.0,571.0,,,,,-0.122647240758,-0.220733433962,0.0,-0.00525394035503,0.0,0.0,-0.168576419353
1536478800000,550126.0,1800.0,3970.0,10576.0,1279315.0,32.0,571.0,7.0,,550126.0,1418.0,4941.0,10298.0,1261523.0,32.0,571.0,1.0,,,-6.0,0.196518927813,-0.269393503666,0.0,0.0,0.0,-0.0141035877168,-0.0269955322146
1536479100000,556634.0,1526.0,4625.0,10507.0,1284038.0,20.0,625.0,1.0,,556634.0,1418.0,4941.0,10507.0,1269680.0,20.0,571.0,1.0,,,0.0,0.0639546662569,-0.0761636123061,0.0,-0.0945709273219,0.0,-0.0113083608449,0.0
1536479400000,545036.0,1376.0,4590.0,12307.0,1255570.0,20.0,452.0,1.0,,556634.0,1418.0,4727.0,12307.0,1269680.0,20.0,587.0,1.0,,,0.0,0.0289824418724,0.0296191815287,0.0208359528333,0.229982957244,0.0,0.0111130364239,0.0
1536479700000,550087.0,1571.0,4727.0,10260.0,1249771.0,20.0,612.0,1.0,,550087.0,1418.0,4727.0,10260.0,1269680.0,20.0,587.0,1.0,,,0.0,0.0,-0.107898451388,0.0,-0.0425894372165,0.0,0.0156803280115,0.0
1536480000000,555405.0,1578.0,5839.0,10530.0,1275061.0,8.0,810.0,,,555405.0,1418.0,4727.0,11544.0,1269680.0,8.0,587.0,,,,,-0.235244333744,-0.112834975123,0.0,-0.379897773266,0.0,-0.00423807557672,0.0878378376365
1536480300000,584158.0,1551.0,4685.0,10697.0,1287102.0,15.0,513.0,3.0,,555405.0,1418.0,4727.0,11544.0,1269680.0,20.0,587.0,1.0,,,-2.0,0.00888512842357,-0.0937940776348,-0.0517694279552,0.126064732671,0.25,-0.0137215675786,0.0733714476228
1536480600000,568239.0,1745.0,4212.0,11068.0,1269680.0,21.0,545.0,3.0,,568239.0,1418.0,4727.0,11544.0,1269680.0,21.0,587.0,1.0,,,-2.0,0.108948595822,-0.230606481433,0.0,0.071550257504,0.0,0.0,0.0412335395813
1536480900000,551540.0,1546.0,4721.0,13558.0,1244478.0,7.0,610.0,1.0,,551540.0,1418.0,4727.0,11544.0,1269680.0,21.0,587.0,1.0,,,0.0,0.00126930396073,-0.0902679860592,0.0,-0.0391822829843,0.666666686535,0.0198490954936,-0.174462929368
1536481200000,541183.0,1274.0,4318.0,11554.0,1240725.0,40.0,548.0,1.0,,541183.0,1418.0,4727.0,11544.0,1269680.0,69.0,587.0,1.0,,,0.0,0.0865242257714,0.101551480591,0.0,0.0664395242929,0.420289844275,0.0228049587458,-0.000866250891704
1536481500000,520949.0,1470.0,4027.0,9366.0,1256622.0,69.0,672.0,,,520949.0,1418.0,4027.0,11544.0,1256622.0,69.0,587.0,,,,,0.0,-0.0366713665426,0.0,-0.144804090261,0.0,0.0,0.18866944313
1536481800000,537469.0,1312.0,3583.0,11544.0,1246299.0,31.0,761.0,,,520949.0,1418.0,3583.0,11544.0,1256622.0,31.0,587.0,,,,,0.0,0.0747531726956,-0.031711358577,-0.296422481537,0.0,0.00821488071233,0.0
1536482100000,526982.0,1437.0,3327.0,11158.0,1247395.0,50.0,587.0,,,526982.0,1418.0,3327.0,12705.0,1247395.0,50.0,587.0,,,,,0.0,-0.0133991539478,0.0,0.0,0.0,0.0,0.121763087809
1536482400000,572264.0,1509.0,3979.0,12705.0,1230866.0,12.0,557.0,2.0,,572264.0,1418.0,3979.0,12705.0,1230866.0,12.0,587.0,1.0,,,-1.0,0.0,-0.0641748905182,0.0,0.0511073246598,0.0,0.0,0.0
1536482700000,532835.0,1418.0,4021.0,11969.0,1225017.0,16.0,535.0,,,532835.0,1418.0,4021.0,12705.0,1220621.0,19.0,587.0,,,,,0.0,0.0,0.0,0.0885860323906,0.157894730568,-0.00360144558363,0.0579299479723
1536483000000,536697.0,1280.0,4110.0,12226.0,1223904.0,19.0,444.0,,,536697.0,1418.0,4110.0,12705.0,1220621.0,19.0,587.0,,,,,0.0,0.0973201692104,0.0,0.243611589074,0.0,-0.00268961465918,0.0377016924322
1536483300000,568690.0,1355.0,3965.0,11566.0,1220621.0,86.0,494.0,1.0,,536697.0,1418.0,3965.0,12705.0,1220621.0,19.0,587.0,1.0,,,0.0,0.0,0.0444287732244,-0.0596109181643,0.158432707191,-3.52631568909,0.0,0.0896497443318
1536483600000,528368.0,1354.0,3853.0,17248.0,1196126.0,1.0,473.0,,,536697.0,1418.0,3965.0,12705.0,1196126.0,1.0,485.0,,,,,0.0282471626997,0.0451339930296,0.0155189987272,0.0247422680259,0.0,0.0,-0.35757574439
1536483900000,530128.0,1356.0,4258.0,12004.0,1198600.0,33.0,591.0,2.0,,538866.0,1418.0,3622.0,12004.0,1196126.0,33.0,485.0,1.0,,,-1.0,-0.175593599677,0.0437235534191,0.0162155348808,-0.218556702137,0.0,-0.00206834403798,0.0
1536484200000,538866.0,1363.0,3622.0,10381.0,1179927.0,22.0,540.0,1.0,,538866.0,1418.0,3622.0,10381.0,1179927.0,22.0,485.0,1.0,,,0.0,0.0,0.038787022233,0.0,-0.113402061164,0.0,0.0,0.0
1536484500000,535373.0,1333.0,4444.0,11161.0,1177068.0,9.0,468.0,,,535373.0,1418.0,3622.0,11161.0,1177068.0,9.0,485.0,,,,,-0.226946443319,0.0599435828626,0.0,0.0350515469909,0.0,0.0,0.0
1536484800000,519655.0,1670.0,3700.0,11133.0,1159529.0,50.0,605.0,1.0,,519655.0,1418.0,3622.0,11161.0,1159529.0,24.0,485.0,1.0,,,0.0,-0.0215350631624,-0.177715092897,0.0,-0.247422680259,-1.08333337307,0.0,0.00250873574987
1536485100000,542634.0,1628.0,3792.0,10135.0,1137583.0,24.0,471.0,2.0,,542634.0,1418.0,3367.0,11771.0,1159529.0,24.0,485.0,1.0,,,-1.0,-0.12622512877,-0.148095905781,0.0,0.0288659799844,0.0,0.0189266502857,0.138985648751
1536485400000,515199.0,1559.0,4186.0,15098.0,1127955.0,26.0,445.0,3.0,,542634.0,1418.0,3367.0,11771.0,1137583.0,26.0,485.0,1.0,,,-2.0,-0.243243247271,-0.0994358286262,0.0505589395761,0.0824742242694,0.0,0.00846355780959,-0.282643795013
1536485700000,511324.0,1081.0,3367.0,11771.0,1134041.0,24.0,485.0,,,511324.0,1418.0,3367.0,11771.0,1134041.0,26.0,485.0,,,,,0.0,0.237658679485,0.0,0.0,0.0769230797887,0.0,0.0
1536486000000,529883.0,1199.0,3760.0,11237.0,1131222.0,18.0,485.0,,,529883.0,1418.0,3367.0,12870.0,1131222.0,18.0,485.0,,,,,-0.116721116006,0.154442876577,0.0,0.0,0.0,0.0,0.126884222031
1536486300000,522968.0,1337.0,3503.0,12870.0,1154093.0,10.0,598.0,,,522968.0,1418.0,3503.0,12870.0,1131222.0,18.0,598.0,,,,,0.0,0.0571227073669,0.0,0.0,0.444444447756,-0.0202179588377,0.0
1536486600000,504025.0,1502.0,3732.0,11521.0,1138046.0,20.0,510.0,1.0,,504025.0,1418.0,3503.0,11521.0,1138046.0,20.0,510.0,1.0,,,0.0,-0.0653725415468,-0.0592383630574,0.0,0.0,0.0,0.0,0.0
1536486900000,490448.0,1125.0,4409.0,14886.0,1110582.0,7.0,668.0,,,504025.0,1418.0,4409.0,14886.0,1138046.0,7.0,668.0,,,,,0.0,0.206629052758,0.026937155053,0.0,0.0,0.0241325926036,0.0
1536487200000,480849.0,1219.0,4208.0,17960.0,1084162.0,12.0,533.0,,,480849.0,1418.0,4409.0,17960.0,1067136.0,12.0,668.0,,,,,0.045588567853,0.140338510275,0.0,0.202095806599,0.0,-0.0159548539668,0.0
1536487500000,468824.0,1418.0,3337.0,16457.0,1067136.0,28.0,514.0,4.0,,480849.0,1418.0,3337.0,16457.0,1067136.0,12.0,668.0,1.0,,,-3.0,0.0,0.0,0.0250078514218,0.230538919568,-1.33333337307,0.0,0.0
1536487800000,458574.0,1073.0,3540.0,14968.0,1050087.0,8.0,678.0,3.0,,476250.0,1418.0,3923.0,14968.0,1050087.0,8.0,678.0,1.0,,,-2.0,0.0976293683052,0.243300423026,0.0371149592102,0.0,0.0,0.0,0.0
1536488100000,472696.0,908.0,3803.0,13540.0,1051579.0,8.0,572.0,,,476250.0,1418.0,3923.0,16457.0,1051579.0,8.0,576.0,,,,,0.0305888354778,0.359661489725,0.00746246706694,0.00694444449618,0.0,0.0,0.177249804139
1536488400000,476250.0,763.0,4511.0,8770.0,1041406.0,6.0,599.0,2.0,,476250.0,1418.0,3923.0,8770.0,1051579.0,6.0,576.0,1.0,,,-1.0,-0.149885296822,0.461918205023,0.0,-0.0399305559695,0.0,0.00967402383685,0.0
1536488700000,491041.0,727.0,3857.0,10331.0,1023480.0,8.0,518.0,4.0,,446335.0,1418.0,3923.0,10331.0,1023480.0,8.0,576.0,1.0,,,-3.0,0.0168238598853,0.487306058407,-0.100162431598,0.100694447756,0.0,0.0,0.0
1536489000000,438556.0,879.0,3542.0,9894.0,1007083.0,13.0,646.0,,,446335.0,1418.0,3923.0,8413.0,1002067.0,13.0,621.0,,,,,0.0971195548773,0.380112826824,0.0174286123365,-0.0402576476336,0.0,-0.00500565348193,-0.176037088037
1536489300000,446335.0,706.0,3923.0,9609.0,1002067.0,,621.0,24.0,,446335.0,1418.0,3923.0,8413.0,1002067.0,,621.0,1.0,,,-23.0,0.0,0.502115666866,0.0,0.0,,0.0,-0.14216093719
1536489600000,433222.0,700.0,2981.0,9168.0,1013369.0,13.0,576.0,28.0,,446335.0,1418.0,3923.0,8413.0,1013369.0,13.0,576.0,1.0,,,-27.0,0.24012234807,0.506346940994,0.0293792784214,0.0,0.0,0.0,-0.089742064476
1536489900000,477559.0,665.0,3996.0,10798.0,1009175.0,14.0,586.0,3.0,,477559.0,665.0,3923.0,8413.0,1009175.0,13.0,586.0,1.0,,,-2.0,-0.0186082087457,0.0,0.0,0.0,-0.0769230797887,0.0,-0.283489823341
1536490200000,455848.0,818.0,4474.0,10070.0,998525.0,24.0,641.0,6.0,,455848.0,587.0,3923.0,8413.0,998525.0,14.0,586.0,1.0,,,-5.0,-0.140453740954,-0.393526405096,0.0,-0.0938566550612,-0.714285731316,0.0,-0.196957096457
1536490500000,419032.0,704.0,4688.0,8413.0,1007724.0,15.0,420.0,,,455848.0,587.0,3923.0,8413.0,1007724.0,15.0,420.0,,,,,-0.195003822446,-0.199318572879,0.0807637646794,0.0,0.0,0.0,0.0
1536490800000,429366.0,726.0,3592.0,11205.0,1009434.0,27.0,657.0,,,429366.0,587.0,3923.0,8413.0,1007724.0,27.0,657.0,,,,,0.084374204278,-0.236797273159,0.0,0.0,0.0,-0.00169689324684,-0.331867337227
1536491100000,424068.0,759.0,4266.0,10327.0,1002564.0,6.0,513.0,1.0,,429366.0,587.0,3923.0,8413.0,1007724.0,6.0,513.0,1.0,,,0.0,-0.0874330848455,-0.29301533103,0.0123391235247,0.0,0.0,0.00512044969946,-0.22750505805
1536491400000,408521.0,639.0,3786.0,10265.0,1024591.0,11.0,417.0,1.0,,408521.0,587.0,3923.0,8413.0,1007724.0,11.0,513.0,1.0,,,0.0,0.0349222533405,-0.0885860323906,0.0,0.187134504318,0.0,-0.0167377181351,-0.220135509968
1536491700000,441759.0,912.0,3839.0,10741.0,1014349.0,8.0,500.0,3.0,,441759.0,587.0,3923.0,8413.0,1007724.0,8.0,417.0,1.0,,,-2.0,0.021412184462,-0.553662717342,0.0,-0.199040770531,0.0,-0.00657422048971,-0.276714622974
1536492000000,472657.0,587.0,4300.0,12577.0,1030916.0,11.0,611.0,26.0,,464330.0,587.0,3923.0,8413.0,1007724.0,8.0,611.0,1.0,,,-25.0,-0.0960999205709,0.0,-0.0179333668202,0.0,-0.375,-0.0230142381042,-0.494948297739
1536492300000,484932.0,479.0,4509.0,12095.0,1028334.0,29.0,328.0,39.0,,464330.0,587.0,3923.0,8413.0,1007724.0,29.0,328.0,1.0,,,-38.0,-0.149375483394,0.183986365795,-0.0443693064153,0.0,0.0,-0.0204520281404,-0.437656015158
1536492600000,479524.0,576.0,7824.0,10381.0,1064418.0,13.0,412.0,,,464330.0,576.0,3923.0,10381.0,1007724.0,13.0,328.0,,,,,-0.994392037392,0.0,-0.0327224172652,-0.256097555161,0.0,-0.0562594532967,0.0
1536492900000,464981.0,533.0,3611.0,11448.0,1071479.0,13.0,518.0,,,464330.0,576.0,3923.0,18846.0,1007724.0,13.0,375.0,,,,,0.0795309692621,0.0746527761221,-0.00140202010516,-0.381333321333,0.0,-0.0632663294673,0.392550140619
1536493200000,464330.0,520.0,4231.0,10829.0,1076076.0,37.0,516.0,2.0,,464330.0,576.0,4231.0,18846.0,1007724.0,13.0,375.0,1.0,,,-1.0,0.0,0.0972222238779,0.0,-0.375999987125,-1.84615385532,-0.0678280964494,0.425395309925
1536493500000,467703.0,575.0,4150.0,13315.0,1089923.0,6.0,375.0,,,473453.0,576.0,4150.0,18846.0,1007724.0,8.0,375.0,,,,,0.0,0.00173611112405,0.0121448170394,0.0,0.25,-0.0815689638257,0.293484032154
1536493800000,473453.0,571.0,4203.0,14118.0,1105456.0,8.0,393.0,,,473453.0,576.0,4150.0,18846.0,1007724.0,8.0,393.0,,,,,-0.0127710839733,0.00868055596948,0.0,0.0,0.0,-0.0969829037786,0.250875502825
1536494100000,630486.0,576.0,4848.0,16028.0,1213384.0,31.0,425.0,,,473453.0,576.0,4848.0,18846.0,1213384.0,8.0,393.0,,,,,0.0,0.0,-0.331676006317,-0.0814249366522,-2.875,0.0,0.14952775836
1536494400000,556058.0,557.0,7141.0,16953.0,1251297.0,5.0,368.0,,,473453.0,576.0,4145.0,18846.0,1251297.0,5.0,368.0,,,,,-0.722798526287,0.032986111939,-0.174473494291,0.0,0.0,0.0,0.100445717573
1536494700000,533287.0,559.0,6058.0,18846.0,1223269.0,8.0,511.0,,,473453.0,576.0,4145.0,18846.0,1223269.0,8.0,368.0,,,,,-0.461519896984,0.029513888061,-0.126377910376,-0.388586968184,0.0,0.0,0.0
1536495000000,537443.0,754.0,4644.0,16803.0,1210133.0,18.0,334.0,1.0,,537443.0,754.0,4145.0,18846.0,1223269.0,8.0,369.0,1.0,,,0.0,-0.120386004448,0.0,0.0,0.0948509499431,-1.25,0.0107384389266,0.108404964209
1536495300000,532001.0,385.0,4625.0,16385.0,1238849.0,21.0,369.0,1.0,,537443.0,754.0,4145.0,18846.0,1236754.0,9.0,369.0,1.0,,,0.0,-0.115802168846,0.489389926195,0.0101257245988,0.0,-1.33333337307,-0.00169395050034,0.130584746599
1536495600000,533565.0,521.0,4461.0,15653.0,1236754.0,9.0,353.0,,,537724.0,754.0,4145.0,18846.0,1236754.0,9.0,353.0,,,,,-0.0762364268303,0.309018582106,0.0077344509773,0.0,0.0,0.0,0.169425874949
1536495900000,537724.0,575.0,4145.0,15115.0,1237760.0,11.0,450.0,3.0,,537724.0,754.0,4145.0,18846.0,1237760.0,11.0,450.0,1.0,,,-2.0,0.0,0.237400531769,0.0,0.0,0.0,0.0,0.197973042727
1536496200000,545291.0,604.0,5485.0,16346.0,1242080.0,29.0,521.0,3.0,,545291.0,754.0,4145.0,18846.0,1242080.0,11.0,450.0,1.0,,,-2.0,-0.323281049728,0.1989389956,0.0,-0.157777771354,-1.63636362553,0.0,0.13265414536
1536496500000,535455.0,509.0,4932.0,20299.0,1258277.0,21.0,585.0,1.0,,535455.0,754.0,4932.0,20299.0,1258277.0,21.0,585.0,1.0,,,0.0,0.0,0.324933677912,0.0,0.0,0.0,0.0,0.0
1536496800000,516066.0,478.0,3659.0,16510.0,1244523.0,4.0,657.0,1.0,,535455.0,754.0,3659.0,20299.0,1258277.0,4.0,585.0,1.0,,,0.0,0.0,0.366047739983,0.0362103246152,-0.123076923192,0.0,0.0109308203682,0.186659440398
1536497100000,548064.0,485.0,3934.0,16008.0,1260446.0,15.0,530.0,2.0,,548064.0,410.0,3934.0,20299.0,1258277.0,4.0,396.0,2.0,,,0.0,0.0,-0.18292683363,0.0,-0.338383823633,-2.75,-0.00172378576826,0.21138972044
1536497400000,587100.0,471.0,5756.0,17015.0,1264660.0,8.0,347.0,,,548064.0,410.0,3934.0,20299.0,1258277.0,4.0,347.0,,,,,-0.463141828775,-0.148780494928,-0.0712252557278,0.0,-1.0,-0.0050728097558,0.16178137064
1536497700000,584416.0,410.0,4818.0,17354.0,1283106.0,16.0,536.0,,,584416.0,410.0,3934.0,20299.0,1283106.0,4.0,347.0,,,,,-0.22470767796,0.0,0.0,-0.544668614864,-3.0,0.0,0.145081043243
1536498000000,572169.0,737.0,5313.0,18580.0,1318745.0,21.0,512.0,,,584416.0,410.0,3934.0,20299.0,1318745.0,4.0,512.0,,,,,-0.350533813238,-0.797560989857,0.0209559630603,0.0,-4.25,0.0,0.0846839770675
1536498300000,577772.0,544.0,5520.0,17127.0,1308872.0,4.0,396.0,,,589562.0,410.0,3934.0,20299.0,1308872.0,4.0,396.0,,,,,-0.403152018785,-0.326829254627,0.0199978966266,0.0,0.0,0.0,0.15626385808
1536498600000,589562.0,409.0,6278.0,18241.0,1338612.0,42.0,387.0,,,589562.0,410.0,3934.0,20299.0,1338612.0,42.0,387.0,,,,,-0.595831215382,0.00243902439252,0.0,0.0,0.0,0.0,0.101384304464
1536498900000,580489.0,735.0,6046.0,19673.0,1367007.0,19.0,626.0,1.0,,580489.0,735.0,6046.0,20299.0,1338612.0,4.0,626.0,1.0,,,0.0,0.0,0.0,0.0,0.0,-3.75,-0.0212122704834,0.0308389570564
1536499200000,576881.0,341.0,5873.0,19095.0,1364977.0,20.0,668.0,1.0,,572932.0,735.0,5546.0,18820.0,1342455.0,11.0,668.0,1.0,,,0.0,-0.0589614138007,0.536054432392,-0.00689261546358,0.0,-0.818181812763,-0.0167767256498,-0.0146121149883
1536499500000,578272.0,477.0,5546.0,18820.0,1342455.0,12.0,427.0,1.0,,572932.0,754.0,5546.0,18820.0,1342455.0,11.0,427.0,1.0,,,0.0,0.0,0.367374002934,-0.00932047795504,0.0,-0.0909090936184,0.0,0.0
1536499800000,593121.0,365.0,6048.0,17113.0,1332159.0,,712.0,10.0,,572932.0,394.0,5546.0,13637.0,1323361.0,,427.0,10.0,,,0.0,-0.0905156880617,0.0736040621996,-0.0352380387485,-0.667447328568,,-0.00664822384715,-0.254894763231
1536500100000,576153.0,394.0,4929.0,19600.0,1327189.0,11.0,907.0,21.0,,572932.0,394.0,4929.0,13637.0,1323361.0,11.0,907.0,1.0,,,-20.0,0.0,0.0,-0.00562195852399,0.0,0.0,-0.00289263483137,-0.437266260386
1536500400000,585998.0,329.0,4978.0,16264.0,1323361.0,23.0,778.0,52.0,,572932.0,394.0,4929.0,13637.0,1323361.0,23.0,778.0,1.0,,,-51.0,-0.00994116440415,0.164974614978,-0.0228054989129,0.0,0.0,0.0,-0.192637681961
1536500700000,608576.0,355.0,4679.0,17488.0,1338072.0,2.0,895.0,1.0,,572932.0,355.0,4929.0,13637.0,1323361.0,23.0,778.0,1.0,,,0.0,0.0507202260196,0.0,-0.0622133165598,-0.150385603309,0.913043498993,-0.0111163919792,-0.282393485308
1536501000000,579632.0,330.0,5567.0,13637.0,1340172.0,54.0,703.0,1.0,,572932.0,409.0,5548.0,13637.0,1323361.0,23.0,703.0,1.0,,,0.0,-0.00342465750873,0.193154036999,-0.0116942329332,0.0,-1.34782612324,-0.0127032604069,0.0
