timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1536213900000,11899.0,34.0,2241.0,16622.0,361.0,28090.0,405.0,120848.0,10825.0,1217057.0,37382.0,19190.0,,11899.0,34.0,2683.0,16622.0,361.0,26573.0,380.0,120848.0,10285.0,1217057.0,37382.0,19190.0,,0.0,0.0,0.0525036454201,0.0,0.0,0.0,0.0,0.0,0.16474096477,0.0,0.057088021189,0.065789476037,
1536214200000,11712.0,44.0,2203.0,15959.0,381.0,28118.0,380.0,123477.0,10188.0,1215618.0,34317.0,18518.0,,11899.0,44.0,2683.0,19072.0,381.0,26573.0,380.0,120848.0,10285.0,1215618.0,34317.0,19190.0,,0.0,0.0217546001077,0.00943121034652,0.0,0.0,0.163223579526,0.0350182391703,0.0,0.178904205561,0.0157156065106,0.0581417232752,0.0,
1536214500000,11486.0,33.0,2433.0,16806.0,352.0,30657.0,317.0,118839.0,10110.0,1214543.0,34031.0,18923.0,,10878.0,33.0,2683.0,19072.0,381.0,26573.0,317.0,118839.0,10285.0,1314559.0,34317.0,19609.0,,0.076115489006,0.0,0.0170150697231,0.0083340620622,0.0760833099484,0.118812918663,0.0349839366972,0.0,0.0931792780757,0.0558926276863,0.153689831495,0.0,
1536214800000,12001.0,36.0,2263.0,17698.0,341.0,32041.0,249.0,116653.0,10662.0,1228003.0,34077.0,19609.0,,10878.0,36.0,2683.0,19072.0,350.0,26573.0,317.0,118839.0,10285.0,1314559.0,34317.0,19609.0,,0.0257142856717,0.0183946341276,0.0366553217173,0.00699361832812,0.0658441334963,0.0720427855849,0.0,0.0,0.156541183591,0.103235885501,0.205772772431,0.214511036873,
1536215100000,11365.0,43.0,2101.0,17685.0,350.0,28527.0,260.0,114439.0,10285.0,1238480.0,34770.0,20291.0,,10878.0,36.0,2683.0,19072.0,350.0,26573.0,435.0,114439.0,10285.0,1314559.0,34770.0,19609.0,,0.0,0.0,0.0,0.0,0.0578741617501,0.0727244094014,0.0347799472511,0.194444447756,0.216921359301,0.0447692573071,0.0735332891345,0.4022988379,
1536215400000,10610.0,33.0,2254.0,16865.0,418.0,26756.0,307.0,123090.0,10057.0,1227134.0,35685.0,20719.0,,10878.0,33.0,2683.0,19072.0,418.0,26573.0,223.0,123090.0,10285.0,1314559.0,34717.0,20719.0,,0.0,0.0,0.022168206051,0.0278825927526,0.0665051937103,0.115719377995,0.0,0.0,0.159895643592,0.024636881426,0.00688668945804,0.376681625843,
1536215700000,10878.0,28.0,2495.0,18605.0,338.0,26649.0,223.0,138280.0,10824.0,1242688.0,35218.0,19455.0,,10878.0,33.0,2683.0,19072.0,338.0,26573.0,223.0,123090.0,10285.0,1314559.0,34717.0,19455.0,,0.0,0.123405635357,0.0524064153433,0.0144309699535,0.0546730868518,0.0244861580431,0.0,0.151515156031,0.0700708180666,0.0,0.00286004599184,0.0,
1536216000000,11223.0,23.0,2205.0,17490.0,404.0,26573.0,383.0,128258.0,10413.0,1244384.0,35005.0,19190.0,,10878.0,23.0,2683.0,19072.0,338.0,26573.0,454.0,128258.0,10285.0,1314559.0,34717.0,19190.0,,0.195266276598,0.0,0.0124453082681,0.00829564779997,0.0533829219639,0.0829488262534,0.0,0.0,0.178158774972,0.0317153893411,0.0,0.156387671828,
1536216300000,10868.0,38.0,2631.0,18646.0,388.0,27011.0,203.0,119889.0,10628.0,1233820.0,36901.0,18907.0,,10973.0,38.0,2683.0,19072.0,338.0,25541.0,454.0,110525.0,10628.0,1314559.0,34717.0,20756.0,,0.147928997874,0.0847229138017,0.0,0.0629086643457,0.0614190772176,0.0223364084959,0.089082673192,0.0,0.0193812903017,0.00956894177943,0.0575545206666,0.552863419056,
1536216600000,11120.0,26.0,2505.0,18154.0,368.0,24975.0,198.0,116506.0,10535.0,1218951.0,34717.0,20378.0,,10973.0,26.0,2683.0,19072.0,368.0,25541.0,454.0,110525.0,10628.0,1314559.0,34717.0,20756.0,,0.0,0.0541144534945,0.00875047035515,0.0,0.0727300941944,0.0481333881617,0.018211601302,0.0,0.0663436427712,0.0133965183049,0.0221604481339,0.563876628876,
1536216900000,11021.0,39.0,2406.0,17118.0,340.0,25541.0,604.0,118660.0,10237.0,1226802.0,37817.0,20873.0,3.0,10973.0,39.0,2683.0,19072.0,340.0,25541.0,454.0,110525.0,10436.0,1314559.0,37817.0,20756.0,3.0,0.0,0.0736032575369,0.0190686080605,0.0,0.0667577460408,0.10245385766,0.0056369244121,0.0,0.103242635727,0.00437437323853,0.0,0.330396473408,0.0
1536217200000,12131.0,29.0,2681.0,17784.0,417.0,27287.0,612.0,129280.0,10848.0,1251418.0,40176.0,20756.0,35.0,10973.0,29.0,2683.0,19072.0,417.0,25541.0,454.0,110525.0,10436.0,1314559.0,40176.0,20756.0,35.0,0.0,0.16969011724,0.039478726685,0.0,0.048032078892,0.0675335600972,0.0,0.0,0.000745434197597,0.10553175956,0.068360671401,0.348017632961,0.0
1536217500000,11316.0,29.0,2312.0,17383.0,339.0,27408.0,454.0,123523.0,10395.0,1263340.0,38838.0,22135.0,,10973.0,29.0,2683.0,19072.0,491.0,25541.0,454.0,110525.0,10436.0,1314559.0,40176.0,20756.0,,0.309572309256,0.117602355778,0.00392870837823,0.0333034656942,0.0389628782868,0.0885591432452,0.0664386227727,0.0,0.138278052211,0.0312585420907,0.0730981528759,0.0,
1536217800000,11135.0,27.0,2753.0,16923.0,371.0,27167.0,507.0,122679.0,10559.0,1253817.0,38910.0,19426.0,,10973.0,29.0,2683.0,19072.0,491.0,25541.0,507.0,110525.0,10436.0,1314559.0,38910.0,20722.0,,0.244399189949,0.10996606946,0.011786124669,0.0,0.0462071299553,0.112678274512,0.0625422224402,0.0689655169845,0.0260901972651,0.014763510786,0.0636623501778,0.0,
1536218100000,11277.0,29.0,2116.0,17412.0,491.0,26228.0,384.0,110525.0,10436.0,1278710.0,38915.0,20722.0,,10973.0,29.0,2683.0,19072.0,491.0,25541.0,507.0,110525.0,10436.0,1314559.0,38915.0,20722.0,,0.0,0.0,0.0,0.0,0.0272707417607,0.0870385915041,0.0,0.0,0.211330592632,0.0277043655515,0.0268979296088,0.242603555322,
1536218400000,11488.0,36.0,2122.0,17638.0,402.0,27393.0,351.0,121876.0,10543.0,1264426.0,37456.0,19984.0,,10973.0,36.0,2683.0,19072.0,491.0,25541.0,507.0,121876.0,10436.0,1314559.0,37456.0,19984.0,,0.181262731552,0.0,0.0102529702708,0.0,0.0381367430091,0.0751887559891,0.0,0.0,0.209094300866,0.0469333827496,0.0725108683109,0.307692319155,
1536218700000,11473.0,42.0,2523.0,17276.0,346.0,26695.0,225.0,122145.0,10801.0,1274258.0,40017.0,21044.0,,11473.0,42.0,2683.0,17276.0,491.0,25541.0,507.0,88360.0,10436.0,1314559.0,37549.0,21044.0,,0.295315682888,0.382356256247,0.0349750854075,0.0657274499536,0.0306574292481,0.0,0.0,0.0,0.0596347376704,0.0,0.0451822541654,0.556213021278,
1536219000000,11697.0,25.0,2273.0,17384.0,313.0,26923.0,168.0,131033.0,10826.0,1294627.0,37549.0,20454.0,1.0,11184.0,42.0,2683.0,17384.0,313.0,25541.0,168.0,88360.0,10826.0,1314559.0,37549.0,20454.0,1.0,0.0,0.482944756746,0.0,0.0,0.0151624996215,0.0,0.0,0.404761910439,0.152814015746,0.0458690971136,0.0541090779006,0.0,0.0
1536219300000,11444.0,39.0,2599.0,16444.0,296.0,27439.0,184.0,116061.0,10048.0,1314559.0,35332.0,20683.0,,11184.0,40.0,2683.0,16444.0,313.0,25541.0,184.0,88360.0,10048.0,1314559.0,37549.0,20683.0,,0.0543131008744,0.313501596451,0.0,0.0590428523719,0.0,0.0,0.0,0.0250000003725,0.0313082374632,0.0232474971563,0.074311889708,0.0,
1536219600000,11760.0,40.0,2258.0,17207.0,324.0,25133.0,153.0,88360.0,11085.0,1276136.0,35744.0,18270.0,,11184.0,40.0,2683.0,16444.0,324.0,25541.0,184.0,88360.0,11699.0,1314559.0,35744.0,18270.0,,0.0,0.0,0.0524831190705,0.0,0.0292288139462,0.0463999025524,0.0,0.0,0.158404767513,0.0515021458268,0.0159743148834,0.168478265405,
1536219900000,11596.0,31.0,2338.0,18084.0,321.0,24519.0,144.0,111316.0,10774.0,1255513.0,34839.0,20527.0,2.0,11184.0,40.0,2683.0,18084.0,321.0,25541.0,184.0,88360.0,11699.0,1314559.0,34839.0,18270.0,2.0,0.0,0.259800821543,0.0790665894747,0.0,0.0449169650674,0.0,0.123535849154,0.22499999404,0.128587394953,0.0368383415043,0.0400140956044,0.217391297221,0.0
1536220200000,11563.0,31.0,2683.0,17465.0,325.0,27105.0,53.0,95702.0,10663.0,1259499.0,35730.0,19764.0,,11184.0,31.0,2683.0,18084.0,325.0,25541.0,184.0,95849.0,11699.0,1314559.0,35730.0,23536.0,,0.0,0.00153366231825,0.0885545760393,0.0,0.0418847687542,0.0342291519046,0.160265132785,0.0,0.0,0.0338876955211,0.0612348765135,0.711956501007,
1536220500000,11184.0,29.0,2303.0,17568.0,384.0,25609.0,96.0,95849.0,10623.0,1294862.0,36049.0,23536.0,5.0,11184.0,29.0,2683.0,17568.0,325.0,25541.0,96.0,95849.0,11699.0,1314559.0,35730.0,23536.0,5.0,0.181538462639,0.0,0.091973669827,0.00892807170749,0.0149837322533,0.0,0.0,0.0,0.141632497311,0.0,0.00266238604672,0.0,0.0
1536220800000,12034.0,34.0,1998.0,18859.0,382.0,25210.0,357.0,101655.0,11404.0,1329896.0,35644.0,26420.0,26.0,12034.0,34.0,2683.0,18859.0,325.0,25541.0,751.0,131422.0,11699.0,1329896.0,35644.0,25024.0,26.0,0.175384610891,0.22649936378,0.0252158306539,0.0,0.0,0.0,0.0557864457369,0.0,0.255311220884,0.0,0.0129595547915,0.524633824825,0.0
1536221100000,11772.0,26.0,2269.0,17795.0,434.0,25393.0,570.0,104905.0,10921.0,1286507.0,35302.0,25024.0,,9496.0,26.0,2683.0,18859.0,325.0,25541.0,751.0,131422.0,11699.0,1329896.0,32702.0,25024.0,,0.335384607315,0.2017698735,0.0665014088154,0.0795058384538,0.0326258577406,0.0564186871052,0.0,0.0,0.154304876924,0.239679858088,0.00579460477456,0.241011977196,
1536221400000,11564.0,26.0,2365.0,18436.0,396.0,25305.0,676.0,146392.0,11185.0,1265106.0,34298.0,19813.0,,9496.0,26.0,2365.0,18436.0,386.0,25541.0,751.0,131422.0,11699.0,1329896.0,32702.0,24463.0,,0.0259067360312,0.11390786618,0.0439353808761,0.0488043539226,0.0487180948257,0.0,0.190082982183,0.0,0.0,0.217775911093,0.00924004521221,0.0998668447137,
1536221700000,11717.0,42.0,2511.0,18034.0,429.0,25163.0,751.0,127676.0,11117.0,1254207.0,33582.0,21479.0,,9496.0,42.0,2511.0,18034.0,386.0,25541.0,751.0,131422.0,11699.0,1314559.0,32702.0,21479.0,,0.11139896512,0.0285035986453,0.0497478432953,0.0269096698612,0.0459104552865,0.0,0.0,0.0,0.0,0.233887955546,0.0147997336462,0.0,
1536222000000,11744.0,37.0,2513.0,18449.0,386.0,26104.0,363.0,130277.0,10962.0,1238940.0,33524.0,23715.0,,9496.0,42.0,2513.0,18449.0,386.0,25541.0,168.0,131422.0,11699.0,1314559.0,32702.0,21479.0,,0.0,0.00871239230037,0.0629968345165,0.0251360777766,0.0575242340565,0.0,0.104101680219,0.119047619402,0.0,0.236731261015,0.0220429897308,1.16071426868,
1536222300000,11669.0,47.0,2331.0,18181.0,352.0,24461.0,184.0,131422.0,10674.0,1233148.0,32805.0,22003.0,,9496.0,47.0,2513.0,18181.0,352.0,25541.0,168.0,131422.0,11699.0,1233148.0,32702.0,22003.0,,0.0,0.0,0.0876143276691,0.00314965448342,0.0,0.0,0.0,0.0,0.0724233984947,0.228833198547,0.0422849543393,0.095238097012,
1536222600000,11765.0,39.0,2252.0,19277.0,396.0,23428.0,212.0,115273.0,11005.0,1219976.0,33432.0,24463.0,,9496.0,39.0,2513.0,19277.0,396.0,23428.0,168.0,131422.0,11699.0,1233148.0,32702.0,24463.0,,0.0,0.122878968716,0.0593213103712,0.0223227944225,0.0106816049665,0.0,0.0,0.0,0.103859931231,0.238942712545,0.0,0.261904776096,
1536222900000,11314.0,33.0,2225.0,18874.0,378.0,24048.0,225.0,135168.0,10661.0,1232408.0,33810.0,23845.0,,9496.0,33.0,2225.0,17896.0,378.0,23428.0,168.0,131422.0,11699.0,1233148.0,32702.0,22462.0,,0.0,0.0285035986453,0.0887255296111,0.0338817201555,0.000600090192165,0.0546490848064,0.0615706518292,0.0,0.0,0.191449031234,0.0264640599489,0.339285701513,
1536223200000,11682.0,25.0,2336.0,19213.0,353.0,23323.0,221.0,146131.0,11699.0,1228324.0,32779.0,22462.0,,9496.0,25.0,2336.0,17896.0,378.0,23159.0,168.0,131422.0,11699.0,1233148.0,32702.0,22462.0,,0.0661375671625,0.111921899021,0.0,0.00235459604301,0.00391193898395,0.0735918655992,0.0,0.0,0.0,0.230202183127,0.00708148023114,0.315476179123,
1536223500000,11645.0,34.0,2100.0,20228.0,373.0,25067.0,188.0,140346.0,11023.0,1202413.0,32702.0,23344.0,,9496.0,32.0,2336.0,17896.0,373.0,23159.0,188.0,131422.0,11023.0,1233148.0,32702.0,23344.0,,0.0,0.0679033920169,0.0,0.0,0.0249240156263,0.130308449268,0.0,0.0625,0.101027399302,0.226305812597,0.0823869779706,0.0,
1536223800000,11447.0,32.0,2327.0,18211.0,322.0,23159.0,119.0,130947.0,10620.0,1187511.0,32727.0,17535.0,1.0,9496.0,32.0,1911.0,17896.0,322.0,23159.0,119.0,131422.0,11023.0,1233148.0,32702.0,17535.0,1.0,0.0,0.0036143111065,0.036559920758,0.000764479220379,0.0370085351169,0.017601698637,0.0,0.0,0.21768707037,0.205454930663,0.0,0.0,0.0
1536224100000,11125.0,25.0,2195.0,17896.0,334.0,23343.0,195.0,163679.0,10843.0,1159920.0,31936.0,20987.0,1.0,9496.0,25.0,1911.0,17896.0,322.0,23343.0,119.0,131422.0,10843.0,1233148.0,32702.0,20987.0,1.0,0.0372670814395,0.245445966721,0.0,0.0234236437827,0.0593829788268,0.0,0.0,0.0,0.148613288999,0.171545907855,0.0,0.638655483723,0.0
1536224400000,11753.0,39.0,1865.0,18522.0,393.0,23922.0,817.0,117915.0,11463.0,1139258.0,33762.0,21276.0,36.0,9496.0,25.0,1911.0,17896.0,393.0,23922.0,119.0,131422.0,11463.0,1233148.0,33762.0,20987.0,1.0,0.0,0.102775789797,0.0,0.0,0.0761384665966,0.0349798835814,0.0137704294175,0.560000002384,0.0240711662918,0.23767901957,0.0,5.8655462265,35.0
1536224700000,14109.0,31.0,1911.0,18800.0,298.0,26643.0,393.0,130508.0,11350.0,1125575.0,32969.0,19298.0,,9496.0,31.0,1911.0,17896.0,298.0,26643.0,393.0,131422.0,11350.0,1233148.0,32969.0,19298.0,,0.0,0.00695469556376,0.0,0.0,0.0872344598174,0.0505140796304,0.0,0.0,0.0,0.485783487558,0.0,0.0,
1536225000000,11422.0,36.0,2194.0,18307.0,337.0,23931.0,285.0,129247.0,11676.0,1104791.0,31546.0,19943.0,,9496.0,36.0,2194.0,18307.0,337.0,23931.0,393.0,131422.0,11676.0,1104791.0,32702.0,19943.0,,0.0,0.0165497399867,0.0,0.0353495180607,0.0,0.0,0.0,0.0,0.0,0.202822238207,0.0,0.274809151888,
1536225300000,12104.0,29.0,1989.0,18330.0,356.0,23205.0,238.0,144584.0,10957.0,1110397.0,31710.0,19690.0,1.0,9496.0,29.0,1989.0,18330.0,356.0,23931.0,240.0,131422.0,10957.0,1104791.0,32702.0,19943.0,1.0,0.0,0.10015065968,0.0,0.0303345359862,0.00507426308468,0.0,0.0126861557364,0.0,0.0,0.274641960859,0.0303372200578,0.00833333376795,0.0
1536225600000,11826.0,38.0,2018.0,19310.0,314.0,24302.0,240.0,143733.0,10929.0,1131023.0,31464.0,20374.0,,9496.0,38.0,2018.0,19310.0,314.0,24302.0,240.0,131422.0,10936.0,1131023.0,32702.0,20374.0,,0.0,0.0936753377318,0.000640087760985,0.0378570109606,0.0,0.0,0.0,0.0,0.0,0.245366469026,0.0,0.0,
1536225900000,11798.0,35.0,2145.0,19072.0,333.0,21590.0,268.0,169809.0,10936.0,1104213.0,30756.0,22994.0,,9496.0,35.0,2018.0,19072.0,333.0,24302.0,272.0,131422.0,10936.0,1073646.0,32702.0,22994.0,,0.0,0.292089611292,0.0,0.0595070645213,0.0284702777863,0.0,0.0,0.0,0.0629335939884,0.242417857051,0.111595749855,0.0147058824077,
1536226200000,12328.0,26.0,2018.0,19130.0,288.0,22316.0,272.0,145488.0,11693.0,1073646.0,30699.0,15458.0,1.0,9496.0,26.0,2018.0,19310.0,288.0,22316.0,272.0,131422.0,10936.0,1073646.0,30699.0,15458.0,1.0,0.0,0.107029266655,0.0692209228873,0.0,0.0,0.00932159461081,0.0,0.0,0.0,0.298230826855,0.0,0.0,0.0
1536226500000,11439.0,34.0,2006.0,17623.0,314.0,22160.0,181.0,130189.0,10706.0,1054865.0,28266.0,20292.0,,9496.0,34.0,2006.0,19310.0,329.0,22160.0,272.0,131422.0,11079.0,1073646.0,28266.0,15617.0,,0.0455927066505,0.00938199087977,0.0336672998965,0.0,0.0174927301705,0.0873640626669,0.299353271723,0.0,0.0,0.204612463713,0.0,0.334558814764,
1536226800000,11612.0,36.0,2102.0,16925.0,329.0,22198.0,227.0,125089.0,11079.0,1071314.0,29122.0,15617.0,,9496.0,36.0,2006.0,19310.0,329.0,22160.0,272.0,131422.0,11079.0,1073646.0,29122.0,15617.0,,0.0,0.0481882803142,0.0,0.0,0.00217203819193,0.123511135578,0.0,0.0,0.0478564314544,0.222830668092,0.0017148014158,0.165441170335,
1536227100000,11366.0,28.0,1882.0,16217.0,361.0,22932.0,291.0,113836.0,10653.0,1058978.0,27290.0,19774.0,,9496.0,28.0,1882.0,19310.0,333.0,22932.0,291.0,131422.0,11100.0,1033556.0,29122.0,19774.0,,0.0840840861201,0.133813217282,0.0402702689171,0.0629077702761,0.0245966352522,0.160176068544,0.0,0.0,0.0,0.196925014257,0.0,0.0,
1536227400000,11574.0,32.0,1940.0,17165.0,333.0,22202.0,122.0,113446.0,11219.0,1073765.0,29384.0,16020.0,,9496.0,32.0,1882.0,19310.0,333.0,22202.0,291.0,131422.0,11100.0,1033556.0,29384.0,16020.0,,0.0,0.136780753732,0.0107207205147,0.0,0.0389035530388,0.111082337797,0.0,0.0,0.03081827797,0.218828976154,0.0,0.580756008625,
1536227700000,11536.0,33.0,1947.0,17836.0,354.0,23780.0,147.0,138644.0,10703.0,1074250.0,29983.0,16100.0,,9496.0,33.0,1882.0,17836.0,333.0,22202.0,147.0,131422.0,10703.0,1033556.0,29983.0,17721.0,,0.0630630627275,0.0549527481198,0.0,0.0,0.039372805506,0.0,0.0914733931422,0.0,0.0345377251506,0.214827299118,0.0710746794939,0.0,
1536228000000,11481.0,28.0,2231.0,18113.0,320.0,21011.0,364.0,124177.0,11100.0,1033556.0,33145.0,17721.0,31.0,9496.0,28.0,2231.0,17836.0,333.0,21011.0,147.0,131422.0,11100.0,1033556.0,33145.0,17721.0,1.0,0.0390390381217,0.0551277548075,0.0,0.0,0.0,0.015530387871,0.0,0.0,0.0,0.209035381675,0.0,1.47619044781,30.0
1536228300000,10757.0,36.0,2286.0,16754.0,337.0,21744.0,427.0,98045.0,10535.0,1013766.0,29466.0,17526.0,,9496.0,36.0,1865.0,17836.0,338.0,21744.0,427.0,131422.0,10535.0,1033556.0,29466.0,17526.0,,0.00295857992023,0.253968119621,0.0,0.0,0.0191474873573,0.0606638267636,0.0,0.0,0.225737258792,0.132792755961,0.0,0.0,
1536228600000,11359.0,31.0,2484.0,18430.0,338.0,21342.0,474.0,134946.0,11165.0,1035787.0,27931.0,16006.0,,9496.0,31.0,1865.0,17836.0,338.0,21744.0,427.0,131422.0,11165.0,1033556.0,27931.0,17526.0,,0.0,0.0268143843859,0.0,0.0,0.00215856707655,0.0333034321666,0.0867282897234,0.0,0.331903487444,0.196187868714,0.0184878595173,0.110070258379,
1536228900000,10867.0,39.0,2714.0,16862.0,333.0,22543.0,426.0,112958.0,10270.0,1046133.0,30635.0,15955.0,,9496.0,31.0,1865.0,17836.0,338.0,22543.0,426.0,131422.0,11165.0,1033556.0,27931.0,15955.0,,0.0147928996012,0.14049397409,0.0801612213254,0.0968099981546,0.0121686682105,0.0546086579561,0.0,0.258064508438,0.45522788167,0.144376575947,0.0,0.0,
1536229200000,10268.0,40.0,2501.0,15999.0,327.0,22176.0,413.0,123614.0,9879.0,1049403.0,31789.0,17111.0,,9496.0,40.0,1865.0,17836.0,327.0,22543.0,413.0,123614.0,9662.0,1033556.0,32937.0,17111.0,,0.0,0.0,0.0224591176957,0.0348544195294,0.015332502313,0.102993942797,0.0,0.0,0.341018766165,0.0812973901629,0.0162799973041,0.0,
1536229500000,10380.0,33.0,2063.0,16315.0,346.0,22167.0,373.0,117881.0,9662.0,1058842.0,32937.0,16688.0,,9496.0,33.0,1865.0,17836.0,346.0,22543.0,373.0,123614.0,9662.0,1033556.0,32937.0,16688.0,,0.0,0.0463782437146,0.0,0.0,0.0244650505483,0.0852769687772,0.0,0.0,0.106166221201,0.0930918306112,0.0166792348027,0.0,
1536229800000,10306.0,31.0,1993.0,30819.0,296.0,21330.0,218.0,124718.0,9260.0,1050717.0,38068.0,15641.0,,9496.0,31.0,1865.0,17836.0,296.0,22295.0,218.0,123614.0,9260.0,1033556.0,32937.0,17286.0,,0.0,0.00893102679402,0.0,0.15578225255,0.0166038423777,0.727909862995,0.0951637178659,0.0,0.0686327069998,0.0852990746498,0.0432832464576,0.0,
1536230100000,10014.0,38.0,1865.0,15750.0,256.0,23784.0,179.0,119221.0,9138.0,1045320.0,36078.0,17286.0,,9496.0,38.0,1865.0,17836.0,256.0,23784.0,218.0,123614.0,9260.0,1033556.0,30609.0,17286.0,,0.0,0.0355380475521,0.0131749464199,0.178672939539,0.0113820638508,0.116954475641,0.0,0.0,0.0,0.0545492842793,0.0,0.178899079561,
1536230400000,9674.0,29.0,1983.0,15021.0,246.0,22295.0,166.0,95237.0,8961.0,1026623.0,30609.0,15787.0,,9496.0,29.0,1834.0,17836.0,246.0,22295.0,166.0,123614.0,9138.0,1083207.0,30609.0,15787.0,,0.0,0.229561373591,0.0193696655333,0.0,0.0522374771535,0.15782687068,0.0,0.0,0.0812431871891,0.0187447350472,0.0,0.0,
1536230700000,10204.0,31.0,1834.0,14672.0,259.0,27729.0,152.0,111909.0,9270.0,1037193.0,32009.0,16860.0,2.0,9496.0,31.0,1834.0,17836.0,259.0,27729.0,152.0,123614.0,9270.0,1083207.0,32009.0,15787.0,2.0,0.0,0.0946899205446,0.0,0.0,0.0424794144928,0.177394032478,0.0679673179984,0.0,0.0,0.0745577067137,0.0,0.0,0.0
1536231000000,9602.0,35.0,1943.0,14720.0,282.0,24493.0,152.0,105581.0,8756.0,1064933.0,29842.0,18460.0,,9496.0,35.0,1834.0,14720.0,259.0,24493.0,152.0,123614.0,8756.0,1083207.0,35761.0,18460.0,,0.0888030901551,0.145881533623,0.0,0.165515512228,0.0168702751398,0.0,0.0,0.0,0.0594329349697,0.0111625948921,0.0,0.0,
1536231300000,9362.0,30.0,1776.0,14362.0,271.0,23218.0,168.0,101730.0,8303.0,1066365.0,33365.0,16393.0,2.0,9496.0,35.0,1834.0,14720.0,329.0,24395.0,168.0,123614.0,8303.0,1083207.0,35761.0,17163.0,2.0,0.176291793585,0.177034959197,0.0,0.0670003667474,0.0155482748523,0.0243206527084,0.0448639504611,0.142857149243,0.0316248647869,0.0141112050042,0.048247590661,0.0,0.0
1536231600000,11193.0,35.0,1754.0,16044.0,313.0,24395.0,671.0,115865.0,10501.0,1061534.0,34613.0,17163.0,33.0,9496.0,35.0,1834.0,14720.0,329.0,24395.0,168.0,123614.0,10501.0,1083207.0,35761.0,17163.0,2.0,0.0486322194338,0.0626870766282,0.0,0.0321020111442,0.0200081802905,0.0899456515908,0.0,0.0,0.0436205007136,0.17870682478,0.0,2.99404764175,15.5
1536231900000,10063.0,36.0,1837.0,14800.0,329.0,24576.0,663.0,99142.0,9118.0,1069475.0,35761.0,17566.0,,9496.0,36.0,1834.0,14720.0,329.0,24576.0,354.0,123614.0,9118.0,1083207.0,35761.0,17566.0,,0.0,0.197971105576,0.0,0.0,0.0126771703362,0.00543478270993,0.0,0.0,0.00163576880004,0.0597093515098,0.0,0.872881352901,
1536232200000,9624.0,42.0,1834.0,14731.0,231.0,22128.0,354.0,95971.0,8885.0,1079517.0,33651.0,15857.0,,9624.0,35.0,1834.0,14720.0,329.0,22128.0,354.0,123614.0,9118.0,1083207.0,35761.0,15857.0,,0.297872334719,0.223623543978,0.0255538504571,0.0590028241277,0.0034065512009,0.00074728258187,0.0,0.20000000298,0.0,0.0,0.0,0.0,
1536232500000,9526.0,33.0,1743.0,13619.0,286.0,24882.0,296.0,85514.0,8606.0,1083207.0,33457.0,17028.0,,9624.0,35.0,1834.0,13917.0,286.0,24882.0,296.0,123614.0,8547.0,1083207.0,33457.0,18585.0,,0.0,0.308217525482,0.00690300669521,0.0,0.0,0.0214126612991,0.0837772414088,0.0571428574622,0.0496183224022,0.0101828761399,0.0,0.0,
1536232800000,9424.0,29.0,1891.0,13955.0,260.0,23513.0,234.0,84072.0,8547.0,1103243.0,30082.0,18585.0,,9624.0,35.0,1834.0,13917.0,286.0,23513.0,296.0,123614.0,8547.0,1083207.0,33457.0,18585.0,,0.0909090936184,0.31988286972,0.0,0.100875750184,0.0184969268739,0.00273047341034,0.0,0.171428576112,0.0310796070844,0.0207813791931,0.0,0.209459453821,
1536233100000,9172.0,28.0,1910.0,13900.0,265.0,23505.0,221.0,114618.0,8291.0,1116265.0,32917.0,18115.0,,9412.0,36.0,1834.0,13917.0,265.0,23513.0,221.0,114618.0,8619.0,1083207.0,30082.0,18115.0,,0.0,0.0,0.0380554571748,0.0942424014211,0.0305186361074,0.00122152757831,0.0,0.222222223878,0.0414394773543,0.0254993624985,0.00034023731132,0.0,
1536233400000,9412.0,32.0,1754.0,13712.0,253.0,24942.0,187.0,80006.0,8619.0,1138674.0,33759.0,17539.0,,9412.0,32.0,1834.0,13917.0,253.0,24942.0,221.0,80006.0,8619.0,1083207.0,33831.0,17539.0,,0.0,0.0,0.0,0.00212822551839,0.051206279546,0.0147301862016,0.0,0.0,0.0436205007136,0.0,0.0,0.153846159577,
1536233700000,9046.0,24.0,1746.0,13917.0,237.0,24246.0,197.0,93883.0,8165.0,1155363.0,33718.0,19431.0,,9496.0,24.0,1834.0,13917.0,237.0,24246.0,221.0,80006.0,8619.0,1083207.0,33831.0,19431.0,,0.0,0.173449486494,0.0526743233204,0.00334013183601,0.0666133090854,0.0,0.0,0.0,0.0479825511575,0.0473883748055,0.0,0.108597286046,
1536234000000,9496.0,36.0,1912.0,14311.0,260.0,24609.0,243.0,93717.0,8615.0,1170094.0,34827.0,20225.0,,9496.0,36.0,1897.0,13917.0,260.0,24609.0,125.0,93717.0,8619.0,1083207.0,33831.0,20225.0,,0.0,0.0,0.000464090961032,0.029440453276,0.0802127420902,0.0283106993884,0.0,0.0,0.0079072220251,0.0,0.0,0.944000005722,
