timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1536300000000,86518.0,28540.0,74824.0,37907.0,83111.0,33661.0,60416.0,20581.0,23507.0,321539.0,80299.0,62178.0,59544.0,33547.0,89554.0,67683.0,56777.0,41797.0,188394.0,6394.0,78243.0,18236.0,22663.0,51410.0,14182.0,2900.0,7.0,14668.0,33696.0,2312.0,4295.0,13673.0,318.0,106695.0,318.0,11.0,90236.0,28540.0,70220.0,38709.0,82727.0,39369.0,59931.0,18910.0,23281.0,321539.0,79380.0,58192.0,58831.0,38123.0,89554.0,68073.0,58471.0,41797.0,189196.0,6394.0,78243.0,18236.0,24573.0,52222.0,14182.0,3516.0,7.0,13919.0,40408.0,2312.0,4295.0,12548.0,757.0,100621.0,318.0,11.0,0.00464177364483,0.0207186955959,0.0655653625727,0.0155490022153,0.0412030667067,0.175199091434,0.0,0.0,0.077727586031,0.0,0.00970748718828,0.0883659422398,0.166105717421,0.0538113377988,0.0,0.0896557196975,0.0,0.0115772234276,0.068497389555,0.012119460851,0.120032526553,0.0,0.00572914350778,0.0289716273546,0.0,0.00423899013549,0.0,0.0,0.0,0.0603651329875,0.0,0.0,0.579920768738,0.0,0.0080926399678,0.144987165928
1536300300000,89457.0,25496.0,68257.0,39058.0,87742.0,33854.0,61983.0,19806.0,23132.0,322043.0,80733.0,60071.0,59470.0,29448.0,89483.0,66653.0,57441.0,42809.0,192766.0,6684.0,81291.0,19422.0,21178.0,48066.0,13651.0,4151.0,,14749.0,35459.0,1454.0,5541.0,15665.0,405.0,99143.0,176.0,24.0,90236.0,25496.0,70220.0,38709.0,82727.0,39369.0,61983.0,19806.0,23281.0,322043.0,79380.0,58192.0,58831.0,38123.0,89554.0,63911.0,58471.0,39375.0,189196.0,6394.0,78243.0,18236.0,24573.0,52222.0,13083.0,3516.0,,14749.0,40408.0,1454.0,5541.0,12548.0,757.0,100621.0,318.0,24.0,0.0606210790575,0.0090159913525,0.0279549993575,0.0795833170414,0.00863291788846,0.180602952838,0.0389555618167,0.0453550219536,0.138159766793,0.0650361925364,0.00640006875619,0.0,0.122475750744,0.0,0.446540892124,0.248406127095,0.0,0.017044596374,0.0322896614671,0.010861620307,0.22755292058,0.00079281773651,0.0429034121335,0.0176155697554,0.0872126966715,0.0188693199307,0.0,0.0,0.0,0.0146887823939,0.0434151180089,0.0,0.464993387461,,0.0,0.140084832907
1536300600000,90279.0,30373.0,71873.0,40657.0,82727.0,35207.0,61306.0,17568.0,24300.0,316222.0,81168.0,60615.0,64142.0,36269.0,90058.0,63911.0,59971.0,40916.0,189753.0,7074.0,73723.0,18698.0,22544.0,50161.0,13083.0,3107.0,,14846.0,34978.0,1980.0,5147.0,14691.0,389.0,100870.0,340.0,175.0,90236.0,28791.0,77002.0,38709.0,82727.0,39369.0,61810.0,19806.0,23281.0,322043.0,79380.0,58192.0,59470.0,38123.0,90058.0,63911.0,58471.0,39375.0,189196.0,7074.0,78243.0,18698.0,22544.0,52222.0,13083.0,3516.0,,14846.0,40408.0,2312.0,5541.0,12548.0,757.0,100621.0,326.0,175.0,0.0,0.0503242127597,0.0666086599231,0.039466124028,0.000476528221043,0.116325370967,0.0577687472105,0.0,0.0,0.0,0.0437695980072,0.112996064126,0.134379327297,0.0,0.0429447852075,0.170784190297,0.0180752258748,0.0225245654583,0.0416380241513,0.0785606205463,0.0486320592463,0.0,0.0,0.0256537422538,0.0391365066171,0.00294403685257,0.143598616123,0.071106299758,0.0,0.00247463257983,0.0,0.0549477264285,0.486129462719,,0.00815402064472,0.105717696249
1536300900000,81567.0,30517.0,77002.0,40284.0,79902.0,33884.0,61810.0,18942.0,25946.0,313415.0,81439.0,58192.0,63313.0,34144.0,92961.0,65451.0,56001.0,42162.0,187165.0,7256.0,73822.0,19424.0,23092.0,48041.0,13597.0,3310.0,,17110.0,34111.0,2253.0,5493.0,13501.0,437.0,108822.0,326.0,289.0,90236.0,28791.0,77002.0,38709.0,80669.0,39369.0,61810.0,19806.0,23281.0,313415.0,79380.0,58192.0,63313.0,38123.0,92961.0,65451.0,58471.0,39375.0,189196.0,7256.0,73822.0,18698.0,22544.0,52222.0,13597.0,3516.0,,14846.0,40408.0,1980.0,5493.0,12548.0,757.0,100621.0,326.0,175.0,0.00950798951089,0.040688212961,0.0,0.0800620391965,0.096070304513,0.0585893057287,0.0,0.0,0.024308020249,0.0388276837766,0.114471025765,0.0436231456697,0.155835479498,0.152498990297,0.0,0.0759483575821,0.0,0.0259385239333,0.0,0.0,0.104372687638,0.0,0.0,0.0422431640327,0.070780955255,0.0107348989695,0.137878790498,0.0,0.651428580284,0.0815038606524,0.0,0.0599492900074,0.422721266747,,0.0,0.139322817326
1536301200000,83783.0,29719.0,77280.0,38535.0,81493.0,34769.0,59702.0,19587.0,24206.0,320452.0,76414.0,57996.0,64764.0,36516.0,88342.0,67120.0,57704.0,40008.0,189196.0,6546.0,72515.0,19746.0,23530.0,52191.0,13130.0,3516.0,,13600.0,35961.0,1525.0,6180.0,13105.0,364.0,103682.0,114.0,99.0,90236.0,28791.0,77002.0,38709.0,80669.0,39369.0,61810.0,19806.0,23281.0,320452.0,76414.0,65645.0,64637.0,38123.0,88707.0,65451.0,58471.0,39375.0,189196.0,6546.0,72515.0,19746.0,22986.0,52222.0,13130.0,3516.0,,14846.0,40408.0,1525.0,5493.0,12548.0,364.0,100621.0,229.0,99.0,0.010214580223,0.0044950786978,0.00361029594205,0.00059361953754,0.0715124756098,0.0,0.0,0.0,0.0236665792763,0.0,0.0397319719195,0.0110572557896,0.110052466393,0.0839283317327,0.502183377743,0.0443895459175,0.0,0.0,0.116520680487,0.00196481891908,0.0421530306339,0.00411466974765,0.0254999920726,0.0131176142022,0.0160761903971,0.0,0.0,0.125068262219,0.0,0.0304210856557,0.0,0.0322322957218,0.0,,0.0341045148671,0.11684320122
1536301500000,85941.0,28745.0,74633.0,37903.0,80044.0,34329.0,58589.0,17473.0,23281.0,309439.0,77523.0,64749.0,60005.0,32073.0,90862.0,65908.0,58425.0,39375.0,185666.0,6803.0,66256.0,18672.0,22010.0,50577.0,13263.0,2778.0,,14679.0,36796.0,1856.0,5011.0,14322.0,502.0,75962.0,526.0,226.0,90236.0,28791.0,74633.0,38709.0,80669.0,39369.0,58589.0,19806.0,23281.0,309439.0,81439.0,65645.0,64637.0,38123.0,90862.0,65451.0,58471.0,39375.0,185668.0,7256.0,66256.0,19746.0,22986.0,52222.0,13130.0,2820.0,,14846.0,40408.0,1856.0,5011.0,12548.0,502.0,75962.0,229.0,99.0,0.00774770975113,0.0208220314234,0.0,0.0315001346171,0.04759741202,0.014893617481,0.0,0.0624310933053,0.0424606278539,0.0543907620013,0.0,0.117792591453,0.0893882364035,0.0112488213927,1.29694318771,0.141377106309,0.0,0.0480850711465,0.0136491740122,0.0716617405415,0.158696845174,0.0,0.00698232278228,0.000786714779679,0.0,1.07719151856e-05,0.0,0.0,1.28282833099,0.0,0.0101294741035,0.0015977214789,0.0,,0.0,0.1280195117
1536301800000,90513.0,28718.0,77690.0,38860.0,80669.0,35373.0,64467.0,16514.0,22784.0,309526.0,73035.0,64703.0,64637.0,34571.0,87441.0,68289.0,56191.0,40433.0,180812.0,7346.0,71710.0,19466.0,21203.0,50370.0,14213.0,3357.0,,16575.0,38316.0,1919.0,5383.0,13988.0,472.0,116632.0,321.0,324.0,90513.0,28791.0,74633.0,38709.0,80669.0,39369.0,64467.0,16514.0,24141.0,309526.0,81439.0,65645.0,64637.0,38123.0,87441.0,68289.0,58471.0,41111.0,185668.0,7346.0,73590.0,19466.0,22986.0,52222.0,14982.0,3357.0,,14846.0,38316.0,1676.0,5011.0,12548.0,472.0,75962.0,229.0,324.0,0.0,0.00390090164728,0.0409604348242,0.0354639813304,0.0,0.0,0.0255469493568,0.0,0.0775689557195,0.0,0.0562114231288,0.0,0.0,0.116462349892,0.401746720076,0.114759325981,0.0,0.103193804622,0.0143499122933,0.0,0.0931721031666,0.0,0.0,0.0389936901629,0.0164919365197,0.026154210791,0.144988059998,0.0742366760969,0.0,0.535399258137,0.0513282604516,0.00253551453352,0.0,,0.0,0.101501181722
1536302100000,90337.0,27425.0,79043.0,37883.0,82123.0,38457.0,61898.0,17954.0,24141.0,318339.0,76670.0,60236.0,64535.0,32617.0,84572.0,65147.0,58471.0,40376.0,182297.0,7694.0,73590.0,18918.0,22025.0,51942.0,13351.0,3298.0,,13464.0,36997.0,1676.0,4992.0,16069.0,472.0,98599.0,249.0,53.0,90513.0,28791.0,77476.0,38709.0,80669.0,39369.0,64467.0,17954.0,24141.0,309526.0,81439.0,65645.0,64637.0,38123.0,84572.0,68289.0,58471.0,42050.0,185668.0,7694.0,73590.0,18918.0,22986.0,52222.0,13351.0,3357.0,,13464.0,40408.0,1676.0,5011.0,12548.0,472.0,75962.0,229.0,324.0,0.0180242713541,0.0213387068361,0.0202256180346,0.00536172511056,0.00194447208196,0.0175752155483,0.0,0.0,0.0418080575764,0.0,0.0,0.0,0.0844139754772,0.0,0.0873362421989,0.280602484941,0.0284725669771,0.0585591681302,0.0823977440596,0.00157804356422,0.144427254796,0.0,0.04601033777,0.0,0.0398097485304,0.0181560628116,0.0,0.0037916584406,0.836419761181,0.2980042696,0.0,0.0474453829229,0.0,,0.0398498438299,0.0231654345989
1536302400000,87843.0,28166.0,77476.0,35306.0,79603.0,36909.0,65074.0,19712.0,24129.0,304853.0,75743.0,62270.0,59832.0,32641.0,91776.0,65942.0,54463.0,41111.0,184539.0,7689.0,73159.0,18321.0,23091.0,51989.0,14286.0,2792.0,,15187.0,39619.0,1860.0,4827.0,14731.0,322.0,119201.0,229.0,65.0,90513.0,28791.0,77476.0,38709.0,80669.0,39369.0,63564.0,17954.0,24141.0,304853.0,75743.0,65645.0,64637.0,38123.0,91921.0,64501.0,58471.0,42050.0,185668.0,7689.0,73159.0,18236.0,22986.0,52222.0,13351.0,3357.0,,15187.0,40408.0,1676.0,4992.0,12548.0,322.0,75962.0,229.0,65.0,0.0132144941017,0.0879123732448,0.0,0.00446172105148,0.0294985249639,0.168305039406,0.0,0.0,0.00456799799576,0.00466110976413,0.000497079628985,0.0979169011116,0.0195258371532,0.0,0.0,0.173971951008,0.0,0.0,0.0514129027724,0.0743382275105,0.143797710538,0.00157744146418,0.0223407391459,0.0685468018055,0.0223305579275,0.00608074618503,0.109785199165,0.0330528840423,0.0,0.569218814373,0.0700322091579,0.0217081718147,0.0,,0.0237555857748,0.0624857135117
1536302700000,91338.0,28700.0,75423.0,39549.0,79744.0,37110.0,63564.0,20123.0,23785.0,315225.0,78925.0,63773.0,67270.0,30457.0,91921.0,65814.0,56068.0,42263.0,188054.0,7324.0,73995.0,17009.0,23366.0,50503.0,13891.0,2957.0,,15716.0,39516.0,1297.0,4788.0,16313.0,489.0,131452.0,249.0,1.0,90513.0,28791.0,75423.0,38709.0,80669.0,39369.0,63564.0,18568.0,24141.0,315225.0,78925.0,65645.0,64637.0,38123.0,91921.0,64501.0,58471.0,42050.0,185668.0,7324.0,73995.0,18236.0,22986.0,52222.0,13351.0,3357.0,,15716.0,40408.0,1297.0,4788.0,12548.0,322.0,75962.0,229.0,1.0,0.0114666102454,0.02170038037,0.0,0.0329171605408,0.00911471247673,0.119154006243,0.0,0.0,0.0165318027139,0.0672844946384,0.0147466966882,0.0837462320924,0.0220748372376,0.0,0.0873362421989,0.300047814846,0.0,0.0,0.0285170227289,0.040735181421,0.201085954905,0.0,0.0203562732786,0.0410972945392,0.00506539829075,0.012850895524,0.0,0.0,0.0,0.730496823788,0.040446408093,0.00316070998088,0.518633544445,,0.0,0.0573801733553
1536303000000,89653.0,30094.0,70985.0,39344.0,85892.0,36200.0,62058.0,18663.0,22514.0,322870.0,78661.0,63710.0,63219.0,32483.0,86213.0,64534.0,54775.0,42050.0,183201.0,7297.0,72158.0,18571.0,26009.0,53373.0,14866.0,2907.0,,16888.0,39963.0,1133.0,5371.0,16979.0,548.0,117752.0,709.0,,90513.0,28791.0,75423.0,38709.0,85892.0,39369.0,63564.0,18568.0,24141.0,322870.0,80255.0,65645.0,73831.0,38123.0,91675.0,64501.0,58471.0,39480.0,185668.0,7324.0,73995.0,18236.0,22986.0,53373.0,13351.0,3357.0,,16888.0,40408.0,1133.0,4788.0,12548.0,548.0,75962.0,229.0,,0.0,0.016404453665,0.0588414669037,0.0,0.00950139760971,0.134048253298,0.0248260013759,0.00368651002645,0.131514832377,0.0183702558279,0.0673957169056,0.00511632906273,0.011012670584,0.0,2.09606981277,0.353123992682,0.0,0.0198616907001,0.029476730153,0.143733665347,0.147942185402,0.059580039233,0.000511619960889,0.0632108226418,0.0650962516665,0.0132871577516,0.0,0.121762737632,,0.550143480301,0.113474644721,0.0452571995556,0.0,,0.0236926563084,0.0804948061705
1536303300000,91163.0,28791.0,77533.0,38709.0,88732.0,39653.0,63215.0,18560.0,23827.0,315826.0,81811.0,65938.0,66133.0,35712.0,93869.0,65074.0,54243.0,39480.0,185668.0,6116.0,73626.0,18651.0,22986.0,53323.0,14982.0,2483.0,,13948.0,38345.0,1205.0,5974.0,14996.0,537.0,99237.0,776.0,35.0,90513.0,28791.0,77533.0,38709.0,88732.0,39369.0,63564.0,18568.0,24141.0,315826.0,80255.0,65645.0,73831.0,38123.0,91675.0,64501.0,58471.0,39480.0,185668.0,7324.0,73626.0,18236.0,22986.0,53323.0,13351.0,3357.0,,13948.0,40408.0,1205.0,4788.0,12548.0,379.0,99237.0,229.0,1.0,0.0,0.0,0.0,0.0,0.00718128867447,0.260351508856,0.0,0.164937198162,0.0,0.0227571837604,0.0130069181323,0.000430848769611,0.0510542467237,0.0,2.38864636421,0.195090845227,0.0,0.0193882007152,0.00446340162307,0.104265145957,0.0632426589727,0.0239323694259,0.00888358335942,0.0723093524575,0.0,0.0,0.0,0.247702583671,34.0,0.0,0.122163131833,0.0,0.416886538267,,0.00549052935094,0.00721379788592
1536303600000,102318.0,34260.0,100938.0,41800.0,104803.0,48209.0,80287.0,22949.0,24710.0,367698.0,95304.0,74018.0,73831.0,41220.0,112848.0,75392.0,67364.0,46810.0,220983.0,6789.0,81594.0,18348.0,25804.0,57982.0,16122.0,2882.0,,13654.0,46168.0,1115.0,5647.0,16948.0,379.0,130637.0,390.0,,90513.0,28791.0,77533.0,40810.0,104803.0,39369.0,80287.0,18568.0,24141.0,315826.0,80255.0,65645.0,73831.0,38123.0,91675.0,75392.0,58471.0,46810.0,185668.0,7571.0,73626.0,18236.0,25804.0,53323.0,16122.0,3357.0,,16888.0,40408.0,1115.0,5698.0,12548.0,379.0,130637.0,229.0,,0.0,0.0242587607354,0.301871448755,0.0873731821775,0.130423247814,0.141495376825,0.108222641051,0.10328886658,0.0,0.00614169752225,0.0235698595643,0.235943555832,0.142546027899,0.191496923566,0.703056752682,0.350653499365,0.164242342114,0.187514796853,0.127549692988,0.0,0.0812370479107,0.230957180262,0.0,0.15209248662,0.0,0.190205097198,0.0,0.00895050913095,,0.0,0.0,0.189955189824,0.0,,0.0,0.224542155862
1536303900000,101727.0,35038.0,92205.0,44749.0,95349.0,43805.0,68668.0,19969.0,25971.0,339855.0,94202.0,70139.0,71206.0,36100.0,100633.0,74653.0,64127.0,41722.0,218648.0,7571.0,73722.0,20064.0,24257.0,56313.0,14430.0,2694.0,,14206.0,46227.0,1994.0,5698.0,15181.0,561.0,115446.0,200.0,136.0,90513.0,28791.0,92205.0,40810.0,104803.0,39369.0,64630.0,18568.0,24141.0,339855.0,80255.0,65645.0,73831.0,38123.0,91675.0,66862.0,58471.0,41722.0,185668.0,7571.0,73722.0,18236.0,24257.0,56313.0,13962.0,4173.0,,14206.0,40408.0,1994.0,5698.0,12548.0,429.0,115446.0,229.0,136.0,0.0902073383331,0.0965204611421,0.0,0.0,0.123893804848,0.354421287775,0.0,0.0,0.0,0.100241281092,0.0758046507835,0.0754523947835,0.14400613308,0.0,0.126637548208,0.209834232926,0.0,0.173783570528,0.0684591382742,0.0355541706085,0.0530650801957,0.0977147519588,0.116523586214,0.0967317149043,0.0,0.17762888968,0.0,0.0,0.0,0.0,0.0335195548832,0.216977521777,0.307692319155,,0.0624787248671,0.112677484751
1536304200000,103554.0,31818.0,82564.0,41247.0,92372.0,39369.0,64630.0,17583.0,25807.0,331933.0,87466.0,65729.0,66562.0,33995.0,97152.0,72493.0,60475.0,43384.0,193174.0,6787.0,74540.0,18871.0,24391.0,55161.0,13962.0,4173.0,,15704.0,42132.0,1523.0,5198.0,14269.0,429.0,91409.0,348.0,,103554.0,28791.0,82564.0,40810.0,92143.0,39369.0,64630.0,18568.0,24141.0,331933.0,80255.0,65645.0,73831.0,38123.0,91675.0,66862.0,58471.0,43384.0,185668.0,6787.0,71207.0,18236.0,22761.0,56313.0,13962.0,4173.0,,14206.0,40408.0,1523.0,5198.0,12548.0,429.0,115446.0,229.0,,0.00248526735231,0.0107081597671,0.0,0.0204570889473,0.0,0.0,0.0468071959913,0.0,0.0716137215495,0.0348212309182,0.0690112262964,0.0530482567847,0.0426648184657,0.105448402464,0.519650638103,0.137153327465,0.0,0.0898510962725,0.00127960997634,0.098454579711,0.108281090856,0.0597436614335,0.0842182412744,0.0342734009027,0.0,0.0404269993305,0.0,0.0,,0.208209902048,0.0,0.10513702035,0.0,,0.0,0.0
1536304500000,92957.0,30209.0,82239.0,35616.0,85190.0,40565.0,64433.0,17998.0,23530.0,321154.0,83511.0,70024.0,66531.0,33263.0,91675.0,72255.0,64523.0,41233.0,200511.0,6117.0,70388.0,21841.0,20987.0,51380.0,14069.0,2955.0,,12690.0,39278.0,1653.0,5320.0,14790.0,873.0,91964.0,196.0,,92957.0,28791.0,76233.0,40810.0,92143.0,39369.0,64433.0,18568.0,24141.0,321154.0,80255.0,65645.0,66531.0,38123.0,91675.0,66862.0,58471.0,41233.0,185668.0,6117.0,71207.0,18236.0,22761.0,50826.0,16122.0,2955.0,,15426.0,40408.0,1653.0,5198.0,12548.0,873.0,122401.0,229.0,,0.0754587948322,0.127272725105,0.0787847787142,0.010899933055,0.0,0.0,0.0115016782656,0.0,0.0779403373599,0.19768589735,0.0253096390516,0.0306979753077,0.027964759618,0.177362889051,0.144104808569,0.178673893213,0.0,0.040570680052,0.066707290709,0.0,0.127482101321,0.0,0.0806586667895,0.103504300117,0.0,0.0799437686801,0.0,0.0234705656767,,0.248666271567,0.127341523767,0.0492515005171,0.0,,0.0,0.0303792320192
1536304800000,94118.0,29971.0,80456.0,37492.0,86803.0,37908.0,65157.0,18568.0,22556.0,305582.0,83357.0,65280.0,62495.0,38123.0,87877.0,73462.0,62987.0,40358.0,203158.0,6585.0,71207.0,21283.0,21371.0,52970.0,14036.0,3077.0,,14292.0,36926.0,1261.0,4451.0,15864.0,367.0,122401.0,466.0,41.0,94118.0,28791.0,76233.0,40810.0,86803.0,39369.0,64433.0,18568.0,24141.0,321154.0,80255.0,65645.0,66531.0,38123.0,91675.0,66862.0,58471.0,40358.0,185668.0,7979.0,71207.0,18236.0,22761.0,50826.0,16122.0,3077.0,,15426.0,40408.0,1261.0,4451.0,12548.0,367.0,122401.0,229.0,136.0,0.0,0.0813036039472,0.0553959570825,0.0421831347048,0.0,0.0,0.0,0.174708604813,0.0610693730414,0.167087078094,0.065655939281,0.0,0.08617105335,0.0735122486949,1.03493452072,0.264265209436,0.0484876409173,0.0386517979205,0.00556021044031,0.0606634505093,0.0,0.0414289608598,0.0987107753754,0.0772348716855,0.0,0.0942004024982,0.0,0.0,0.698529422283,0.0,0.129388406873,0.0409850291908,0.0,,0.0112364785746,0.0371104180813
1536305100000,89184.0,29268.0,76233.0,36935.0,87035.0,35368.0,63824.0,18970.0,24461.0,317830.0,76877.0,65645.0,66685.0,34675.0,94556.0,70231.0,59239.0,40296.0,201682.0,8623.0,70588.0,18633.0,21861.0,49710.0,14619.0,2983.0,,15426.0,38409.0,1290.0,5195.0,15828.0,437.0,102990.0,269.0,4.0,89184.0,28791.0,76233.0,40810.0,92143.0,39369.0,64180.0,18568.0,24141.0,317830.0,80255.0,65645.0,66685.0,38123.0,91675.0,66862.0,60173.0,40358.0,185668.0,7979.0,70588.0,18236.0,22761.0,50826.0,16122.0,2983.0,,15426.0,40408.0,1261.0,5195.0,12548.0,367.0,122401.0,229.0,51.0,0.0554355718195,0.0949522182345,0.0,0.0219572652131,0.0,0.0,0.0,0.0807118713856,0.0395413190126,0.021770125255,0.0132554573938,0.0216501504183,0.0494704023004,0.0,0.174672484398,0.261396229267,0.0,0.0420908369124,0.0,0.0,0.0904440879822,0.0314262323081,0.0503873638809,0.0155219119042,0.0015362505801,0.0862507298589,0.0229976214468,0.0,0.921568632126,0.158585309982,0.0932266488671,0.0165676772594,0.190735697746,,0.00554689951241,0.101628184319
1536305400000,91756.0,29739.0,78480.0,37268.0,92143.0,35098.0,64180.0,18199.0,25871.0,314128.0,80055.0,64113.0,66447.0,34096.0,92242.0,73488.0,60173.0,41727.0,190054.0,7979.0,71167.0,21260.0,21422.0,46950.0,15354.0,2897.0,,14546.0,38798.0,1348.0,4448.0,14997.0,448.0,115209.0,141.0,2.0,91756.0,28791.0,78480.0,40810.0,92143.0,39369.0,64180.0,18568.0,24141.0,314128.0,80255.0,65645.0,66685.0,38123.0,95784.0,66862.0,60173.0,41727.0,185668.0,7979.0,71167.0,18236.0,22761.0,46950.0,15354.0,2897.0,,14546.0,40408.0,1348.0,4448.0,12548.0,448.0,115209.0,229.0,51.0,0.0,0.0867924541235,0.0,0.0,0.0,0.0,0.0,0.0,0.0588286966085,0.165825843811,0.0716623142362,0.0198729000986,0.039843596518,0.0,0.384279489517,0.195170551538,0.0,0.00249205646105,0.0233376491815,0.00356901856139,0.105631768703,0.036979034543,0.0990996360779,0.0,0.0,0.0236228108406,0.0,0.0,0.960784316063,0.0,0.0,0.0329269580543,0.0,,0.0,0.108486369252
1536305700000,87505.0,29550.0,79914.0,40239.0,84491.0,34962.0,63346.0,21075.0,27103.0,309293.0,79658.0,61601.0,63266.0,33909.0,92416.0,68284.0,60542.0,34552.0,193948.0,8096.0,76065.0,18136.0,22761.0,48848.0,13335.0,2987.0,1.0,13337.0,40066.0,1196.0,5651.0,13721.0,467.0,122869.0,223.0,9.0,88438.0,28791.0,79914.0,40810.0,92143.0,34962.0,64180.0,21075.0,27103.0,317830.0,80255.0,65645.0,66685.0,38123.0,95784.0,66862.0,60173.0,34552.0,185668.0,7979.0,76065.0,18236.0,22761.0,52217.0,17231.0,2897.0,12.0,13337.0,40066.0,1196.0,4448.0,12548.0,448.0,122869.0,229.0,51.0,0.083044834435,0.0139916688204,0.0,0.0645192191005,0.0105497632176,0.0310666207224,0.0,0.0146634913981,0.0,0.00548365851864,0.0,0.0,0.0,0.0,0.0262008737773,0.0934810340405,0.0268602706492,0.00743878865615,0.0616040825844,0.0512709021568,0.110536947846,0.0351624488831,0.0212676860392,0.00613231863827,0.0,0.0445957295597,0.0,0.270458638668,0.823529422283,0.0,0.226104110479,0.0263624042273,0.0424107126892,0.916666686535,0.0129947019741,0.0
1536306000000,93068.0,29415.0,80498.0,39524.0,78331.0,37160.0,60543.0,19315.0,23862.0,310109.0,78144.0,64288.0,63586.0,34083.0,87148.0,63272.0,58159.0,38035.0,196438.0,7377.0,75581.0,17101.0,21893.0,52203.0,14542.0,2820.0,,13999.0,37243.0,1581.0,4292.0,14241.0,457.0,140339.0,192.0,51.0,88438.0,29415.0,84708.0,40810.0,83296.0,37160.0,60543.0,21075.0,27103.0,310109.0,80255.0,65645.0,66128.0,38123.0,95784.0,66862.0,60173.0,38035.0,185668.0,7979.0,75581.0,18236.0,21893.0,52217.0,17231.0,2820.0,,13999.0,35557.0,1581.0,4448.0,12548.0,252.0,122869.0,192.0,51.0,0.0596067048609,0.0315118841827,0.0497001446784,0.000268111907644,0.0523530617356,0.0,0.0,0.075448051095,0.0,0.0622395277023,0.119580857456,0.0835112705827,0.0474168248475,0.0,0.0,0.134921893477,0.0,0.0263036563993,0.0206717960536,0.0384406000376,0.105972774327,0.0901611968875,0.0536926798522,0.0334701612592,0.0,0.0580067634583,0.0,0.0350719429553,0.0,0.142183944583,0.156055942178,0.0,0.813492059708,,0.0,0.0
1536306300000,98663.0,33301.0,84708.0,39195.0,81664.0,41097.0,58091.0,20341.0,22844.0,320565.0,79871.0,63717.0,66128.0,33739.0,87875.0,64501.0,60576.0,40699.0,194732.0,6062.0,75142.0,18409.0,21192.0,51876.0,15436.0,2541.0,,13264.0,35557.0,1567.0,4213.0,14185.0,252.0,146989.0,327.0,14.0,88438.0,33301.0,84708.0,40810.0,83296.0,41097.0,60543.0,19252.0,27103.0,320565.0,80255.0,65645.0,66128.0,38123.0,95784.0,66862.0,60173.0,40699.0,185668.0,7979.0,75581.0,18236.0,21893.0,52217.0,17231.0,2820.0,,13264.0,35557.0,1567.0,4761.0,12548.0,252.0,127045.0,192.0,51.0,0.0195927768946,0.0395736321807,0.0,0.00653044041246,0.115617722273,0.0989361703396,0.00580833805725,0.240255668759,0.0320193655789,0.00948672927916,0.157141283154,0.0565655529499,0.0,0.0,0.703125,0.130459040403,0.0,0.00478474842384,0.0293700974435,0.0,0.114996194839,0.0825712010264,0.0353115387261,0.00669735576957,0.0,0.0488183200359,0.0,0.115101866424,0.72549021244,0.156983748078,0.104172714055,0.0,0.0,,0.0405001416802,0.0
1536306600000,88438.0,29227.0,80601.0,40810.0,83296.0,34823.0,60624.0,19252.0,24210.0,307152.0,85861.0,65391.0,59907.0,31652.0,89342.0,66862.0,54022.0,39373.0,192713.0,7109.0,78289.0,18039.0,21465.0,52217.0,16427.0,3297.0,,16004.0,34755.0,879.0,4761.0,14767.0,421.0,127413.0,256.0,4.0,88438.0,30050.0,84817.0,40810.0,83296.0,41097.0,60543.0,19252.0,27103.0,307152.0,80255.0,65645.0,59907.0,38123.0,95784.0,66862.0,60173.0,39373.0,192713.0,7979.0,78289.0,18236.0,21465.0,52217.0,17231.0,3208.0,,13264.0,34755.0,879.0,4761.0,12548.0,252.0,127045.0,192.0,1.0,0.0,0.0,0.049707017839,0.0,0.0,0.0277431420982,0.0,0.1090362221,0.0,0.0108028072864,0.106740951538,0.0,0.0,0.206574186683,0.333333343267,0.176840931177,0.0,0.0698523446918,0.00386929698288,0.0,0.169740051031,0.0672554895282,0.0,0.102221928537,0.0,0.0,0.0,0.0,3.0,0.00289661134593,0.0466600880027,0.0273876879364,0.670634925365,,0.00133789202664,0.152663215995
