c1,c2,c3,c4,c5,c6,c7,c8,timestamp
76354.68,40.74,2887.82,3335.25,202645.44,4.31,0.0,16.74,1538860800000
66057.72,50.9,2224.84,3270.45,214667.74,9.34,46.24,169.13,1538861100000
64031.67,39.49,2487.27,3292.41,221684.11,10.51,27.48,64.63,1538861400000
65579.72,48.99,3311.09,3190.82,241268.79,13.06,0.0,0.0,1538861700000
82512.15,22.46,2896.63,4253.31,259898.61,0.0,0.0,0.0,1538862000000
84272.71,48.16,2493.21,3540.16,276413.26,7.26,10.88,0.0,1538862300000
78350.58,29.69,2739.88,4515.15,301099.02,16.38,259.68,33.21,1538862600000
86673.97,32.46,2860.65,4318.39,321933.98,4.33,226.87,139.13,1538862900000
97273.27,15.97,3259.4,3895.95,354163.09,15.69,0.0,75.5,1538863200000
107404.32,54.24,2459.89,3584.87,386517.53,7.93,0.0,73.09,1538863500000
114682.73,66.14,3370.11,3723.9,421144.43,9.29,0.0,175.23,1538863800000
126935.95,47.69,3064.81,3832.66,451777.35,3.68,4.1,112.12,1538864100000
159002.64,56.31,2804.74,3876.74,471721.21,11.95,16.57,13.01,1538864400000
163154.85,49.0,3285.42,4060.51,509768.74,3.25,89.73,53.11,1538864700000
174072.78,38.65,3335.2,4180.38,552608.25,5.12,24.27,4.39,1538865000000
190601.79,74.77,3502.78,5076.62,580905.42,7.54,0.0,1.2,1538865300000
204043.65,105.96,3900.76,3948.66,613861.99,10.91,0.0,0.0,1538865600000
196368.24,133.29,4760.27,4587.35,620518.61,1.29,4.34,0.0,1538865900000
216600.01,170.51,3722.8,5463.87,670448.37,6.06,7.44,0.0,1538866200000
230364.26,178.47,3654.21,6271.46,692647.05,2.17,2.25,63.53,1538866500000
247190.27,155.19,3557.99,5642.9,719315.71,12.29,31.15,0.0,1538866800000
260484.52,233.01,4626.32,7544.93,753656.31,10.04,26.07,11.48,1538867100000
278615.83,209.51,3830.78,5571.1,759140.06,7.79,28.24,97.94,1538867400000
281153.5,127.51,3265.41,5630.94,762848.8,4.41,13.13,103.72,1538867700000
299690.49,205.45,3233.2,6966.52,784384.98,2.22,0.0,102.37,1538868000000
310355.36,139.88,3056.6,5650.86,803599.51,7.98,38.91,14.55,1538868300000
315398.82,101.17,3510.58,7026.03,829528.44,9.75,0.0,0.0,1538868600000
341250.77,211.31,4374.03,7404.61,848688.98,5.47,5.41,77.4,1538868900000
333221.83,283.65,5015.97,7272.21,870270.62,3.49,19.2,30.43,1538869200000
338770.19,294.05,4257.34,8959.76,881828.21,7.42,0.0,1.19,1538869500000
358135.03,479.63,3552.38,10480.06,893556.3,6.72,36.76,0.0,1538869800000
369613.67,735.68,3323.22,10573.18,907233.43,7.96,8.94,1.15,1538870100000
377520.29,636.32,3132.15,9866.18,925012.92,0.0,0.0,0.0,1538870400000
446984.91,625.86,4003.3,11735.78,961263.21,8.31,0.0,2.25,1538870700000
454665.13,710.66,3630.32,12123.66,987999.1,9.45,0.0,2.28,1538871000000
434290.72,902.65,5762.08,10400.1,1000036.28,9.39,0.0,1.43,1538871300000
428014.62,1150.49,4122.06,10769.48,1008239.84,13.41,4.33,51.25,1538871600000
428938.67,1478.82,4012.59,9617.93,1026940.04,29.55,74.35,1.25,1538871900000
445764.92,2177.16,11138.7,10871.78,1323392.99,29.28,38.45,1206.19,1538872200000
447496.53,2202.32,4177.89,10929.14,1054899.7,11.75,90.62,0.0,1538872500000
465314.73,2735.34,5240.95,10151.2,1084395.81,64.01,83.87,3.09,1538872800000
467295.09,4127.04,4694.82,11521.06,1099255.25,98.48,46.13,58.74,1538873100000
447274.67,6064.02,4821.48,12002.77,1088076.33,33.83,3.54,0.0,1538873400000
477045.59,7383.66,4940.8,11026.08,1102020.38,126.45,1.28,1.32,1538873700000
516127.71,8611.67,4523.03,12408.36,1126957.02,71.57,59.16,3.6,1538874000000
511433.9,8210.37,5018.75,11911.41,1171030.43,175.64,0.0,91.62,1538874300000
522699.32,5659.2,5742.88,11417.41,1166908.66,149.08,0.0,8.23,1538874600000
522512.07,10221.63,5151.36,12406.24,1173389.52,90.5,25.86,1.12,1538874900000
552430.09,5662.73,6721.05,12381.4,1237826.41,110.87,30.51,0.0,1538875200000
759600.82,3964.03,7549.57,15550.92,1256135.1,49.4,181.91,0.0,1538875500000
639343.67,2936.92,7137.59,14736.73,1272606.64,65.17,100.45,0.0,1538875800000
625026.66,3160.0,5470.96,15172.34,1280485.26,67.52,37.21,27.86,1538876100000
635518.5,3186.66,8576.85,16914.23,1258557.31,18.89,76.96,43.08,1538876400000
619503.16,2469.17,7530.35,11811.75,1288909.42,15.54,23.22,53.46,1538876700000
628907.68,3507.7,7322.68,15427.87,1291890.42,16.82,82.59,30.69,1538877000000
683077.37,2788.81,6765.82,12379.51,1311728.63,7.3,203.83,23.39,1538877300000
684636.77,2899.83,6128.13,14890.48,1349350.14,35.27,13.42,1.43,1538877600000
700702.85,2727.69,7841.91,15380.3,1430119.91,47.09,72.38,0.0,1538877900000
741707.57,2315.84,6548.97,15406.22,1434319.84,45.57,0.0,0.0,1538878200000
686011.89,2273.53,7475.55,14617.23,1402465.65,15.1,123.97,0.0,1538878500000
661922.32,2709.02,8055.92,15035.28,1384492.21,26.52,214.61,1.68,1538878800000
639025.54,2076.03,5565.44,13385.96,1384150.95,37.22,283.49,4.48,1538879100000
629575.59,2290.38,5858.43,14095.58,1365684.19,10.64,513.8,54.69,1538879400000
643641.86,1861.32,8012.03,14735.66,1373205.2,31.73,290.7,0.0,1538879700000
921169.5,2071.48,8577.33,18576.57,1433719.29,30.26,173.73,76.66,1538880000000
954190.49,2090.16,8955.91,20450.59,1444617.63,30.51,172.41,88.32,1538880300000
861112.39,2027.11,7947.15,18618.46,1426902.53,30.7,153.03,63.5,1538880600000
694337.89,1774.85,6901.96,16167.21,1421154.7,35.02,36.69,71.09,1538880900000
713076.62,2056.15,7534.61,17853.07,1389941.44,19.59,73.66,58.71,1538881200000
698209.0,2460.3,7391.7,18401.25,1413074.15,17.6,108.08,13.4,1538881500000
726946.59,2078.56,6790.75,15143.11,1437130.76,28.34,25.79,3.03,1538881800000
671855.66,2091.11,6373.51,15147.04,1415940.36,48.29,409.33,28.8,1538882100000
641295.49,1943.56,6756.67,11813.57,1387817.82,39.87,192.41,53.55,1538882400000
583689.07,1811.1,6901.67,11811.71,1341972.74,26.92,64.82,2.66,1538882700000
577471.52,1707.23,7427.67,14387.83,1332953.4,32.48,40.36,0.0,1538883000000
601242.49,1326.34,7500.56,11480.55,1320499.76,58.7,174.52,1.25,1538883300000
555217.83,1903.93,6955.91,17920.55,1301933.89,70.09,226.45,0.0,1538883600000
564835.9,1507.99,5666.2,17109.7,1307952.47,17.9,125.44,1.91,1538883900000
565653.81,2415.75,6973.26,14273.17,1286206.54,4.03,110.27,75.09,1538884200000
560550.16,1718.84,7331.17,13206.13,1279772.05,96.88,58.21,31.2,1538884500000
567363.17,1410.73,8153.21,13885.47,1260653.36,0.0,22.34,5.12,1538884800000
557425.36,920.85,5507.72,14554.28,1217689.24,6.26,32.9,0.0,1538885100000
1026312.28,1143.91,6773.55,22216.71,1245362.79,19.58,139.42,12.79,1538885400000
831067.31,1058.59,6855.29,18720.82,1236357.85,19.53,78.53,13.02,1538885700000
982228.3,886.77,6824.0,22394.87,1226670.39,20.33,74.5,5.51,1538886000000
526242.77,693.37,6512.14,13515.45,1236079.07,11.15,232.28,0.0,1538886300000
558629.84,565.66,6584.47,13839.2,1204676.03,15.67,76.9,4.71,1538886600000
563758.57,654.77,6482.89,15815.69,1217906.21,17.39,59.24,4.17,1538886900000
531802.04,697.58,6660.17,12753.55,1189328.0,12.07,69.92,0.0,1538887200000
687699.02,741.54,8306.69,15983.54,1475162.53,20.84,195.34,9.82,1538887500000
708803.35,774.54,8275.19,16467.69,1504936.31,22.49,214.69,10.05,1538887800000
712283.04,799.22,8102.57,16515.52,1500906.72,22.76,197.9,15.23,1538888100000
557965.44,879.59,5654.21,13284.44,1183949.11,32.18,179.12,35.81,1538888400000
591444.5,862.84,6368.31,12703.73,1174778.4,38.32,356.2,1.01,1538888700000
541027.36,994.51,5032.07,15533.75,1151442.12,36.23,88.81,0.0,1538889000000
510137.57,940.39,4634.95,12969.72,1177539.8,13.81,11.37,53.45,1538889300000
499445.9,819.24,4493.19,13106.6,1171249.46,20.92,24.15,1.14,1538889600000
496496.99,884.29,5344.18,11646.57,1164409.62,58.17,2.9,58.79,1538889900000
514572.78,1358.93,5601.49,11944.91,1152496.53,24.5,49.63,49.32,1538890200000
396514.57,1224.99,5277.64,12627.62,971310.53,28.62,33.42,27.24,1538890500000
516343.47,1213.07,4889.55,10675.18,1155486.57,9.89,10.31,78.57,1538890800000
539729.48,1506.98,4846.53,14947.18,1144497.9,7.83,9.34,25.3,1538891100000
553691.16,1452.58,6239.38,11434.47,1144517.12,29.22,48.05,0.0,1538891400000
522579.59,1677.56,5507.81,12129.38,1150525.77,63.9,51.38,0.0,1538891700000
527383.18,1938.73,6896.02,14259.63,1189234.99,67.11,4.16,3.49,1538892000000
522987.2,2294.81,6337.32,16688.42,1152592.32,57.59,134.06,15.95,1538892300000
751969.25,1877.59,24132.26,26298.54,1231555.24,41.6,111.86,63.63,1538892600000
716498.11,1945.63,32229.7,23887.02,1253592.88,44.32,117.2,68.46,1538892900000
721131.03,1979.03,30331.61,25123.41,1256480.66,42.1,134.41,72.99,1538893200000
506875.54,1759.07,7945.61,19607.9,1155834.38,36.57,155.33,27.42,1538893500000
518913.95,2033.93,8011.38,18108.65,1145629.53,40.27,17.73,66.39,1538893800000
581176.72,2187.15,7361.16,10125.85,1156978.9,35.09,87.68,2.03,1538894100000
567093.41,1786.74,7014.35,10101.86,1169564.38,7.0,227.36,0.0,1538894400000
598586.24,2024.93,8700.96,14206.68,1174531.38,10.25,56.49,51.55,1538894700000
558184.82,1707.43,8721.46,10807.62,1171013.5,47.63,133.06,51.77,1538895000000
527021.82,1617.89,8194.24,10534.24,1174496.59,109.48,27.62,0.0,1538895300000
532299.46,1737.74,8885.11,12808.82,1169999.37,21.35,53.24,0.0,1538895600000
532862.41,1621.47,8614.05,10732.24,1181147.96,22.07,9.34,11.59,1538895900000
545971.9,1434.45,7739.37,10928.02,1170921.9,51.99,22.07,52.44,1538896200000
408448.73,1579.84,8079.38,12003.75,924780.23,39.95,32.85,18.33,1538896500000
533292.54,1684.87,8861.5,15697.56,1170784.11,29.26,25.56,1.07,1538896800000
526473.22,1530.12,7496.88,12887.94,1180351.19,17.26,7.26,0.0,1538897100000
513170.44,1375.05,6774.33,13550.3,1187225.96,24.03,13.71,52.41,1538897400000
561532.07,1723.21,6991.77,11089.0,1162809.21,38.07,2.47,6.02,1538897700000
548789.59,1763.44,6199.68,11615.29,1184014.17,71.83,12.02,47.59,1538898000000
581861.86,1551.05,7713.37,12164.19,1167918.37,69.59,12.27,0.0,1538898300000
556891.26,1672.41,7541.96,13143.88,1172427.93,12.27,107.11,4.2,1538898600000
526840.98,1845.96,8695.19,29011.85,1185407.36,10.49,10.23,8.58,1538898900000
726566.15,1835.04,8584.41,125866.28,1331885.5,28.02,19.62,33.81,1538899200000
638074.99,1786.56,8805.91,188798.71,1317564.7,25.34,26.8,35.18,1538899500000
673651.25,1736.09,9006.02,139496.1,1313421.81,21.13,40.19,31.32,1538899800000
517695.95,1490.61,10945.87,24761.98,1188730.91,30.84,10.29,52.92,1538900100000
511883.61,1467.92,9747.17,28335.83,1173014.14,14.87,9.28,60.85,1538900400000
504532.51,1238.15,9206.81,22192.29,1168263.75,11.17,74.31,19.75,1538900700000
542728.18,1258.91,8200.56,14436.89,1168119.41,29.73,146.26,8.91,1538901000000
339541.81,884.1,5999.9,11610.37,735006.77,9.11,48.1,18.17,1538901300000
407829.7,992.95,6731.44,12285.08,874609.71,11.52,71.35,19.49,1538901600000
403196.99,1024.2,6364.95,11330.03,863740.38,11.11,79.27,16.79,1538901900000
527450.45,1391.05,9950.96,11735.9,1155795.07,14.23,71.15,1.16,1538902200000
518758.53,1313.59,7416.03,13268.8,1173905.35,24.51,229.75,56.93,1538902500000
669870.31,1658.84,6919.81,13106.09,1234790.56,16.85,253.04,22.62,1538902800000
580986.51,1752.62,7021.87,11195.35,1230267.9,27.66,108.0,16.7,1538903100000
572981.08,1451.84,6933.51,10246.16,1222977.68,11.39,78.47,1.44,1538903400000
573966.42,1215.28,6752.63,11053.33,1235445.78,14.11,15.45,1.16,1538903700000
535610.67,1414.37,6558.11,12692.18,1225660.87,4.35,35.14,0.0,1538904000000
508120.79,1141.77,7801.02,12581.16,1213402.08,7.37,76.53,48.1,1538904300000
548853.94,1279.74,271637.79,304635.0,1206347.58,11.43,55.88,9.68,1538904600000
539070.43,1455.45,7177.34,13842.65,1182996.99,13.57,0.0,2.9,1538904900000
553252.94,1180.82,6663.91,12254.99,1184047.87,7.16,206.56,20.5,1538905200000
544743.98,795.32,7262.85,14034.67,1181486.28,12.05,23.24,0.0,1538905500000
511670.66,1111.35,6811.06,14032.27,1184960.84,11.58,0.0,1.6,1538905800000
489617.39,1156.82,7079.94,11966.13,1165856.27,2.6,2.35,30.37,1538906100000
350852.46,1189.35,6710.08,13320.44,937781.92,12.65,27.88,11.19,1538906400000
538046.39,1425.32,7263.55,13065.16,1130677.71,17.91,4.89,0.0,1538906700000
515668.74,1537.17,5880.93,14931.43,1106047.16,38.97,3.41,24.86,1538907000000
494781.97,959.1,5713.0,13213.72,1120508.12,6.85,21.0,7.2,1538907300000
500302.46,796.37,7505.08,12612.76,1093404.07,7.6,17.5,0.0,1538907600000
491379.86,700.2,5669.74,14081.2,1078139.97,13.98,11.19,0.0,1538907900000
521714.42,668.49,7934.92,12585.68,1095049.52,6.63,0.0,1.54,1538908200000
695644.99,9144.62,8694.45,16599.28,1220735.12,111.59,43.87,7.39,1538908500000
666457.92,8421.23,8582.22,16111.72,1204040.4,68.24,38.5,6.42,1538908800000
688087.98,8147.43,8777.04,16908.09,1216932.75,76.1,43.48,5.88,1538909100000
501312.49,646.23,6044.64,14057.82,1116255.27,9.62,78.09,1.01,1538909400000
550292.79,647.4,6422.25,14037.53,1105381.29,7.64,47.52,38.16,1538909700000
528205.29,919.02,6768.73,14614.18,1126685.9,7.18,35.68,15.22,1538910000000
529722.52,780.32,5219.54,16548.48,1119965.71,10.52,31.13,1.69,1538910300000
533973.27,571.17,6287.4,17833.67,1142465.97,23.53,136.69,53.06,1538910600000
536570.47,484.08,5595.46,18431.93,1164622.4,12.04,188.11,2.2,1538910900000
581013.43,429.79,7261.57,25422.78,1182541.35,24.69,69.8,0.0,1538911200000
592629.42,699.86,9472.36,29274.33,1219639.02,0.0,19.8,0.0,1538911500000
610258.09,663.82,12564.23,35522.34,1280130.61,6.05,10.0,15.47,1538911800000
645255.39,572.01,12611.57,42682.05,1333753.14,16.24,94.78,0.0,1538912100000
676656.08,455.37,14644.84,44994.96,1384965.08,9.04,54.91,8.31,1538912400000
685288.87,504.67,11964.69,46704.22,1410942.6,8.2,75.28,0.0,1538912700000
742004.61,494.56,11732.69,49824.03,1454482.73,4.54,81.61,30.79,1538913000000
759048.55,486.88,13070.34,50419.21,1504439.35,19.1,163.53,41.45,1538913300000
776446.84,484.04,14346.48,52235.39,1535095.6,9.04,110.41,54.78,1538913600000
749803.59,712.82,13926.39,54760.56,1541176.35,58.7,58.18,84.63,1538913900000
735504.94,539.77,13396.05,57193.9,1538563.3,17.73,46.1,38.73,1538914200000
735844.43,406.12,13501.69,53452.76,1559196.94,15.54,102.4,8.32,1538914500000
774934.7,361.14,14477.5,52516.26,1526978.96,5.82,4.1,47.96,1538914800000
674414.98,372.89,14105.51,46888.78,1419167.53,12.32,118.79,123.63,1538915100000
633758.52,515.6,14894.66,41572.04,1412859.89,4.22,66.45,62.58,1538915400000
654683.68,556.91,12089.31,43474.72,1428864.36,14.02,7.72,103.44,1538915700000
694796.47,376.42,12897.99,47782.38,1462848.01,23.47,14.35,36.34,1538916000000
730416.08,470.98,14222.84,47333.75,1490602.72,63.56,42.81,3.69,1538916300000
736812.24,402.74,14631.34,50202.16,1503760.01,0.0,102.51,3.26,1538916600000
729608.64,276.23,12820.82,52116.47,1508656.53,23.16,60.83,16.72,1538916900000
747415.29,546.43,12874.2,52835.54,1519881.96,9.12,23.2,27.45,1538917200000
783505.81,397.27,11041.58,49049.8,1566708.65,6.87,12.74,54.35,1538917500000
737979.12,377.16,12794.94,1174493.36,1532713.79,16.17,29.23,22.53,1538917800000
747759.84,234.94,12471.99,50706.06,1570514.18,4.03,10.17,16.37,1538918100000
736399.39,360.26,12023.93,53959.27,1574419.29,0.0,27.74,44.89,1538918400000
705979.05,399.68,12943.82,48531.89,1530570.76,8.5,1.41,1.32,1538918700000
700053.01,361.97,12291.23,42717.16,1507688.92,36.14,4.15,12.03,1538919000000
647442.96,352.43,9314.67,36891.51,1465226.86,43.26,71.01,100.73,1538919300000
635606.56,265.76,10166.09,34220.72,1435793.09,219.02,132.82,1.29,1538919600000
648572.23,371.02,9107.59,29951.47,1442933.64,34.99,28.8,58.07,1538919900000
658492.04,411.47,10444.12,26899.23,1428393.98,25.21,145.71,105.35,1538920200000
626362.63,316.97,7984.92,27350.76,1412406.93,3.89,341.59,67.97,1538920500000
644552.02,579.1,7039.74,26894.41,1417168.09,8.71,2.62,140.64,1538920800000
635051.04,278.58,365385.35,29137.26,1804097.76,31.54,91.54,66.39,1538921100000
634352.85,268.06,610471.88,28966.62,1733242.61,10.63,81.81,66.26,1538921400000
630202.26,247.27,563822.36,29108.89,1940442.65,9.22,84.71,65.47,1538921700000
616623.3,191.45,8115.86,31585.58,1401557.81,0.0,22.69,178.85,1538922000000
646478.82,126.71,8062.78,32883.16,1359021.76,5.98,12.53,24.25,1538922300000
628623.85,160.65,8794.07,32513.38,1316486.81,9.87,35.34,0.0,1538922600000
607068.87,163.11,9174.03,31375.19,1318501.23,20.95,57.6,50.0,1538922900000
602649.84,316.89,7838.53,29607.83,1301813.48,0.0,211.78,1.24,1538923200000
599830.03,81.95,9753.12,30357.21,1274368.87,0.0,230.79,1.04,1538923500000
591401.03,78.4,9072.57,29175.41,1246866.37,8.7,27.1,51.96,1538923800000
574425.59,160.37,7753.59,29208.21,1193109.74,0.0,37.94,51.64,1538924100000
545463.92,270.29,8312.1,35691.11,1176752.52,7.51,14.72,104.85,1538924400000
541042.78,48.15,7752.02,31447.35,1105196.34,7.59,24.41,109.06,1538924700000
528965.49,142.86,9230.14,25180.38,1080882.87,8.58,94.61,82.53,1538925000000
516149.64,143.18,8690.96,24531.55,1056023.39,0.0,1.36,116.09,1538925300000
530646.8,173.24,11144.43,29543.33,1023917.46,3.5,29.44,2.9,1538925600000
539460.3,100.71,9383.26,32749.84,1006746.12,0.0,71.28,119.57,1538925900000
539213.62,83.64,10993.43,34191.62,1890742.39,2.23,38.95,113.58,1538926200000
560401.08,33.51,14410.89,42224.74,1013856.39,0.0,8.79,341.72,1538926500000
552992.78,67.12,13440.39,41851.79,1000532.6,0.0,8.31,197.04,1538926800000
529694.8,34.28,12228.6,38274.75,977764.53,0.0,17.07,19.06,1538927100000
521909.52,51.5,13372.76,36619.78,945427.44,0.0,24.69,38.37,1538927400000
443963.07,39.44,11660.03,27814.48,837552.64,5.12,23.22,54.85,1538927700000
592815.27,77.26,11720.55,42881.79,1125812.62,0.0,49.99,154.77,1538928000000
554515.98,80.17,13715.95,41062.08,1020057.0,12.13,19.08,238.75,1538928300000
501979.0,119.14,12410.48,40362.32,943371.96,0.0,263.09,101.83,1538928600000
466643.07,1088.13,12670.03,38086.64,874306.94,8.55,0.0,43.26,1538928900000
375902.22,83.22,8686.4,30505.56,730255.42,0.0,0.0,9.42,1538929200000
350429.75,105.99,9371.38,26695.8,676208.31,25.68,10.03,148.65,1538929500000
329700.13,83.33,9675.1,28898.06,641247.42,7.32,51.43,195.22,1538929800000
334264.0,46.88,7492.47,31123.2,628937.24,12.99,19.32,63.19,1538930100000
331722.76,59.59,7127.11,32377.17,603410.74,6.48,2.33,6.4,1538930400000
323907.98,31.12,8848.99,30740.62,559976.55,2.13,2.07,2.14,1538930700000
323682.8,81.89,6590.71,29385.09,534808.78,3.06,6.37,8.56,1538931000000
308947.31,43.18,7452.08,28366.64,507021.82,4.38,12.83,43.31,1538931300000
294054.49,77.57,6950.97,29890.61,490076.42,4.56,9.07,4.13,1538931600000
284696.61,232.97,7757.43,29320.17,463418.19,7.99,16.93,2.74,1538931900000
261277.37,105.17,6795.34,28901.41,429088.95,0.0,17.25,152.65,1538932200000
258965.68,135.81,7065.91,27808.72,421904.21,22.25,6.17,127.91,1538932500000
238288.32,66.22,5087.42,23504.56,364095.51,0.0,11.01,3.58,1538932800000
164604.18,113.58,3560.93,12512.77,316592.56,17.76,6.29,16.6,1538933100000
150728.8,129.8,3162.21,9196.33,289227.08,16.94,68.32,42.16,1538933400000
136742.83,46.59,2928.46,7386.62,274642.56,0.0,20.18,156.18,1538933700000
128377.15,93.66,3728.59,6407.91,260093.17,7.66,8.36,46.78,1538934000000
125149.32,44.63,2880.08,5973.37,259061.34,9.49,4.29,95.73,1538934300000
120185.17,60.64,2457.57,5225.25,237788.62,6.68,12.83,46.37,1538934600000
104196.85,61.72,3342.3,5101.58,223888.66,10.84,0.0,83.26,1538934900000
101636.84,120.14,3232.98,5280.25,215767.0,6.64,0.0,76.01,1538935200000
102219.11,88.93,3189.65,4632.53,211986.19,4.52,0.0,73.1,1538935500000
99213.03,94.47,3684.24,4596.38,207281.23,6.52,0.0,59.84,1538935800000
89391.95,60.56,2965.5,4640.27,185624.91,27.62,0.0,101.52,1538936100000
83872.38,96.33,3091.24,4650.81,180103.45,1.47,0.0,34.86,1538936400000
76132.95,170.53,4883.05,4870.65,179541.57,3.03,0.0,32.58,1538936700000
76657.23,54.15,3935.46,5928.66,186109.91,3.49,0.0,139.57,1538937000000
91521.92,80.53,3224.72,8016.86,174638.31,6.02,0.0,62.71,1538937300000
84234.83,45.5,3222.09,7806.09,173440.88,14.58,174.19,5.41,1538937600000
84234.19,52.38,2909.48,7756.59,185697.15,0.0,13.94,52.66,1538937900000
82250.17,57.98,2586.38,8268.91,180706.74,6.2,0.0,177.56,1538938200000
84714.2,72.66,2818.35,7743.28,334377.98,7.51,29.38,68.89,1538938500000
85746.21,74.51,2670.36,7995.58,433329.19,8.17,38.04,62.95,1538938800000
84597.02,73.43,2563.8,7975.11,391915.91,7.57,38.04,56.68,1538939100000
80064.69,74.02,2556.75,7272.87,178645.11,8.39,0.0,26.39,1538939400000
82009.05,89.67,2102.64,8115.1,177815.32,5.72,96.17,61.87,1538939700000
86977.38,72.62,2365.28,8452.09,169048.1,10.13,86.53,80.13,1538940000000
80030.08,69.7,2339.62,7811.55,177687.95,0.0,0.0,0.0,1538940300000
72110.52,50.59,2845.89,7036.64,167684.17,3.37,0.0,97.91,1538940600000
64938.82,51.06,2338.06,6753.94,154502.74,11.31,0.0,31.61,1538940900000
67853.79,67.27,3073.84,7432.0,159738.12,5.25,0.0,44.74,1538941200000
63507.46,108.86,4093.49,7680.16,164458.91,19.35,3.24,14.42,1538941500000
69312.99,93.93,3772.16,7135.43,159297.23,8.11,0.0,60.27,1538941800000
72999.19,54.29,4537.25,6804.91,163515.41,5.23,0.0,30.31,1538942100000
67676.3,57.54,4439.46,6807.1,165753.57,21.59,0.0,62.35,1538942400000
72518.68,77.03,4191.39,7038.79,168752.89,6.57,0.0,124.55,1538942700000
69942.33,64.96,4347.92,120511.84,271525.66,10.35,1.74,65.15,1538943000000
75116.39,49.62,4338.79,8221.71,174359.19,14.99,0.0,1.37,1538943300000
74282.64,52.09,4181.08,7785.47,171189.9,6.11,0.0,82.84,1538943600000
65762.83,42.87,4643.27,6933.36,164450.01,10.7,14.28,55.53,1538943900000
66192.23,64.91,4483.06,6731.39,169533.38,3.08,0.0,88.55,1538944200000
62320.55,24.35,2731.94,5686.32,152160.33,3.61,68.93,34.17,1538944500000
56007.21,31.07,2902.0,5183.72,144790.17,1.47,79.98,0.0,1538944800000
56409.01,108.91,2525.04,4979.0,149078.07,15.5,18.53,16.33,1538945100000
55570.18,62.75,3226.71,4361.18,152005.74,0.0,75.9,206.49,1538945400000
53990.09,80.42,3249.83,4490.81,156942.22,7.37,30.58,55.59,1538945700000
