p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
62341.0,21320.0,54714.0,30670.0,55897.0,33163.0,30037.0,9141.0,12905.0,224472.0,60656.0,43108.0,53573.0,34119.0,79785.0,68547.0,48419.0,41430.0,196788.0,8377.0,72344.0,19229.0,21213.0,44699.0,14226.0,3278.0,11.0,10488.0,38231.0,1194.0,3751.0,16044.0,659.0,43.0,87389.0,1537457400000
53910.0,20828.0,47997.0,26132.0,55824.0,31511.0,33068.0,8940.0,11421.0,209026.0,58257.0,37394.0,48985.0,35095.0,77994.0,61862.0,48563.0,41089.0,190865.0,9025.0,71221.0,16957.0,19806.0,41456.0,13275.0,2512.0,15.0,9924.0,33883.0,1185.0,3100.0,13540.0,522.0,36.0,65831.0,1537457700000
52383.0,18120.0,49901.0,26522.0,55303.0,29663.0,27353.0,9578.0,11197.0,199460.0,53903.0,39312.0,45327.0,31601.0,75442.0,61397.0,43977.0,39458.0,189968.0,7658.0,65378.0,16050.0,20995.0,39670.0,13750.0,2231.0,77.0,9042.0,32647.0,1203.0,2826.0,14420.0,898.0,0.0,68750.0,1537458000000
49897.0,16521.0,49210.0,27327.0,44183.0,26734.0,25212.0,9152.0,9793.0,196369.0,51624.0,33873.0,44097.0,29634.0,71684.0,57066.0,44057.0,38739.0,174837.0,7574.0,59774.0,15511.0,19833.0,36998.0,12462.0,1999.0,4.0,9072.0,34067.0,1702.0,3558.0,16209.0,1172.0,6.0,57440.0,1537458300000
50299.0,15033.0,47315.0,21732.0,42263.0,24393.0,22857.0,9735.0,8674.0,188072.0,45921.0,34389.0,46074.0,30738.0,70238.0,53067.0,42406.0,34709.0,174164.0,8322.0,56168.0,15472.0,19424.0,35034.0,11681.0,1767.0,5.0,9729.0,34140.0,929.0,3809.0,14078.0,1603.0,4.0,53591.0,1537458600000
47492.0,13571.0,43910.0,23086.0,39022.0,19894.0,23571.0,7593.0,8824.0,159349.0,44639.0,31773.0,41572.0,26063.0,60317.0,51636.0,36000.0,30879.0,166096.0,7342.0,52259.0,11262.0,16665.0,30057.0,9923.0,1923.0,8.0,7205.0,32991.0,877.0,2359.0,13739.0,304.0,0.0,54959.0,1537458900000
69842.0,22460.0,60119.0,33602.0,48799.0,28092.0,26944.0,8727.0,11728.0,217406.0,63351.0,42823.0,58610.0,33793.0,77387.0,58238.0,48665.0,41734.0,232103.0,10254.0,72466.0,15841.0,19758.0,40794.0,13017.0,1306.0,6.0,10631.0,44696.0,1602.0,3043.0,18023.0,1144.0,17.0,53055.0,1537459200000
59871.0,23228.0,56462.0,30741.0,47047.0,26897.0,28428.0,10559.0,11222.0,189274.0,55769.0,42948.0,55960.0,29408.0,65697.0,54841.0,43074.0,37693.0,222511.0,9328.0,64357.0,16149.0,18621.0,39650.0,12952.0,2098.0,6.0,8899.0,44240.0,2213.0,3488.0,16799.0,945.0,11.0,52084.0,1537459500000
54609.0,18458.0,51775.0,29871.0,44202.0,23235.0,23484.0,7432.0,9813.0,166469.0,50531.0,39157.0,50376.0,22852.0,61695.0,48475.0,40691.0,32858.0,198882.0,8649.0,57292.0,15375.0,15387.0,38743.0,12104.0,1692.0,33.0,9163.0,37136.0,1647.0,2529.0,14578.0,1191.0,15.0,39516.0,1537459800000
45300.0,16516.0,45267.0,28297.0,39133.0,21489.0,21782.0,8227.0,8642.0,162438.0,46712.0,34319.0,43240.0,21342.0,52789.0,43345.0,35315.0,31215.0,188914.0,7619.0,56367.0,13329.0,16507.0,36352.0,9611.0,1848.0,27.0,7608.0,35428.0,1493.0,3139.0,17239.0,767.0,12.0,45382.0,1537460100000
44484.0,15455.0,42008.0,25354.0,32689.0,17590.0,18121.0,7131.0,6571.0,144236.0,40531.0,27321.0,44148.0,18941.0,49968.0,41089.0,32151.0,26161.0,168994.0,6415.0,50204.0,13691.0,16265.0,34913.0,8848.0,1372.0,4.0,7098.0,31196.0,1259.0,2120.0,14826.0,907.0,4.0,46461.0,1537460400000
38985.0,13130.0,39193.0,20831.0,30892.0,16557.0,16789.0,5902.0,6635.0,129346.0,39699.0,25790.0,37966.0,16519.0,41905.0,38592.0,32770.0,25973.0,160584.0,6607.0,44396.0,12131.0,13460.0,31095.0,6738.0,1978.0,83.0,6024.0,30052.0,964.0,2495.0,14944.0,653.0,34.0,50732.0,1537460700000
41320.0,13354.0,37708.0,21563.0,24984.0,14771.0,17967.0,5222.0,7452.0,114462.0,38653.0,24284.0,33892.0,18071.0,37055.0,41564.0,31770.0,22173.0,145546.0,4891.0,37614.0,12848.0,14559.0,32225.0,5844.0,1513.0,0.0,6490.0,26421.0,337.0,2671.0,15339.0,826.0,69.0,53388.0,1537461000000
35701.0,12086.0,33017.0,20817.0,24127.0,13892.0,16106.0,4962.0,6216.0,109370.0,33955.0,22347.0,29747.0,16898.0,39592.0,32253.0,26983.0,21566.0,141571.0,5824.0,41275.0,9739.0,11012.0,29145.0,7041.0,1720.0,27.0,5234.0,26595.0,545.0,2627.0,12439.0,429.0,137.0,47758.0,1537461300000
30893.0,10554.0,28387.0,17609.0,23262.0,11162.0,15060.0,4914.0,5731.0,96628.0,32939.0,19345.0,28653.0,15931.0,35702.0,30411.0,22303.0,20443.0,137358.0,5739.0,34741.0,9903.0,13678.0,22946.0,5569.0,1703.0,48.0,4884.0,23855.0,738.0,3335.0,11570.0,992.0,71.0,38063.0,1537461600000
30837.0,8823.0,25376.0,15595.0,24044.0,11761.0,14484.0,4682.0,4605.0,92714.0,29926.0,19043.0,27532.0,13548.0,30727.0,29276.0,20316.0,19458.0,121940.0,5120.0,34705.0,9848.0,9779.0,20237.0,6644.0,1084.0,78.0,5072.0,21195.0,570.0,2072.0,11783.0,1016.0,0.0,39309.0,1537461900000
28899.0,8232.0,25898.0,15983.0,20758.0,10150.0,13517.0,4760.0,4548.0,84510.0,27733.0,15460.0,25312.0,9477.0,24092.0,29048.0,19930.0,16426.0,116196.0,5493.0,33547.0,9773.0,11774.0,21855.0,5874.0,1189.0,152.0,5842.0,20779.0,982.0,1489.0,12137.0,734.0,3.0,44286.0,1537462200000
26959.0,9306.0,25660.0,18473.0,21811.0,10950.0,14151.0,4936.0,5580.0,83030.0,28884.0,16538.0,21696.0,11650.0,24597.0,25864.0,20567.0,17057.0,109011.0,4525.0,31029.0,10118.0,8787.0,19770.0,7623.0,1087.0,127.0,4726.0,22821.0,782.0,1889.0,11986.0,415.0,9.0,42748.0,1537462500000
25703.0,7972.0,26634.0,18286.0,21591.0,10772.0,13653.0,5559.0,4846.0,80143.0,23195.0,16761.0,25478.0,12798.0,27474.0,26262.0,19913.0,18419.0,112446.0,5417.0,34530.0,9911.0,11683.0,18829.0,7864.0,1155.0,72.0,3285.0,18411.0,607.0,1521.0,11466.0,802.0,12.0,70158.0,1537462800000
28993.0,7442.0,22993.0,15640.0,19913.0,10665.0,13475.0,5545.0,3740.0,76465.0,23420.0,14471.0,24691.0,12282.0,23718.0,22141.0,20957.0,17323.0,108568.0,5416.0,28637.0,8942.0,11984.0,18239.0,8176.0,1047.0,0.0,3398.0,17855.0,281.0,799.0,14365.0,545.0,1.0,64080.0,1537463100000
24997.0,8855.0,20318.0,14578.0,18487.0,8895.0,12079.0,5391.0,4848.0,72502.0,21885.0,12236.0,25288.0,10303.0,22236.0,19585.0,19019.0,16764.0,98931.0,4153.0,27995.0,8766.0,7979.0,15861.0,7071.0,1554.0,1.0,4178.0,19103.0,268.0,1373.0,11765.0,536.0,0.0,54749.0,1537463400000
23424.0,8314.0,19939.0,12744.0,17784.0,8760.0,12571.0,5685.0,5040.0,60326.0,23507.0,14883.0,23063.0,10001.0,22703.0,19766.0,18795.0,14906.0,90001.0,5470.0,23942.0,6726.0,7892.0,13515.0,6211.0,722.0,0.0,2921.0,15984.0,319.0,1185.0,11428.0,603.0,0.0,54153.0,1537463700000
21824.0,7895.0,23266.0,10465.0,20495.0,7152.0,10514.0,5023.0,2770.0,56553.0,20957.0,12032.0,20359.0,9342.0,18993.0,19839.0,16430.0,13058.0,87919.0,5051.0,23388.0,6112.0,9365.0,13126.0,6504.0,928.0,0.0,3796.0,13607.0,370.0,1022.0,9892.0,563.0,0.0,51185.0,1537464000000
21228.0,7713.0,23189.0,10476.0,17637.0,7626.0,10550.0,3214.0,3667.0,58056.0,16447.0,11106.0,18141.0,9799.0,19806.0,16521.0,15221.0,11230.0,90312.0,3938.0,23557.0,7365.0,9000.0,12257.0,4500.0,927.0,0.0,3071.0,14549.0,594.0,1439.0,8332.0,358.0,0.0,47868.0,1537464300000
16902.0,7174.0,22555.0,10148.0,15978.0,6931.0,10497.0,3324.0,4105.0,54488.0,14683.0,11037.0,17235.0,9273.0,21355.0,15923.0,14188.0,11919.0,86068.0,3097.0,22320.0,5932.0,7286.0,12153.0,5601.0,535.0,0.0,2841.0,14583.0,447.0,1191.0,7869.0,275.0,11.0,55803.0,1537464600000
15120.0,6693.0,20288.0,9908.0,11881.0,6087.0,10274.0,2831.0,3731.0,51311.0,16066.0,11625.0,17494.0,10718.0,20817.0,15124.0,14690.0,12377.0,83766.0,3660.0,17872.0,6850.0,6994.0,11477.0,6405.0,211.0,0.0,2822.0,11520.0,489.0,722.0,7002.0,559.0,10.0,52348.0,1537464900000
15122.0,6395.0,17195.0,7407.0,11474.0,5410.0,10566.0,2581.0,3164.0,48353.0,15331.0,10220.0,16368.0,7003.0,20012.0,14562.0,13348.0,10580.0,75617.0,3255.0,17028.0,6432.0,5981.0,12475.0,6033.0,248.0,0.0,2866.0,12741.0,707.0,620.0,6101.0,429.0,10.0,48107.0,1537465200000
14615.0,5793.0,13367.0,7536.0,11181.0,4585.0,10211.0,2439.0,3113.0,46681.0,13369.0,9310.0,16707.0,5694.0,15653.0,13553.0,11928.0,8409.0,68468.0,3783.0,16200.0,5267.0,6366.0,12288.0,2702.0,626.0,1.0,2199.0,9233.0,313.0,871.0,6209.0,433.0,10.0,27646.0,1537465500000
12184.0,5269.0,12970.0,7671.0,10852.0,4724.0,9536.0,2414.0,3793.0,48434.0,13926.0,8972.0,14134.0,6911.0,13775.0,10930.0,10379.0,9055.0,64240.0,2966.0,15196.0,4951.0,6576.0,11044.0,2757.0,926.0,0.0,2606.0,8403.0,637.0,891.0,5224.0,781.0,19.0,26810.0,1537465800000
12953.0,6624.0,12797.0,6598.0,11077.0,3868.0,8905.0,3269.0,3325.0,44533.0,13175.0,7634.0,14093.0,5251.0,13861.0,11952.0,12017.0,9077.0,64136.0,1941.0,14858.0,4373.0,5445.0,9180.0,3584.0,1664.0,0.0,3256.0,8249.0,630.0,762.0,3502.0,487.0,8.0,31672.0,1537466100000
12001.0,7463.0,14799.0,7574.0,10907.0,4703.0,7276.0,4244.0,3007.0,44938.0,10297.0,5671.0,14236.0,5460.0,14730.0,13086.0,12314.0,8541.0,58856.0,2303.0,14783.0,4751.0,5152.0,7907.0,4098.0,2173.0,0.0,3034.0,8877.0,629.0,807.0,4987.0,964.0,0.0,35921.0,1537466400000
11363.0,5676.0,12603.0,7086.0,10279.0,4460.0,6062.0,2635.0,2985.0,39213.0,12277.0,5529.0,12509.0,5420.0,13953.0,15866.0,12840.0,9567.0,56093.0,2842.0,12115.0,4276.0,5207.0,8018.0,4268.0,2664.0,0.0,3172.0,7579.0,247.0,1065.0,4433.0,711.0,0.0,36292.0,1537466700000
13140.0,4593.0,14293.0,5731.0,7141.0,3215.0,6725.0,3101.0,2552.0,36386.0,12417.0,6161.0,12917.0,5710.0,12015.0,12689.0,10970.0,11673.0,52021.0,1871.0,12503.0,3383.0,4670.0,7290.0,3813.0,2431.0,0.0,2823.0,10033.0,146.0,1041.0,3844.0,444.0,0.0,34951.0,1537467000000
12711.0,5055.0,14419.0,6131.0,9830.0,3394.0,7310.0,2819.0,2195.0,34232.0,12270.0,6431.0,13294.0,5276.0,11497.0,11452.0,10873.0,10855.0,52351.0,1668.0,10635.0,2688.0,4719.0,5552.0,3583.0,2212.0,0.0,2576.0,10658.0,232.0,599.0,3448.0,401.0,25.0,37395.0,1537467300000
13013.0,4369.0,14550.0,5354.0,9330.0,3750.0,6438.0,2028.0,2539.0,35420.0,10470.0,6036.0,12268.0,5292.0,11569.0,11032.0,10893.0,10876.0,48921.0,1302.0,10333.0,2768.0,4111.0,5996.0,3828.0,1933.0,1.0,2254.0,8314.0,135.0,746.0,3909.0,183.0,3.0,39265.0,1537467600000
9649.0,3802.0,12197.0,4478.0,8694.0,4080.0,6286.0,2339.0,1934.0,33938.0,10526.0,5861.0,12361.0,4074.0,11061.0,10309.0,9700.0,11323.0,50335.0,1375.0,10234.0,4199.0,4696.0,5677.0,3377.0,1920.0,3.0,2683.0,7831.0,417.0,460.0,2993.0,418.0,0.0,36760.0,1537467900000
11239.0,4181.0,11868.0,5521.0,8535.0,2771.0,5666.0,2289.0,2080.0,36206.0,11452.0,6807.0,11835.0,4541.0,10345.0,10866.0,8370.0,10074.0,46955.0,1853.0,9711.0,3489.0,3720.0,6200.0,2378.0,2041.0,0.0,2626.0,8225.0,132.0,709.0,2735.0,342.0,0.0,35919.0,1537468200000
11228.0,4546.0,13767.0,5996.0,8523.0,3301.0,5540.0,2589.0,2536.0,33118.0,11544.0,6253.0,12469.0,5020.0,10522.0,11003.0,9707.0,10097.0,44879.0,1823.0,9535.0,3129.0,3499.0,6198.0,1368.0,2010.0,0.0,2741.0,7926.0,194.0,738.0,4276.0,343.0,2.0,36081.0,1537468500000
11870.0,3014.0,11402.0,5129.0,8881.0,3874.0,6955.0,2990.0,2856.0,32763.0,12911.0,6021.0,11335.0,4650.0,10397.0,10984.0,9645.0,10180.0,43085.0,2267.0,10424.0,3984.0,3341.0,6676.0,2068.0,2201.0,0.0,2168.0,9499.0,186.0,883.0,4448.0,378.0,54.0,40431.0,1537468800000
10893.0,3757.0,8870.0,5518.0,8019.0,4338.0,5401.0,3393.0,3440.0,33362.0,10891.0,5877.0,10281.0,5004.0,11197.0,10971.0,8768.0,9582.0,40603.0,2012.0,8825.0,3302.0,3590.0,5743.0,2519.0,1867.0,5.0,1591.0,10320.0,155.0,483.0,3606.0,365.0,15.0,34958.0,1537469100000
9552.0,3869.0,9496.0,6552.0,7131.0,2372.0,6091.0,3524.0,3655.0,30676.0,9350.0,7666.0,9019.0,4510.0,9967.0,6211.0,7675.0,6706.0,36301.0,1768.0,8237.0,2179.0,2805.0,4883.0,2777.0,2050.0,0.0,1593.0,7481.0,123.0,387.0,2936.0,504.0,0.0,23734.0,1537469400000
8891.0,4226.0,8581.0,4674.0,6658.0,2955.0,6451.0,3443.0,3007.0,30522.0,10882.0,8490.0,9199.0,4733.0,10872.0,6317.0,6278.0,6707.0,33357.0,1336.0,10006.0,2515.0,3750.0,5051.0,3371.0,1997.0,1.0,1768.0,6230.0,124.0,810.0,4124.0,681.0,4.0,22321.0,1537469700000
10381.0,3028.0,7889.0,5140.0,8017.0,3345.0,6742.0,2527.0,2088.0,28274.0,13149.0,6512.0,9324.0,5242.0,9178.0,7774.0,7362.0,6122.0,34460.0,1767.0,9732.0,2545.0,3005.0,6960.0,2664.0,641.0,0.0,2158.0,8021.0,158.0,601.0,5341.0,606.0,0.0,24707.0,1537470000000
8566.0,2718.0,9552.0,4606.0,7048.0,1948.0,7088.0,3233.0,2503.0,26472.0,12018.0,6752.0,10171.0,3072.0,8853.0,8264.0,6879.0,5925.0,33389.0,1612.0,10389.0,1516.0,2921.0,6679.0,1530.0,529.0,0.0,2105.0,9043.0,74.0,957.0,5954.0,170.0,20.0,25961.0,1537470300000
8626.0,3649.0,11503.0,3766.0,7959.0,2305.0,7346.0,2517.0,2034.0,26014.0,13357.0,6122.0,11861.0,2924.0,7931.0,9192.0,8842.0,6634.0,30874.0,1781.0,8850.0,2449.0,1935.0,5680.0,2085.0,447.0,0.0,1645.0,8299.0,260.0,569.0,6422.0,70.0,6.0,23053.0,1537470600000
10496.0,3316.0,11258.0,3927.0,7392.0,2056.0,7139.0,1993.0,1794.0,27413.0,11717.0,5618.0,10600.0,3122.0,9229.0,7514.0,6905.0,6354.0,29650.0,1716.0,10975.0,2482.0,2317.0,7332.0,1872.0,573.0,0.0,2256.0,144190.71888,172.0,329.0,4845.0,34.0,7.0,24643.0,1537470900000
8643.0,5218.0,8504.0,5203.0,7237.0,2359.0,7324.0,2380.0,2047.0,28789.0,10794.0,5022.0,9785.0,3330.0,10693.0,7353.0,5974.0,7663.0,29181.0,1470.0,10982.0,2525.0,2407.0,7905.0,1447.0,395.0,1.0,1890.0,8027.0,99.0,347.0,3879.0,201.0,4.0,27748.0,1537471200000
8566.0,4165.0,8444.0,5063.0,8784.0,2621.0,6977.0,2263.0,2751.0,26037.0,10401.0,5868.0,9564.0,3775.0,12217.0,8056.0,6010.0,6322.0,27960.0,1159.0,7904.0,3784.0,2128.0,4317.0,1208.0,675.0,0.0,1954.0,7047.0,108.0,429.0,4754.0,35.0,0.0,25779.0,1537471500000
9453.0,4415.0,8838.0,4256.0,7398.0,1972.0,7711.0,2119.0,1864.0,29254.0,10821.0,6240.0,10071.0,3377.0,9244.0,7487.0,5506.0,5925.0,25546.0,1514.0,8943.0,3187.0,3577.0,4853.0,1268.0,373.0,0.0,1602.0,8179.0,55.0,463.0,3084.0,116.0,0.0,25537.0,1537471800000
9076.0,4403.0,8179.0,3198.0,7217.0,2603.0,7776.0,1758.0,2097.0,27173.0,10263.0,6117.0,11147.0,3647.0,9819.0,9083.0,7004.0,6142.0,26157.0,1374.0,9567.0,2348.0,2582.0,4845.0,1250.0,293.0,0.0,1598.0,8223.0,207.0,635.0,2331.0,79.0,1.0,30914.0,1537472100000
9172.0,4778.0,8462.0,4133.0,6882.0,2646.0,6847.0,2165.0,2746.0,25226.0,11988.0,4683.0,9662.0,3289.0,12236.0,8243.0,5022.0,5844.0,26204.0,1037.0,8918.0,2276.0,2060.0,5871.0,1239.0,387.0,0.0,2109.0,6043.0,115.0,561.0,2385.0,137.0,3.0,25036.0,1537472400000
8836.0,3505.0,7866.0,3382.0,6349.0,2647.0,7249.0,2312.0,2584.0,25259.0,10355.0,4695.0,9118.0,3435.0,9518.0,7983.0,4836.0,6400.0,25772.0,970.0,7262.0,2103.0,2232.0,5590.0,1774.0,677.0,0.0,1742.0,5400.0,111.0,799.0,1422.0,132.0,0.0,24010.0,1537472700000
7853.0,3226.0,7790.0,4182.0,7084.0,3616.0,5070.0,2128.0,2325.0,25922.0,8987.0,4754.0,9406.0,4905.0,8327.0,7269.0,5285.0,6674.0,22858.0,1049.0,6875.0,2089.0,1976.0,4125.0,1175.0,415.0,0.0,1743.0,5779.0,238.0,601.0,2061.0,818.0,43.0,18818.0,1537473000000
8012.0,3610.0,7747.0,3433.0,4886.0,3284.0,4981.0,1738.0,2643.0,25393.0,9092.0,6518.0,8577.0,4585.0,9458.0,6935.0,5370.0,6385.0,24795.0,824.0,7563.0,2504.0,2171.0,4224.0,1075.0,265.0,0.0,1737.0,5696.0,42.0,418.0,1832.0,1587.0,0.0,16692.0,1537473300000
8380.0,2816.0,7789.0,3295.0,5105.0,3194.0,5237.0,1877.0,3193.0,27502.0,7814.0,4864.0,8977.0,3609.0,11354.0,7727.0,6144.0,5453.0,24316.0,1304.0,8259.0,2089.0,2354.0,4781.0,770.0,308.0,0.0,1325.0,4318.0,39.0,358.0,2768.0,1561.0,24.0,18573.0,1537473600000
9703.0,2816.0,10259.0,3775.0,6848.0,2799.0,4742.0,2442.0,3230.0,25269.0,8050.0,6276.0,9590.0,3846.0,11298.0,7020.0,6515.0,6587.0,24559.0,905.0,7900.0,1988.0,1957.0,4406.0,922.0,229.0,0.0,2245.0,5264.0,47.0,421.0,3061.0,1565.0,4.0,20189.0,1537473900000
8772.0,3286.0,10999.0,3269.0,5496.0,2540.0,5890.0,2268.0,3797.0,26289.0,9698.0,6063.0,8794.0,3730.0,10653.0,9206.0,7710.0,7188.0,24731.0,1174.0,8483.0,2272.0,2103.0,5332.0,1105.0,396.0,1.0,1936.0,4924.0,123.0,490.0,2196.0,1543.0,4.0,21710.0,1537474200000
7343.0,2907.0,11989.0,3756.0,6291.0,2666.0,6558.0,1992.0,2656.0,28332.0,9257.0,5186.0,8573.0,3239.0,11524.0,7839.0,8841.0,6141.0,24382.0,874.0,5761.0,3625.0,2076.0,5064.0,998.0,290.0,0.0,1685.0,4255.0,93.0,589.0,1746.0,1517.0,2.0,22370.0,1537474500000
8101.0,3231.0,9776.0,3728.0,6777.0,2868.0,5172.0,2627.0,3390.0,27376.0,10650.0,5117.0,9044.0,5130.0,10816.0,7967.0,8092.0,5218.0,22330.0,1279.0,7274.0,2321.0,1812.0,4411.0,1035.0,307.0,0.0,1440.0,3835.0,11.0,665.0,1523.0,245.0,0.0,21469.0,1537474800000
8121.0,2946.0,10951.0,3755.0,5685.0,2532.0,6413.0,3157.0,3628.0,31441.0,11914.0,5531.0,8123.0,4463.0,10401.0,8947.0,7506.0,5480.0,23526.0,1166.0,6461.0,3090.0,1985.0,3757.0,1156.0,397.0,0.0,1051.0,3872.0,204.0,908.0,2573.0,58.0,6.0,24677.0,1537475100000
8912.0,2720.0,9672.0,4271.0,5864.0,3041.0,6555.0,2491.0,3249.0,29740.0,9760.0,6089.0,9363.0,4197.0,10680.0,8862.0,6981.0,5146.0,23507.0,1029.0,7373.0,2228.0,1941.0,4965.0,1191.0,428.0,1.0,1349.0,5161.0,76.0,689.0,1776.0,126.0,0.0,29000.0,1537475400000
8513.0,3651.0,10604.0,3761.0,7958.0,3094.0,7979.0,3479.0,3330.0,32156.0,10870.0,5881.0,9685.0,3459.0,12475.0,9324.0,6753.0,6254.0,23130.0,1452.0,7504.0,2053.0,1634.0,3942.0,1498.0,585.0,0.0,1621.0,5362.0,179.0,459.0,1206.0,104.0,0.0,25279.0,1537475700000
9581.0,3606.0,11390.0,4154.0,8316.0,3454.0,7825.0,3777.0,3708.0,34814.0,10880.0,5819.0,10117.0,6178.0,12327.0,9106.0,7672.0,6291.0,22067.0,1050.0,6855.0,1860.0,1753.0,4857.0,1080.0,708.0,0.0,1536.0,4391.0,110.0,436.0,813.0,131.0,7.0,25577.0,1537476000000
8140.0,3629.0,11291.0,4387.0,7589.0,2742.0,9663.0,4045.0,3990.0,32154.0,11866.0,5713.0,8868.0,3736.0,10078.0,9445.0,7118.0,6170.0,22819.0,804.0,6629.0,2660.0,2732.0,4967.0,1159.0,485.0,0.0,1570.0,4584.0,130.0,455.0,2591.0,174.0,0.0,24777.0,1537476300000
9006.0,4045.0,11939.0,4076.0,8742.0,2934.0,11460.0,4519.0,4988.0,34209.0,12397.0,6251.0,9140.0,3679.0,9919.0,8670.0,7250.0,6100.0,21060.0,1123.0,7108.0,2631.0,3440.0,6115.0,1388.0,598.0,0.0,1866.0,4920.0,123.0,541.0,1441.0,244.0,0.0,25467.0,1537476600000
10245.0,3337.0,11325.0,4119.0,8581.0,3067.0,9781.0,4712.0,4780.0,35577.0,12808.0,6506.0,10218.0,4356.0,10162.0,8617.0,7145.0,6675.0,20454.0,830.0,6910.0,2194.0,2666.0,5453.0,1134.0,200.0,0.0,2028.0,3997.0,156.0,479.0,1621.0,79.0,0.0,16411.0,1537476900000
8200.0,4314.0,12086.0,5460.0,8666.0,3082.0,11906.0,5132.0,5275.0,35340.0,12853.0,6298.0,11236.0,3768.0,10847.0,9067.0,6763.0,5856.0,23771.0,1004.0,6419.0,2370.0,2206.0,4405.0,1304.0,491.0,0.0,1916.0,4100.0,6.0,1242.0,1493.0,60.0,0.0,15106.0,1537477200000
9069.0,4259.0,14276.0,4728.0,13429.0,3162.0,12849.0,5818.0,4814.0,38845.0,13059.0,5873.0,9517.0,4540.0,12922.0,8254.0,8709.0,6556.0,21399.0,1087.0,8819.0,2057.0,1925.0,4907.0,1841.0,243.0,0.0,1926.0,4185.0,34.0,923.0,1430.0,162.0,0.0,14087.0,1537477500000
10151.0,5194.0,15298.0,3573.0,11953.0,3553.0,12767.0,5474.0,5782.0,42134.0,12283.0,6355.0,8617.0,4699.0,12733.0,8959.0,7770.0,7553.0,22324.0,1587.0,8104.0,2359.0,1938.0,6287.0,1174.0,454.0,0.0,1936.0,4898.0,116.0,605.0,1716.0,66.0,0.0,15063.0,1537477800000
8721.0,4779.0,15181.0,4500.0,12636.0,4033.0,14334.0,4837.0,7148.0,45046.0,13851.0,7978.0,8863.0,4374.0,15127.0,9895.0,8259.0,6200.0,20329.0,750.0,8615.0,1998.0,2305.0,5351.0,1553.0,421.0,0.0,2158.0,3954.0,40.0,614.0,1673.0,65.0,0.0,11917.0,1537478100000
10489.0,4973.0,14353.0,4636.0,13672.0,4632.0,12670.0,6240.0,7850.0,49394.0,15149.0,8536.0,8541.0,5101.0,14528.0,10905.0,8698.0,7254.0,19834.0,1139.0,9562.0,2052.0,2030.0,5893.0,1711.0,291.0,0.0,2274.0,4939.0,20.0,727.0,1668.0,55.0,0.0,16723.0,1537478400000
12033.0,5983.0,17680.0,5193.0,13830.0,5240.0,13297.0,6124.0,9332.0,52849.0,16650.0,9933.0,11122.0,4591.0,16604.0,11101.0,9334.0,5406.0,22739.0,1431.0,9866.0,2204.0,2711.0,6476.0,1954.0,181.0,0.0,2689.0,6159.0,71.0,458.0,1443.0,72.0,11.0,16757.0,1537478700000
11904.0,6604.0,19152.0,4534.0,14927.0,6499.0,19677.0,7183.0,8664.0,57430.0,17073.0,10629.0,11016.0,6474.0,19163.0,13020.0,9256.0,7230.0,21477.0,1365.0,9950.0,2458.0,2172.0,6703.0,1567.0,304.0,0.0,2454.0,5749.0,174.0,528.0,1079.0,86.0,0.0,14628.0,1537479000000
16828.0,6484.0,22514.0,4467.0,15752.0,5370.0,19222.0,6924.0,10059.0,61950.0,18069.0,11531.0,9959.0,6620.0,20815.0,14543.0,11121.0,6922.0,22595.0,1283.0,10287.0,2687.0,1968.0,7510.0,1898.0,339.0,0.0,3213.0,5365.0,277.0,515.0,764.0,75.0,0.0,15911.0,1537479300000
14340.0,8567.0,22133.0,5369.0,19514.0,5989.0,20349.0,8333.0,11459.0,68591.0,20244.0,12385.0,10224.0,7780.0,25272.0,15140.0,11908.0,6963.0,24483.0,1535.0,10606.0,2864.0,2125.0,8640.0,1861.0,376.0,0.0,3410.0,6041.0,214.0,549.0,1004.0,81.0,0.0,14761.0,1537479600000
15791.0,8063.0,25971.0,4728.0,21443.0,7194.0,23492.0,7674.0,13002.0,78540.0,20981.0,13697.0,12826.0,7192.0,26932.0,17222.0,10914.0,8132.0,23008.0,1504.0,12665.0,2534.0,2512.0,7730.0,1917.0,621.0,0.0,3107.0,5739.0,57.0,525.0,1348.0,63.0,0.0,17299.0,1537479900000
17891.0,11090.0,26707.0,5565.0,25300.0,6793.0,24900.0,9799.0,12948.0,89625.0,23204.0,15604.0,11102.0,6642.0,28128.0,16426.0,9715.0,7079.0,25371.0,1834.0,12886.0,2897.0,1857.0,7352.0,2124.0,396.0,1.0,4033.0,6000.0,203.0,624.0,1277.0,43.0,0.0,16301.0,1537480200000
21359.0,12370.0,29233.0,5876.0,24835.0,8124.0,26086.0,11060.0,12589.0,97361.0,24865.0,15280.0,13162.0,9153.0,32545.0,17201.0,13706.0,9058.0,28295.0,1542.0,13985.0,2943.0,2389.0,9477.0,2134.0,652.0,0.0,4289.0,7216.0,70.0,766.0,1266.0,218.0,0.0,23818.0,1537480500000
