e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
4933.0,23.0,622.0,8027.0,355.0,4450.0,340.0,73576.0,4417.0,699588.0,61929.0,46821.0,586.0,1537634700000
4733.0,14.0,531.0,7821.0,509.0,3796.0,251.0,64621.0,3981.0,656476.0,58760.0,40810.0,598.0,1537635000000
4257.0,13.0,545.0,7481.0,557.0,4261.0,324.0,65592.0,3939.0,620765.0,58496.0,42809.0,494.0,1537635300000
4316.0,22.0,599.0,7171.0,603.0,3881.0,347.0,66132.0,3760.0,594632.0,56263.0,40284.0,472.0,1537635600000
4127.0,15.0,494.0,6938.0,646.0,3965.0,409.0,60777.0,3582.0,560473.0,53505.0,42698.0,444.0,1537635900000
3679.0,17.0,492.0,6095.0,584.0,3301.0,282.0,56440.0,3329.0,524880.0,54823.0,42498.0,405.0,1537636200000
3596.0,14.0,515.0,5957.0,381.0,3440.0,372.0,54504.0,3215.0,492902.0,55088.0,30247.0,365.0,1537636500000
3018.0,12.0,368.0,5182.0,420.0,3147.0,279.0,56018.0,2515.0,471912.0,43207.0,19601.0,393.0,1537636800000
2776.0,14.0,388.0,4930.0,414.0,3052.0,291.0,49963.0,2538.0,438870.0,38374.0,24080.0,379.0,1537637100000
2846.0,20.0,343.0,4750.0,339.0,3220.0,242.0,50419.0,2510.0,426109.0,33923.0,23913.0,397.0,1537637400000
3023.0,14.0,422.0,4693.0,438.0,3064.0,188.0,48706.0,2699.0,391732.0,34571.0,25316.0,358.0,1537637700000
3108.0,17.0,357.0,5039.0,368.0,3102.0,270.0,47116.0,2670.0,378293.0,35456.0,27976.0,340.0,1537638000000
2763.0,14.0,279.0,4802.0,359.0,2648.0,229.0,52657.0,2492.0,353769.0,36936.0,35691.0,320.0,1537638300000
2700.0,13.0,280.0,4668.0,329.0,3149.0,182.0,49533.0,2328.0,334056.0,37171.0,36246.0,320.0,1537638600000
2659.0,17.0,350.0,4948.0,450.0,2827.0,257.0,44001.0,2500.0,314141.0,34056.0,34420.0,301.0,1537638900000
2546.0,15.0,289.0,4190.0,478.0,2555.0,193.0,42569.0,2152.0,293511.0,32215.0,34511.0,262.0,1537639200000
2564.0,13.0,333.0,4113.0,359.0,2610.0,143.0,45391.0,2002.0,288017.0,33686.0,35162.0,284.0,1537639500000
2379.0,7.0,238.0,4262.0,385.0,2532.0,154.0,43729.0,2236.0,264811.0,35652.0,31110.0,266.0,1537639800000
2236.0,12.0,236.0,4100.0,372.0,2232.0,187.0,41789.0,1933.0,255853.0,35953.0,28811.0,283.0,1537640100000
2162.0,14.0,238.0,4065.0,338.0,2464.0,182.0,41894.0,2002.0,245203.0,33251.0,25248.0,276.0,1537640400000
2327.0,9.0,252.0,4342.0,367.0,2331.0,156.0,41679.0,2090.0,235776.0,27723.0,17943.0,304.0,1537640700000
2311.0,17.0,279.0,4543.0,415.0,2155.0,162.0,43888.0,2074.0,235771.0,26089.0,16775.0,365.0,1537641000000
2154.0,9.0,257.0,4114.0,349.0,1925.0,195.0,44330.0,1851.0,220178.0,26180.0,16593.0,269.0,1537641300000
2456.0,6.0,289.0,4433.0,415.0,2022.0,118.0,43187.0,2226.0,208953.0,28530.0,17503.0,348.0,1537641600000
2524.0,9.0,185.0,4655.0,391.0,2160.0,185.0,44517.0,2418.0,206461.0,30211.0,20429.0,344.0,1537641900000
2243.0,8.0,168.0,4368.0,381.0,1907.0,134.0,47699.0,2176.0,196130.0,31989.0,24101.0,282.0,1537642200000
2160.0,5.0,299.0,4353.0,282.0,1859.0,143.0,41118.0,1788.0,188058.0,30804.0,25703.0,274.0,1537642500000
2066.0,13.0,172.0,4147.0,531.0,2066.0,120.0,42674.0,1835.0,190260.0,27857.0,24692.0,276.0,1537642800000
1914.0,8.0,235.0,4393.0,532.0,1854.0,114.0,43067.0,1740.0,180089.0,27780.0,19416.0,224.0,1537643100000
2003.0,7.0,145.0,5152.0,503.0,1901.0,142.0,44284.0,1756.0,168642.0,31182.0,21562.0,211.0,1537643400000
1949.0,4.0,264.0,4348.0,447.0,1777.0,116.0,40180.0,1734.0,172973.0,25918.0,21629.0,211.0,1537643700000
1913.0,12.0,254.0,4260.0,359.0,1715.0,75.0,41186.0,1585.0,166546.0,17964.0,21773.0,200.0,1537644000000
1822.0,9.0,161.0,3927.0,511.0,1719.0,85.0,40361.0,1530.0,161833.0,19327.0,22897.0,201.0,1537644300000
1797.0,9.0,239.0,4168.0,559.0,1665.0,109.0,41686.0,1614.0,154074.0,20462.0,22172.0,231.0,1537644600000
1842.0,8.0,184.0,4329.0,443.0,1455.0,134.0,41959.0,1628.0,152724.0,18673.0,16301.0,227.0,1537644900000
1644.0,11.0,193.0,4067.0,379.0,1750.0,104.0,41977.0,1408.0,147711.0,18835.0,20681.0,164.0,1537645200000
2510.87576327,13.0,153.0,4206.0,298.0,5382.70575919,150.0,42725.0,1387.0,337520.478304,19413.0,24382.050322,206.0,1537645500000
1795.0,6.0,166.0,4442.0,287.0,1688.0,92.0,43565.0,1699.0,137393.0,22025.0,23395.0,203.0,1537645800000
1568.0,8.0,126.0,4040.0,304.0,1544.0,51.0,40510.0,1350.0,144388.0,25859.0,26567.0,180.0,1537646100000
1554.0,4.0,187.0,3785.0,284.0,1730.0,83.0,41781.0,1404.0,143733.0,27166.0,29647.0,178.0,1537646400000
1671.0,10.0,147.0,3638.0,419.0,1430.0,99.0,43256.0,1347.0,145357.0,25425.0,34960.0,178.0,1537646700000
1768.0,8.0,150.0,4464.0,416.0,1550.0,85.0,52967.0,1420.0,143384.0,26739.0,33494.0,159.0,1537647000000
1695.0,10.0,148.0,4635.0,477.0,1392.0,113.0,48782.0,1652.0,150269.0,26876.0,31049.0,165.0,1537647300000
1732.0,10.0,165.0,3963.0,543.0,1877.0,84.0,47310.0,1348.0,151614.0,25343.0,30217.0,190.0,1537647600000
1618.0,16.0,161.0,4034.0,619.0,1477.0,99.0,44023.0,1278.0,155239.0,21405.0,24339.0,168.0,1537647900000
1436.0,8.0,213.0,3306.0,456.0,1266.0,78.0,42495.0,1244.0,149471.0,17429.0,14882.0,148.0,1537648200000
1334.0,14.0,122.0,3000.0,309.0,1370.0,94.0,40314.0,1140.0,153960.0,18450.0,13057.0,129.0,1537648500000
1353.0,7.0,167.0,2916.0,397.0,1271.0,83.0,39574.0,1110.0,157491.0,15291.0,10234.0,111.0,1537648800000
1442.0,4.0,207.0,2951.0,356.0,1230.0,80.0,46369.0,1189.0,160553.0,13268.0,9264.0,87.0,1537649100000
1346.0,14.0,154.0,2703.0,408.0,1344.0,87.0,42724.0,1049.0,164145.0,14583.0,7608.0,84.0,1537649400000
1265.0,9.0,240.0,2705.0,389.0,1353.0,77.0,38649.0,1072.0,167607.0,15092.0,7745.0,84.0,1537649700000
1338.0,11.0,182.0,3006.0,307.0,1251.0,134.0,40487.0,1250.0,179907.0,15486.0,7639.0,104.0,1537650000000
1273.0,4.0,213.0,2623.0,313.0,1043.0,113.0,39376.0,1210.0,185003.0,17916.0,6701.0,128.0,1537650300000
1206.0,11.0,156.0,2840.0,413.0,1107.0,84.0,39756.0,1056.0,197374.0,15847.0,7644.0,89.0,1537650600000
1196.0,6.0,214.0,3006.0,386.0,1274.0,91.0,39996.0,1042.0,204670.0,15137.0,8490.0,86.0,1537650900000
1350.0,14.0,175.0,3346.0,495.0,1315.0,102.0,39920.0,1165.0,216238.0,12726.0,7082.0,98.0,1537651200000
1414.0,9.0,268.0,3354.0,514.0,1052.0,67.0,44545.0,1157.0,221576.0,11146.0,8341.0,93.0,1537651500000
1559.0,9.0,272.0,3405.0,426.0,933.0,81.0,45394.0,1251.0,243730.0,12830.0,8378.0,115.0,1537651800000
1560.0,14.0,335.0,3649.0,194.0,1228.0,120.0,41553.0,1271.0,269256.0,13233.0,7391.0,113.0,1537652100000
1816.0,14.0,255.0,3210.0,224.0,1433.0,112.0,41804.0,1343.0,297250.0,12978.0,9042.0,136.0,1537652400000
1747.0,10.0,384.0,3772.0,237.0,1160.0,107.0,44045.0,1587.0,321517.0,13719.0,10266.0,163.0,1537652700000
1705.0,18.0,344.0,3609.0,167.0,1365.0,146.0,57646.0,1496.0,350673.0,16612.0,9481.0,145.0,1537653000000
1803.0,18.0,407.0,4185.0,237.0,1512.0,126.0,59546.0,1675.0,383895.0,17674.0,10002.0,166.0,1537653300000
1820.0,23.0,435.0,4501.0,213.0,1706.0,173.0,50452.0,1770.0,447226.0,16606.0,11320.0,178.0,1537653600000
1994.0,26.0,469.0,4535.0,280.0,1778.0,230.0,52665.0,1746.0,488780.0,18834.0,11876.0,198.0,1537653900000
2173.0,21.0,478.0,4725.0,181.0,1766.0,210.0,49553.0,1979.0,533859.0,18843.0,10804.0,231.0,1537654200000
2558.0,25.0,579.0,4930.0,228.0,2220.0,244.0,55284.0,2134.0,567221.0,20951.0,10259.0,250.0,1537654500000
2574.0,19.0,715.0,5344.0,228.0,1940.0,233.0,54049.0,2137.0,616758.0,21799.0,9114.0,274.0,1537654800000
2578.0,25.0,636.0,5495.0,206.0,2160.0,251.0,57502.0,2283.0,652341.0,21625.0,9264.0,242.0,1537655100000
2907.0,25.0,597.0,5794.0,274.0,2074.0,231.0,56804.0,2697.0,696400.0,21666.0,13667.0,262.0,1537655400000
2854.0,21.0,840.0,5868.0,281.0,2513.0,272.0,64193.0,2431.0,740083.0,24096.0,29770.0,282.0,1537655700000
2984.0,28.0,707.0,5950.0,282.0,2376.0,278.0,63395.0,2702.0,782929.0,22339.0,8625.0,328.0,1537656000000
3510.0,22.0,775.0,6993.0,249.0,3290.0,402.0,73832.0,2873.0,813557.0,21947.0,9621.0,319.0,1537656300000
3604.0,36.0,860.0,7064.0,282.0,3099.0,335.0,75805.0,3178.0,848238.0,25026.0,9775.0,286.0,1537656600000
3557.0,29.0,780.0,7077.0,312.0,2878.0,372.0,66678.0,3180.0,884609.0,23495.0,9204.0,336.0,1537656900000
3811.0,35.0,867.0,7602.0,321.0,3221.0,455.0,70679.0,3356.0,924943.0,26924.0,11727.0,337.0,1537657200000
3874.0,34.0,971.0,7407.0,223.0,3538.0,478.0,64529.0,3552.0,948086.0,31113.0,14814.0,387.0,1537657500000
4089.0,33.0,932.0,7312.0,280.0,3697.0,451.0,75025.0,3522.0,979719.0,30705.0,16528.0,409.0,1537657800000
4538.0,30.0,1171.0,8046.0,288.0,3715.0,579.0,73630.0,4090.0,996706.0,30086.0,13808.0,433.0,1537658100000
4343.0,28.0,1224.0,7856.0,310.0,3971.0,432.0,71941.0,3943.0,1016890.0,31510.0,12668.0,496.0,1537658400000
4411.0,44.0,1278.0,7708.0,331.0,4367.0,526.0,80653.0,3996.0,1028585.0,30747.0,10551.0,403.0,1537658700000
4903.0,40.0,1041.0,8603.0,283.0,4266.0,605.0,82981.0,4347.0,1052289.0,32950.0,11340.0,523.0,1537659000000
4655.0,33.0,1185.0,8349.0,264.0,4437.0,524.0,84669.0,4213.0,1071334.0,34609.0,11087.0,503.0,1537659300000
5042.0,36.0,1211.0,8825.0,343.0,4652.0,589.0,77662.0,4443.0,1070085.0,33248.0,14145.0,550.0,1537659600000
5329.0,44.0,1083.0,9222.0,307.0,4502.0,661.0,94348.0,4830.0,1094329.0,31598.0,11232.0,522.0,1537659900000
5804.0,38.0,1183.0,9929.0,429.0,4494.0,693.0,81919.0,5044.0,1116308.0,34437.0,13488.0,484.0,1537660200000
6081.0,39.0,1261.0,10053.0,459.0,4774.0,805.0,90221.0,5355.0,1153936.0,32187.0,10144.0,605.0,1537660500000
6620.0,48.0,1224.0,10956.0,478.0,5001.0,855.0,88485.0,5965.0,1145626.0,36403.0,10431.0,581.0,1537660800000
6423.0,37.0,1269.0,10857.0,519.0,5241.0,743.0,88278.0,5617.0,1168026.0,36181.0,14119.0,572.0,1537661100000
6562.0,46.0,1256.0,10848.0,480.0,5144.0,966.0,129629.0,5726.0,1205301.0,36722.0,13115.0,512.0,1537661400000
6690.0,33.0,1321.0,11445.0,464.0,5440.0,909.0,109826.0,5995.0,1213688.0,35195.0,14684.0,631.0,1537661700000
6950.0,42.0,1446.0,12284.0,417.0,7102.0,1070.0,104562.0,6531.0,1224930.0,35772.0,12075.0,606.0,1537662000000
7903.0,31.0,1356.0,13142.0,457.0,7703.0,1221.0,101980.0,7190.0,1259733.0,35299.0,13241.0,660.0,1537662300000
8028.0,42.0,1420.0,14295.0,486.0,7870.0,1276.0,108978.0,7675.0,1295034.0,32564.0,12957.0,742.0,1537662600000
8056.0,32.0,1708.0,14858.0,409.0,7725.0,1367.0,124156.0,7689.0,1308740.0,33106.0,14891.0,739.0,1537662900000
9212.0,36.0,1344.0,15333.0,471.0,7222.0,1370.0,115798.0,8224.0,1330133.0,40572.0,14031.0,701.0,1537663200000
9206.0,33.0,1432.0,16329.0,415.0,7425.0,1576.0,142280.0,8577.0,1354359.0,38867.0,16308.0,693.0,1537663500000
9902.0,34.0,1549.0,16261.0,351.0,7481.0,1531.0,121812.0,9034.0,1351175.0,37658.0,13761.0,799.0,1537663800000
10772.0,40.0,1627.0,17136.0,435.0,7869.0,1615.0,135383.0,9875.0,1406170.0,41213.0,11112.0,789.0,1537664100000
11326.0,33.0,1622.0,18864.0,484.0,8101.0,2174.0,142531.0,10581.0,1427566.0,37408.0,11743.0,827.0,1537664400000
11325.0,39.0,1768.0,18268.0,412.0,8274.0,2010.0,169713.0,10059.0,1448490.0,34988.0,14406.0,774.0,1537664700000
11121.0,44.0,1687.0,18558.0,511.0,7533.0,1908.0,128035.0,10126.0,1444019.0,36275.0,15693.0,800.0,1537665000000
11712.0,45.0,1955.0,18950.0,416.0,7571.0,2069.0,166781.0,10538.0,1450617.0,42796.0,16601.0,835.0,1537665300000
12001.0,41.0,1930.0,19576.0,445.0,7686.0,2098.0,176791.0,10722.0,1488524.0,42506.0,15948.0,930.0,1537665600000
11278.0,32.0,1924.0,19073.0,435.0,7601.0,1762.0,168148.0,10208.0,1473714.0,40975.0,16453.0,860.0,1537665900000
12174.0,56.0,1921.0,19484.0,549.0,8466.0,1816.0,148443.0,10896.0,1563668.0,51430.0,16530.0,938.0,1537666200000
11931.0,57.0,1877.0,20000.0,573.0,10821.0,1991.0,156604.0,11389.0,1683586.0,51676.0,13452.0,902.0,1537666500000
12208.0,50.0,2262.0,20558.0,477.0,9267.0,2174.0,214461.0,10972.0,1688301.0,47761.0,13287.0,969.0,1537666800000
12048.0,38.0,2085.0,20117.0,484.0,8687.0,2046.0,147633.0,10729.0,1627737.0,43851.0,13923.0,852.0,1537667100000
12326.0,60.0,2191.0,20511.0,400.0,8266.0,2187.0,128971.0,11259.0,1625844.0,40690.0,13061.0,888.0,1537667400000
11958.0,40.0,2168.0,20595.0,435.0,8147.0,2145.0,176054.0,10795.0,1620656.0,41301.0,16523.0,839.0,1537667700000
12669.0,56.0,2385.0,21066.0,488.0,8928.0,2219.0,172151.0,11157.0,1709896.0,44452.0,17349.0,981.0,1537668000000
13296.0,51.0,2266.0,21635.0,514.0,11015.0,2666.0,190709.0,12217.0,1821531.0,48866.0,14419.0,980.0,1537668300000
12599.0,47.0,2177.0,21871.0,559.0,9322.0,2374.0,189947.0,10831.0,1740254.0,42189.0,12191.0,983.0,1537668600000
12079.0,49.0,2036.0,20924.0,600.0,7939.0,2231.0,192814.0,10855.0,1719000.0,37505.0,11614.0,946.0,1537668900000
12486.0,51.0,2071.0,21119.0,631.0,8526.0,2125.0,203524.0,11183.0,1694832.0,37896.0,9566.0,942.0,1537669200000
14968.5327333,58.2822871781,2593.0414176,26279.8946853,623.964731013,10074.4836519,2772.91977781,225024.099893,13115.3654806,2245978.57212,44073.6316188,16273.4088694,1063.55880912,1537669500000
16147.1261795,80.071856555,2908.89985067,28600.65496,592.704954815,9827.33735355,2769.39027191,265839.332341,14120.5783136,2333335.32273,45734.3965145,13476.9996092,1122.32277094,1537669800000
15145.5604624,64.8828300215,2700.68953847,26787.0250378,644.44030623,9767.60485197,2830.21567451,241469.194258,13356.1635255,2174047.43365,44545.1372131,14957.9007211,1034.53357143,1537670100000
12644.0,47.0,2131.0,21447.0,612.0,8389.0,2189.0,161025.0,11046.0,1673638.0,36045.0,10912.0,950.0,1537670400000
12768.0,49.0,2035.0,21722.0,593.0,8536.0,2326.0,165432.0,10765.0,1679346.0,34984.0,13819.0,924.0,1537670700000
13257.0,57.0,2098.0,20988.0,555.0,7969.0,2911.0,147982.0,10758.0,1684830.0,31574.0,12810.0,923.0,1537671000000
12299.0,40.0,2244.0,20537.0,512.0,7832.0,2351.0,211834.0,10710.0,1677135.0,35194.0,11384.0,978.0,1537671300000
12557.0,32.0,2348.0,20567.0,472.0,8178.0,2409.0,178582.0,10986.0,1709998.0,35963.0,12838.0,1001.0,1537671600000
17260.1011941,46.8267184818,2996.83381636,30482.7086848,494.148304685,11282.350456,2998.41815877,226688.041203,14540.6875907,2383417.876,45391.0479271,18691.0874301,1296.22856762,1537671900000
12552.0,40.0,2275.0,20352.0,502.0,7977.0,2441.0,175447.0,10806.0,1676666.0,37975.0,12630.0,906.0,1537672200000
12586.0,60.0,2224.0,20662.0,527.0,7636.0,2283.0,169511.0,10616.0,1659457.0,39240.0,10738.0,1055.0,1537672500000
12718.0,46.0,2246.0,19647.0,482.0,8093.0,2215.0,162779.0,10506.0,1655100.0,38910.0,13463.0,971.0,1537672800000
12406.0,42.0,2365.0,20146.0,520.0,7956.0,2322.0,171911.0,11002.0,1637002.0,37788.0,14970.0,912.0,1537673100000
12917.0,30.0,2269.0,19474.0,576.0,8202.0,2203.0,174548.0,10806.0,1639876.0,36029.0,14077.0,1047.0,1537673400000
12151.0,56.0,2180.0,19360.0,473.0,7628.0,2403.0,171630.0,10516.0,1630518.0,34671.0,15065.0,978.0,1537673700000
12658.0,54.0,2060.0,19859.0,492.0,7987.0,2173.0,187570.0,677762.847226,1615725.0,32775.0,16397.0,966.0,1537674000000
12637.0,45.0,2197.0,20184.0,513.0,7822.0,2118.0,192269.0,814195.867324,1613810.0,30595.0,18262.0,881.0,1537674300000
12313.0,48.0,2215.0,19380.0,515.0,7656.0,2161.0,181972.0,881737.155548,1597450.0,31595.0,12422.0,888.0,1537674600000
12255.0,35.0,2036.0,19874.0,546.0,7054.0,2057.0,183609.0,10499.0,1600497.0,28930.0,14460.0,888.0,1537674900000
12088.0,46.0,2401.0,20492.0,530.0,7558.0,1885.0,224406.0,10869.0,1591378.0,31482.0,12676.0,878.0,1537675200000
12209.0,44.0,2059.0,18900.0,491.0,8197.0,1910.0,193791.0,10365.0,1558313.0,34151.0,13592.0,857.0,1537675500000
12109.0,43.0,2335.0,20066.0,499.0,7964.0,1978.0,196542.0,10449.0,1569279.0,32671.0,15704.0,799.0,1537675800000
11488.0,46.0,2093.0,19719.0,451.0,7587.0,1986.0,200952.0,10157.0,1569065.0,32500.0,15578.0,812.0,1537676100000
13362.2499245,73.8097614896,2924.55528147,24143.9892476,623.646045141,7530.0,2106.32846314,239779.595564,12309.2785115,2293195.56293,39916.9098783,22940.3946334,1327.87326751,1537676400000
11177.0,58.0,2160.0,19048.0,578.0,7555.0,1788.0,161135.0,9924.0,1563880.0,31508.0,17710.0,831.0,1537676700000
11560.0,53.0,2134.0,19527.0,558.0,7679.0,1679.0,141901.0,10265.0,1571131.0,32996.0,19605.0,877.0,1537677000000
10991.0,48.0,1963.0,18235.0,438.0,7902.0,1743.0,153837.0,10304.0,1553307.0,33567.0,16051.0,842.0,1537677300000
11449.0,50.0,1887.0,18015.0,444.0,8393.0,1777.0,167527.0,10193.0,1549209.0,33790.0,16584.0,855.0,1537677600000
11248.0,43.0,1977.0,18762.0,415.0,8597.0,1839.0,149752.0,10199.0,1555258.0,34751.0,18372.0,890.0,1537677900000
11575.0,45.0,1871.0,19091.0,459.0,8836.0,1833.0,145486.0,10338.0,1558790.0,31877.0,13901.0,877.0,1537678200000
11282.0,46.0,1903.0,18056.0,443.0,9607.0,1797.0,135179.0,9873.0,1560375.0,33751.0,13786.0,748.0,1537678500000
15782.5169756,62.8376942723,3206.39857952,25827.081594,1320.44299082,15940.9920906,2717.17478648,184578.947468,14497.4433295,2356746.53245,43030.7883835,16198.6243334,1176.72491683,1537678800000
11806.0,39.0,1974.0,18253.0,431.0,13184.0,1724.0,146538.0,10148.0,1551326.0,28993.0,12179.0,753.0,1537679100000
11519.0,44.0,1784.0,17936.0,408.0,12287.0,1838.0,148286.0,9903.0,1563773.0,29948.0,10653.0,796.0,1537679400000
11887.0,39.0,1725.0,17929.0,527.0,12802.0,2049.0,169218.0,10159.0,1551084.0,28516.0,11247.0,734.0,1537679700000
11233.0,49.0,1664.0,19215.0,520.0,11929.0,1852.0,172374.0,9841.0,1529511.0,29016.0,8450.0,737.0,1537680000000
11585.0,45.0,1913.0,18056.0,511.0,11691.0,1874.0,168670.0,10250.0,1510878.0,28517.0,10690.0,749.0,1537680300000
14607.2679484,66.1947879001,2561.77882827,24607.7404631,537.247015945,15015.120521,2347.70240304,189387.727157,13439.7341591,2049015.80541,33969.8057516,19159.929814,1074.38633474,1537680600000
11615.0,43.0,1925.0,18145.0,380.0,12123.0,2157.0,142029.0,10044.0,1512495.0,30065.0,15207.0,823.0,1537680900000
11293.0,45.0,1736.0,18871.0,457.0,12525.0,1733.0,130480.0,10146.0,1529689.0,30970.0,13517.0,698.0,1537681200000
11406.0,30.0,1800.0,17870.0,417.0,11529.0,1947.0,136664.0,9945.0,1507007.0,30492.0,14986.0,769.0,1537681500000
10917.0,53.0,1714.0,18143.0,408.0,10026.0,1970.0,157751.0,10066.0,1506848.0,26974.0,18709.0,825.0,1537681800000
11296.0,40.0,1711.0,17569.0,448.0,9450.0,2028.0,143099.0,10083.0,1502023.0,28822.0,18171.0,788.0,1537682100000
11535.0,48.0,1856.0,18700.0,472.0,9078.0,2000.0,129501.0,10561.0,1506520.0,31150.0,12833.0,795.0,1537682400000
11311.0,45.0,1797.0,18011.0,478.0,8484.0,2069.0,123565.0,10033.0,1483996.0,31371.0,13670.0,818.0,1537682700000
12095.0,37.0,1751.0,18447.0,469.0,9077.0,1957.0,117494.0,10692.0,1505587.0,29291.0,15964.0,680.0,1537683000000
11685.0,34.0,1802.0,19140.0,494.0,9040.0,2256.0,114386.0,10517.0,1499011.0,28180.0,18664.0,730.0,1537683300000
312422.854136,42.0,1822.0,19106.0,465.0,9352.0,2063.0,140922.0,10714.0,1835115.76854,29093.0,13726.0,821.0,1537683600000
326621.424915,37.0,1927.0,18632.0,457.0,9099.0,1977.0,133587.0,10214.0,1693868.95802,28794.0,12756.0,780.0,1537683900000
383454.10318,32.0,1913.0,18999.0,376.0,8969.0,2206.0,143926.0,10284.0,1893684.00419,27970.0,15335.0,755.0,1537684200000
11819.0,45.0,1965.0,18585.0,522.0,8729.0,2321.0,148306.0,10024.0,1502467.0,27066.0,14484.0,754.0,1537684500000
11862.0,37.0,2146.0,19414.0,494.0,9105.0,2395.0,136829.0,10688.0,1484272.0,27995.0,11872.0,811.0,1537684800000
11664.0,43.0,1627.0,18370.0,458.0,8315.0,2123.0,146436.0,10491.0,1516419.0,28801.0,12181.0,727.0,1537685100000
11407.0,47.0,1908.0,18131.0,431.0,8241.0,2187.0,161952.0,10198.0,1507101.0,26786.0,11416.0,790.0,1537685400000
11352.0,50.0,1976.0,19077.0,464.0,8385.0,2416.0,146360.0,10165.0,1496663.0,27678.0,11546.0,738.0,1537685700000
11890.0,57.0,1933.0,18428.0,562.0,7956.0,2296.0,150794.0,11022.0,1520675.0,27528.0,9370.0,760.0,1537686000000
11637.0,30.0,2072.0,18725.0,587.0,8449.0,2252.0,137418.0,10988.0,1509772.0,27278.0,9705.0,730.0,1537686300000
20509.4547391,51.0,6381.7211496,25332.8328235,590.795036753,12644.599481,21470.3762824,713434.281605,17784.463214,1509166.0,28093.5317952,25398.9418138,896.0,1537686600000
17827.6004347,56.0,5158.43648958,25033.7991963,576.240666053,11739.0405434,13761.329054,554165.576727,14578.0179891,1507584.0,28477.4317183,20841.8286474,866.0,1537686900000
18067.8290363,38.0,5531.08519627,24740.0438535,554.629042264,11521.8901822,17717.951514,621917.675997,15000.7817634,1520333.0,29654.776212,22094.0690781,915.0,1537687200000
11137.0,43.0,1946.0,17933.0,480.0,8453.0,2275.0,134401.0,10004.0,1514823.0,28669.0,11276.0,1002.0,1537687500000
11916.0,55.0,2144.0,18220.0,490.0,7915.0,2416.0,134308.0,10228.0,1495520.0,35364.0,13614.0,942.0,1537687800000
11513.0,53.0,2006.0,18620.0,461.0,8133.0,2478.0,120006.0,10260.0,1527733.0,41491.0,12433.0,896.0,1537688100000
11506.0,42.0,2048.0,18647.0,524.0,8005.0,2453.0,125400.0,10510.0,1523333.0,41349.0,14032.0,898.0,1537688400000
12392.0,41.0,1908.0,20867.0,478.0,9922.0,2333.0,164514.0,10962.0,1689569.0,40766.0,15178.0,939.0,1537688700000
12008.0,51.0,2253.0,19142.0,450.0,8153.0,2337.0,172860.0,10254.0,1610586.0,34159.0,16014.0,930.0,1537689000000
11496.0,39.0,2029.0,19218.0,500.0,8132.0,2328.0,206200.0,10388.0,1584301.0,33428.0,16518.0,864.0,1537689300000
12074.0,41.0,1929.0,19757.0,505.0,7238.0,2547.0,139631.0,10637.0,1583342.0,34393.0,18678.0,987.0,1537689600000
11453.0,43.0,1895.0,18875.0,470.0,8351.0,2433.0,213701.0,10100.0,1543600.0,33544.0,17188.0,909.0,1537689900000
11957.0,39.0,2006.0,19346.0,480.0,8042.0,2495.0,196749.0,10423.0,1535474.0,36292.0,17896.0,898.0,1537690200000
11607.0,42.0,2342.0,18816.0,472.0,7354.0,2389.0,179964.0,10122.0,1517958.0,35978.0,17893.0,982.0,1537690500000
12113.0,52.0,2033.0,19009.0,541.0,7591.0,2451.0,162677.0,10334.0,1500684.0,31911.0,14047.0,971.0,1537690800000
11657.0,38.0,1971.0,18197.0,507.0,7948.0,2722.0,168507.0,10008.0,1499481.0,33832.0,13476.0,904.0,1537691100000
11192.0,40.0,1919.0,18883.0,459.0,7983.0,2550.0,186983.0,10364.0,1495108.0,34264.0,16522.0,949.0,1537691400000
11244.0,43.0,2214.0,18361.0,414.0,7740.0,2707.0,203228.0,9910.0,1485226.0,32186.0,15481.0,1006.0,1537691700000
11185.0,47.0,1829.0,20607.0,474.0,7928.0,2577.0,447882.674833,10286.0,1673715.09666,33690.0,16801.0,880.0,1537692000000
11042.0,38.0,1851.0,17941.0,417.0,7251.0,2460.0,433776.004798,9606.0,1753453.98278,30248.0,16438.0,967.0,1537692300000
11427.0,48.0,1975.0,17585.0,502.0,7645.0,2491.0,416390.177967,9709.0,1753656.45023,31997.0,15134.0,1024.0,1537692600000
11096.0,31.0,1965.0,17865.0,470.0,7324.0,2707.0,155311.0,9850.0,1500362.0,33484.0,20929.0,970.0,1537692900000
11440.0,41.0,2008.0,18257.0,434.0,7081.0,2595.0,161889.0,10056.0,1465648.0,34135.0,19703.0,947.0,1537693200000
11442.0,39.0,1935.0,19658.0,499.0,7651.0,2501.0,166149.0,10759.0,1437484.0,32082.0,16115.0,981.0,1537693500000
10928.0,36.0,1936.0,18170.0,492.0,8549.0,2695.0,197334.0,9790.0,1415019.0,34418.0,16542.0,1031.0,1537693800000
