l1,l2,l3,l4,timestamp
11407.0,73181.0,1875315.0,147470.0,1537707900000
10923.0,77663.0,3610743.10204,148905.0,1537708200000
11726.0,70522.0,4310559.99274,148266.0,1537708500000
11498.0,72171.0,3812702.63672,151286.0,1537708800000
11430.0,73124.0,1833357.0,152740.0,1537709100000
11713.0,75449.0,1759384.0,148562.0,1537709400000
11742.0,72862.0,1700235.0,148008.0,1537709700000
11076.0,73444.0,1704344.0,149995.0,1537710000000
10777.0,69424.0,1704885.0,149404.0,1537710300000
10856.0,69607.0,1696974.0,148000.0,1537710600000
10885.0,66574.0,1672030.0,150557.0,1537710900000
1245136.83804,79857.0,2527882.41932,156893.0,1537711200000
1040881.84961,68882.0,2507836.0593,152882.0,1537711500000
764739.979869,68474.0,2639503.63797,151893.0,1537711800000
11478.0,104434.0,1702112.0,148630.0,1537712100000
10657.0,79292.0,1655896.0,145378.0,1537712400000
10128.0,62635.0,1596069.0,144553.0,1537712700000
11737.0,90111.0,1606869.0,144098.0,1537713000000
9929.0,68851.0,1571285.0,143186.0,1537713300000
9475.0,60353.0,1566351.0,141096.0,1537713600000
10175.0,61569.0,1556345.0,139402.0,1537713900000
9667.0,58410.0,1513882.0,136698.0,1537714200000
9275.0,54722.0,1476114.0,132655.0,1537714500000
9564.0,56019.0,1496807.0,130281.0,1537714800000
9569.0,59853.0,1482795.0,130194.0,1537715100000
8452.0,50703.0,1435320.0,124872.0,1537715400000
8588.0,52163.0,1377110.0,120437.0,1537715700000
8404.0,49942.0,1368503.0,116362.0,1537716000000
7537.0,47646.0,1324137.0,114368.0,1537716300000
7291.0,48001.0,1287798.0,110554.0,1537716600000
7222.0,48883.0,1235428.0,107569.0,1537716900000
7053.0,45235.0,1207677.0,103347.0,1537717200000
6556.0,45441.0,1169495.0,100961.0,1537717500000
6645.0,39171.0,1102226.0,99592.0,1537717800000
4733.0,27974.0,1003660.0,88883.0,1537718100000
8659.0,63156.0,1379249.0,124963.0,1537718400000
7090.0,54950.0,1310552.0,117627.0,1537718700000
6693.0,52846.0,1233961.0,109374.0,1537719000000
6749.0,50764.0,1170429.0,102480.0,1537719300000
5905.0,43051.0,1083838.0,96251.0,1537719600000
5372.0,41441.0,1028048.0,90364.0,1537719900000
5383.0,42454.0,953868.0,84687.0,1537720200000
5338.0,38884.0,926666.0,80068.0,1537720500000
4940.0,37560.0,838032.0,73813.0,1537720800000
4703.0,35131.0,799124.0,69622.0,1537721100000
4114.0,34212.0,741547.0,63635.0,1537721400000
3401.0,30841.0,663995.0,59236.0,1537721700000
3682.0,31843.0,657454.0,57274.0,1537722000000
3930.0,29199.0,635049.0,54194.0,1537722300000
3389.0,28063.0,620307.0,51656.0,1537722600000
3002.0,24802.0,566882.0,46933.0,1537722900000
2840.0,26041.0,561194.0,46234.0,1537723200000
2889.0,24572.0,504426.0,42075.0,1537723500000
2879.0,23974.0,477246.0,40155.0,1537723800000
2445.0,23762.0,472808.0,38032.0,1537724100000
2580.0,22905.0,427762.0,36090.0,1537724400000
2410.0,21587.0,408359.0,33814.0,1537724700000
2024.0,20348.0,390705.0,32358.0,1537725000000
2203.0,20706.0,369897.0,29676.0,1537725300000
2002.0,20552.0,347936.0,29849.0,1537725600000
1827.0,20326.0,327045.0,27387.0,1537725900000
1732.0,19446.0,312973.0,26173.0,1537726200000
1794.0,19148.0,293767.0,26052.0,1537726500000
1648.0,17692.0,303870.0,24470.0,1537726800000
1667.0,17199.0,314910.0,22268.0,1537727100000
1657.0,17719.0,353482.0,22988.0,1537727400000
1569.0,15175.0,365558.0,22522.0,1537727700000
1379.0,16218.0,370945.0,21466.0,1537728000000
1337.0,16287.0,391335.0,20329.0,1537728300000
1392.0,15358.0,409675.0,19325.0,1537728600000
1309.0,14103.0,412824.0,18674.0,1537728900000
1462.0,17033.0,416467.0,18992.0,1537729200000
1342.0,16917.0,406589.0,17942.0,1537729500000
1168.0,14195.0,396979.0,17904.0,1537729800000
1179.0,13628.0,392544.0,16961.0,1537730100000
1208.0,13544.0,376075.0,16238.0,1537730400000
1089.0,14484.0,358420.0,16688.0,1537730700000
1149.0,13597.0,356333.0,15407.0,1537731000000
1142.0,12993.0,346098.0,15684.0,1537731300000
1101.0,12117.0,326181.0,15138.0,1537731600000
1096.0,13506.0,321428.0,15232.0,1537731900000
1208.0,14520.0,349728.0,15373.0,1537732200000
1014.0,12432.0,351687.0,14703.0,1537732500000
1064.0,14495.0,358728.0,14731.0,1537732800000
1129.0,13412.0,367626.0,14966.0,1537733100000
1185.0,13015.0,396391.0,14787.0,1537733400000
1199.0,13444.0,403189.0,14732.0,1537733700000
1187.0,14294.0,378495.0,14463.0,1537734000000
1287.0,15816.0,333058.0,15323.0,1537734300000
1135.0,12553.0,325423.0,16155.0,1537734600000
1131.0,14329.0,317295.0,15807.0,1537734900000
1363.0,13506.0,286967.0,16812.0,1537735200000
1294.0,14236.0,240673.0,17636.0,1537735500000
1226.0,15558.0,229213.0,18306.0,1537735800000
1378.0,15590.0,230229.0,18276.0,1537736100000
1443.0,16498.0,228214.0,19526.0,1537736400000
1282.0,15619.0,232103.0,19880.0,1537736700000
1433.0,16238.0,237034.0,21453.0,1537737000000
1291.0,18494.0,241851.0,21760.0,1537737300000
1480.0,21651.0,249896.0,22806.0,1537737600000
1902.0,18217.0,257083.0,25057.0,1537737900000
1818.0,20735.0,277616.0,26827.0,1537738200000
1870.0,21067.0,287745.0,29728.0,1537738500000
2029.0,22169.0,318146.0,32632.0,1537738800000
2056.0,25244.0,334024.0,34632.0,1537739100000
2294.0,29301.0,362877.0,38596.0,1537739400000
2448.0,31726.0,390385.0,42639.0,1537739700000
2902.0,34358.0,443212.0,50859.0,1537740000000
3030.0,35599.0,473995.0,53274.0,1537740300000
3285.0,35764.0,511505.0,57334.0,1537740600000
3349.0,35968.0,539964.0,61384.0,1537740900000
3742.0,40540.0,583452.0,65385.0,1537741200000
3845.0,39512.0,627766.0,68736.0,1537741500000
4193.0,45982.0,664677.0,72970.0,1537741800000
4403.0,47965.0,702514.0,76890.0,1537742100000
4493.0,46830.0,726366.0,80324.0,1537742400000
4872.0,47698.0,756787.0,85501.0,1537742700000
5017.0,51287.0,803303.0,92814.0,1537743000000
5859.0,51359.0,829380.0,95006.0,1537743300000
5570.0,55903.0,856004.0,98697.0,1537743600000
5375.0,53149.0,901930.0,102773.0,1537743900000
5710.0,54992.0,922703.0,108202.0,1537744200000
5794.0,56936.0,936021.0,106980.0,1537744500000
6471.0,62096.0,984976.0,110848.0,1537744800000
6211.0,58722.0,1008262.0,112003.0,1537745100000
6186.0,61839.0,1017252.0,112769.0,1537745400000
6276.0,64454.0,1030065.0,114077.0,1537745700000
6537.0,59337.0,1060205.0,113200.0,1537746000000
6713.0,62177.0,1069968.0,120415.0,1537746300000
6741.0,67635.0,1072838.0,119798.0,1537746600000
6544.0,66439.0,1111999.0,123478.0,1537746900000
6758.0,70901.0,1136916.0,124163.0,1537747200000
6816.0,69698.0,1172939.0,122955.0,1537747500000
6919.0,70712.0,1183167.0,125868.0,1537747800000
7433.0,69277.0,1201625.0,127122.0,1537748100000
7704.0,69101.0,1200429.0,127894.0,1537748400000
7361.0,76380.0,1223292.0,132542.0,1537748700000
7341.0,75490.0,1243740.0,137674.0,1537749000000
7808.0,73888.0,1288472.0,142193.0,1537749300000
8257.0,75314.0,1307398.0,146608.0,1537749600000
8873.0,80140.0,1336777.0,149719.0,1537749900000
9203.0,82678.0,1379068.0,148384.0,1537750200000
9032.0,80301.0,1351124.0,145833.0,1537750500000
9078.0,77108.0,1392868.0,146545.0,1537750800000
8594.0,73995.0,1407746.0,150305.0,1537751100000
8775.0,79712.0,1430564.0,154699.0,1537751400000
9108.0,82654.0,1468505.0,156421.0,1537751700000
9233.0,85003.0,1488391.0,154500.0,1537752000000
9954.0,85254.0,1451002.0,152492.0,1537752300000
12582.0,114424.0,1583121.0,176990.0,1537752600000
12362.0,109677.0,1743012.0,227521.0,1537752900000
11535.0,103905.0,1669151.0,197785.0,1537753200000
10894.0,101563.0,1630630.0,184042.0,1537753500000
10509.0,99585.0,1591470.0,174314.0,1537753800000
11100.0,99313.0,1604753.0,173366.0,1537754100000
12641.0,125458.0,1742440.0,206378.0,1537754400000
12039.0,120286.0,1734271.0,197904.0,1537754700000
12078.0,108109.0,1731848.0,188529.0,1537755000000
11890.0,105355.0,1755395.0,182468.0,1537755300000
11993.0,358292.807115,2082296.16538,177297.0,1537755600000
11345.0,357515.718717,1969603.85913,166314.0,1537755900000
10821.0,351010.001796,1936026.93928,163035.0,1537756200000
10834.0,102736.0,1648541.0,160184.0,1537756500000
11196.0,103400.0,1668846.0,156907.0,1537756800000
11433.0,96175.0,1644587.0,152742.0,1537757100000
10906.0,94066.0,1666277.0,152974.0,1537757400000
15003.0847922,146888.874477,2302110.11141,221874.860924,1537757700000
11451.0,102501.0,1698862.0,152492.0,1537758000000
11917.0,95784.0,1669715.0,152927.0,1537758300000
11018.0,94928.0,1631268.0,151986.0,1537758600000
11622.0,98686.0,1616548.0,148490.0,1537758900000
10611.0,92289.0,1572907.0,146329.0,1537759200000
10566.0,92554.0,1595697.0,145005.0,1537759500000
10456.0,94237.0,1542097.0,141836.0,1537759800000
10341.0,97277.0,1526603.0,145038.0,1537760100000
10180.0,91431.0,1515546.0,138309.0,1537760400000
10173.0,96435.0,1501685.0,139573.0,1537760700000
9462.0,83487.0,1479942.0,138631.0,1537761000000
9266.0,94342.0,1453226.0,136338.0,1537761300000
10007.0,91808.0,1449402.0,147380.0,1537761600000
10077.0,89183.0,1418528.0,135961.0,1537761900000
10300.0,87151.0,1437952.0,133150.0,1537762200000
10203.0,88859.0,1411543.0,136838.0,1537762500000
9188.0,90250.0,1400847.0,130954.0,1537762800000
12130.3026036,120635.334394,1899573.33307,170656.404916,1537763100000
12236.7145151,117293.581211,1866797.63827,167566.038894,1537763400000
12671.8614777,126081.188991,1889860.92103,170344.627576,1537763700000
10046.0,83963.0,1424918.0,132050.0,1537764000000
9523.0,80640.0,1426092.0,131734.0,1537764300000
10145.0,85560.0,1481288.0,134772.0,1537764600000
9859.0,82974.0,1465669.0,138478.0,1537764900000
10559.0,94249.0,1477451.0,137098.0,1537765200000
10635.0,87035.0,1492635.0,139643.0,1537765500000
10217.0,88392.0,1480331.0,136484.0,1537765800000
312138.303669,87889.0,1467341.0,546339.62058,1537766100000
273161.3914,92831.0,1482803.0,481724.270029,1537766400000
355297.495888,87913.0,1493169.0,454618.938276,1537766700000
11112.0,91268.0,1480487.0,135431.0,1537767000000
11119.0,90226.0,1492621.0,134889.0,1537767300000
10686.0,86747.0,1468798.0,134360.0,1537767600000
10353.0,76173.0,1481533.0,131572.0,1537767900000
10934.0,82582.0,1424726.0,128771.0,1537768200000
10918.0,86230.0,1459721.0,131358.0,1537768500000
14536.1971708,121515.948065,2038139.76349,192866.245811,1537768800000
10423.0,86802.0,1494621.0,132852.0,1537769100000
10040.0,83861.0,1481165.0,131961.0,1537769400000
10017.0,85523.0,1480848.0,131536.0,1537769700000
9935.0,84682.0,1462789.0,130843.0,1537770000000
9944.0,89261.0,1473425.0,131002.0,1537770300000
9998.0,78594.0,1438597.0,129774.0,1537770600000
9752.0,81159.0,1482610.0,129305.0,1537770900000
11775.6561652,97545.9802171,1800025.8426,159052.039523,1537771200000
10636.0,82078.0,1474156.0,126976.0,1537771500000
9732.0,85846.0,1472784.0,126857.0,1537771800000
9838.0,78624.0,1480562.0,128256.0,1537772100000
9748.0,76202.0,1474508.0,128451.0,1537772400000
10206.0,81118.0,1489759.0,129913.0,1537772700000
15569.4222144,134364.088179,2061126.55391,184921.428386,1537773000000
9957.0,81991.0,1498112.0,127925.0,1537773300000
9578.0,79250.0,1457333.0,125997.0,1537773600000
9764.0,81646.0,1467919.0,124931.0,1537773900000
10308.0,81139.0,1490586.0,125374.0,1537774200000
10208.0,84698.0,1510150.0,127425.0,1537774500000
11667.0695776,96800.7910788,1835801.44764,154636.184099,1537774800000
9880.0,78879.0,1465830.0,125293.0,1537775100000
9605.0,77356.0,1507901.0,126724.0,1537775400000
9452.0,78877.0,1472950.0,124174.0,1537775700000
10122.0,86507.0,1498232.0,134323.0,1537776000000
9799.0,79763.0,1453878.0,124286.0,1537776300000
9929.0,82352.0,1444000.0,128551.0,1537776600000
9886.0,85694.0,1446341.0,127835.0,1537776900000
9425.0,84513.0,1458994.0,125234.0,1537777200000
9797.0,80689.0,1492809.0,127693.0,1537777500000
12616.2187805,103982.852353,2008671.10708,175732.379082,1537777800000
9593.0,78106.0,1452316.0,126598.0,1537778100000
9948.0,81742.0,1463118.0,130399.0,1537778400000
9845.0,84043.0,1481374.0,130985.0,1537778700000
10184.0,80892.0,1493487.0,126651.0,1537779000000
10013.0,77758.0,1450843.0,126187.0,1537779300000
15187.8512249,100820.56,2065517.35452,224315.734551,1537779600000
9839.0,73767.0,1449982.0,122856.0,1537779900000
8932.0,72189.0,1402924.0,121143.0,1537780200000
9138.0,73325.0,1382444.0,120002.0,1537780500000
9437.0,71918.0,1415965.0,119467.0,1537780800000
8841.0,73642.0,1401982.0,119165.0,1537781100000
9020.0,70954.0,1383885.0,114229.0,1537781400000
9445.0,77413.0,1341463.0,114016.0,1537781700000
8596.0,72021.0,1323302.0,111948.0,1537782000000
8225.0,67289.0,1299477.0,110767.0,1537782300000
8595.0,70818.0,1286726.0,111455.0,1537782600000
8654.0,70832.0,1250546.0,109065.0,1537782900000
8476.0,72773.0,1220584.0,108264.0,1537783200000
8619.0,75747.0,1194119.0,107226.0,1537783500000
8058.0,67227.0,1204158.0,106049.0,1537783800000
8150.0,67157.0,1175741.0,102505.0,1537784100000
8169.0,67184.0,1176556.0,101245.0,1537784400000
8326.0,67800.0,1600415.85616,101996.0,1537784700000
7951.0,67047.0,1737303.33364,103854.0,1537785000000
8300.0,61333.0,1734864.35616,103119.0,1537785300000
8214.0,62357.0,1146790.0,100204.0,1537785600000
8001.0,62401.0,1162289.0,103247.0,1537785900000
8348.0,61764.0,1169871.0,100584.0,1537786200000
8193.0,60187.0,1172528.0,105126.0,1537786500000
380046.791921,253907.856704,1165893.0,104410.0,1537786800000
8706.0,70208.0,1176094.0,105081.0,1537787100000
8808.0,67301.0,1168414.0,106335.0,1537787400000
8426.0,63515.0,1172604.0,106883.0,1537787700000
8002.0,63731.0,1183542.0,109233.0,1537788000000
8625.0,70962.0,1203992.0,109180.0,1537788300000
13711.4615472,105515.381738,2074208.82845,175414.72355,1537788600000
13712.907625,109736.886022,2010543.54826,183447.970075,1537788900000
13153.8747513,99722.8167132,1859193.75747,164596.764049,1537789200000
8686.0,68858.0,1233490.0,114714.0,1537789500000
9131.0,69466.0,1270203.0,117268.0,1537789800000
8486.0,64217.0,1263655.0,119637.0,1537790100000
9840.0,70947.0,1352922.0,126290.0,1537790400000
9333.0,71168.0,1293101.0,119140.0,1537790700000
9661.0,68299.0,1311269.0,118304.0,1537791000000
9019.0,65172.0,1335779.0,122192.0,1537791300000
10330.0,66591.0,1347475.0,125090.0,1537791600000
9160.0,67246.0,2998212.27389,127108.0,1537791900000
9568.0,66470.0,3077007.29436,128501.0,1537792200000
9899.0,67711.0,3056275.65131,130218.0,1537792500000
9749.0,72190.0,1413594.0,128405.0,1537792800000
10225.0,68597.0,1426569.0,128369.0,1537793100000
10462.0,67779.0,1466481.0,133040.0,1537793400000
9634.0,69078.0,1467687.0,133304.0,1537793700000
10213.0,70427.0,1471795.0,134169.0,1537794000000
10163.0,68363.0,1511676.0,134183.0,1537794300000
10277.0,66049.0,1538094.0,136650.0,1537794600000
10314.0,68438.0,1536561.0,133911.0,1537794900000
10408.0,69791.0,1551206.0,134234.0,1537795200000
10365.0,69297.0,1530213.0,136063.0,1537795500000
9946.0,68634.0,1530352.0,137790.0,1537795800000
25926.2331877,168732.875414,3595326.27948,345990.984093,1537796100000
10033.0,68973.0,1569676.0,139420.0,1537796400000
10194.0,67193.0,1587192.0,137915.0,1537796700000
10039.0,63408.0,1557683.0,139709.0,1537797000000
9385.0,61498.0,1585776.0,140215.0,1537797300000
11036.0,66511.0,1615207.0,146110.0,1537797600000
22511.9745655,145350.618222,3264296.07404,340201.074678,1537797900000
9682.0,61054.0,1549885.0,134959.0,1537798200000
10077.0,58335.0,1525069.0,133748.0,1537798500000
9523.0,65974.0,1543307.0,134687.0,1537798800000
9481.0,59409.0,1514366.0,131931.0,1537799100000
9452.0,59102.0,1493663.0,130761.0,1537799400000
9360.0,59373.0,1466450.0,125619.0,1537799700000
8461.0,55025.0,1426669.0,124044.0,1537800000000
8485.0,53083.0,1399775.0,118168.0,1537800300000
8313.0,51790.0,1363248.0,115192.0,1537800600000
8008.0,49626.0,1324922.0,110875.0,1537800900000
8025.0,48790.0,1285304.0,108415.0,1537801200000
7635.0,48523.0,1281673.0,108097.0,1537801500000
6883.0,45202.0,1248905.0,104440.0,1537801800000
6817.0,44028.0,1198264.0,102067.0,1537802100000
5959.0,39372.0,1195894.0,97615.0,1537802400000
5868.0,38876.0,1141509.0,95665.0,1537802700000
6180.0,37141.0,1115635.0,91757.0,1537803000000
5732.0,34534.0,1058930.0,87636.0,1537803300000
5289.0,31723.0,1024044.0,83502.0,1537803600000
5159.0,32214.0,980932.0,80944.0,1537803900000
4986.0,28843.0,960806.0,79834.0,1537804200000
3634.0,19098.0,893339.0,71972.0,1537804500000
8330.0,47383.0,1218637.0,105851.0,1537804800000
6518.0,42089.0,1053860.0,93094.0,1537805100000
5684.0,37952.0,932440.0,85099.0,1537805400000
5167.0,37043.0,860876.0,78430.0,1537805700000
4488.0,37174.0,799237.0,72769.0,1537806000000
4878.0,33334.0,731851.0,65451.0,1537806300000
4156.0,29803.0,665650.0,59325.0,1537806600000
3794.0,29376.0,611917.0,58155.0,1537806900000
3441.0,27802.0,562086.0,52081.0,1537807200000
3606.0,26240.0,524682.0,49491.0,1537807500000
3106.0,25993.0,499778.0,46260.0,1537807800000
3090.0,24329.0,465309.0,43612.0,1537808100000
3035.0,25310.0,439195.0,41095.0,1537808400000
2666.0,23377.0,405472.0,38131.0,1537808700000
2402.0,19921.0,391480.0,35414.0,1537809000000
2219.0,19825.0,353713.0,32998.0,1537809300000
2312.0,20280.0,336614.0,30988.0,1537809600000
2159.0,18170.0,321821.0,29987.0,1537809900000
1945.0,16982.0,306826.0,27700.0,1537810200000
1819.0,17979.0,291417.0,26559.0,1537810500000
1725.0,16862.0,266778.0,25150.0,1537810800000
1601.0,16658.0,261328.0,23417.0,1537811100000
1831.0,15182.0,245954.0,23104.0,1537811400000
1443.0,15384.0,233478.0,21675.0,1537811700000
1568.0,16703.0,217767.0,20675.0,1537812000000
1349.0,13806.0,203750.0,19700.0,1537812300000
1436.0,12969.0,199826.0,18169.0,1537812600000
1254.0,13647.0,186253.0,17329.0,1537812900000
1431.0,15595.0,184018.0,17628.0,1537813200000
1180.0,13681.0,180092.0,16906.0,1537813500000
1247.0,14087.0,164751.0,16154.0,1537813800000
1158.0,13386.0,160143.0,16004.0,1537814100000
1067.0,13505.0,155689.0,14572.0,1537814400000
1089.0,11534.0,154939.0,14478.0,1537814700000
1208.0,13654.0,149145.0,14096.0,1537815000000
1058.0,11625.0,142182.0,13224.0,1537815300000
927.0,12551.0,145105.0,13576.0,1537815600000
1177.0,12051.0,140286.0,13794.0,1537815900000
1206.0,12851.0,138232.0,13194.0,1537816200000
1195.0,13358.0,136642.0,13067.0,1537816500000
1113.0,11283.0,139078.0,13184.0,1537816800000
1123.0,11296.0,127920.0,12125.0,1537817100000
1073.0,12248.0,123431.0,12419.0,1537817400000
990.0,11953.0,124818.0,11716.0,1537817700000
928.0,12188.0,120988.0,12094.0,1537818000000
957.0,11670.0,119398.0,12242.0,1537818300000
894.0,12057.0,120819.0,11489.0,1537818600000
1012.0,10856.0,118713.0,11601.0,1537818900000
842.0,12772.0,117162.0,11944.0,1537819200000
129010.687229,10652.0,242722.408246,11044.0,1537819500000
89189.0132839,12635.0,223553.721509,11746.0,1537819800000
128177.101189,13420.0,226616.726377,12215.0,1537820100000
941.0,11218.0,117266.0,11834.0,1537820400000
917.0,11230.0,123558.0,12362.0,1537820700000
948.0,12737.0,131630.0,12432.0,1537821000000
862.0,12177.0,137390.0,12906.0,1537821300000
944.0,13503.0,138934.0,13302.0,1537821600000
958.0,12728.0,137014.0,13654.0,1537821900000
1143.0,13006.0,150983.0,14595.0,1537822200000
1085.0,12776.0,153759.0,15032.0,1537822500000
1135.0,15770.0,156158.0,15844.0,1537822800000
1367.0,14764.0,163939.0,17445.0,1537823100000
1083.0,15067.0,175726.0,18345.0,1537823400000
1438.0,13851.0,181559.0,19305.0,1537823700000
1250.0,16075.0,188291.0,20419.0,1537824000000
1410.0,15988.0,201573.0,21822.0,1537824300000
1558.0,16968.0,220299.0,25660.0,1537824600000
1640.0,20986.0,232520.0,27905.0,1537824900000
1957.0,18689.0,256056.0,31332.0,1537825200000
1893.0,22982.0,281273.0,33463.0,1537825500000
2303.0,26017.0,308851.0,36923.0,1537825800000
2298.0,23490.0,333411.0,41218.0,1537826100000
2620.0,26411.0,382160.0,48591.0,1537826400000
2721.0,31212.0,421429.0,54184.0,1537826700000
2894.0,32214.0,448240.0,55412.0,1537827000000
3284.0,32193.0,499267.0,61024.0,1537827300000
3208.0,35696.0,529905.0,65792.0,1537827600000
3391.0,40342.0,549914.0,67391.0,1537827900000
4023.0,43965.0,598836.0,72026.0,1537828200000
4029.0,43186.0,636655.0,76525.0,1537828500000
