i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
572.37,22300.77,410.97,11.6,3127.35,1113199.76,688.58,1.71,13.15,23.34,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,9.25,0.0,19.96,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,2.29,0.0,372.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.92,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,0.0,50508.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.9,1127.2,3010.76,89.64,195.92,5.04,108.33,49.82,1031.09,57.81,45.27,25.53,259.48,68332.29,28.72,735.17,1667.07,192.4,45.73,3483.49,33.83,6.78,24.17,386125.17,4336.17,57.54,3130.18,510.74,643.72,17.94,1.3,46427.94,1937.45,74.62,124.49,5.6,1.55,0.0,0.0,2.88,0.0,0.0,0.0,0.0,110.22,0.0,94.13,0.0,49.97,4.19,4.3,76.87,53.22,16.05,0.0,0.0,0.0,0.0,4.76,4.43,41.78,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538814600000,0.0
495.17,22652.28,260.07,6.14,2190.64,1113317.7,564.43,2.63,14.69,24.22,0.0,0.0,0.0,0.0,0.0,1.73,2.14,1.13,10.36,0.0,23.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,379.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.63,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,64776.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.07,1166.03,3192.31,37.93,181.11,13.95,123.26,46.56,1414.49,78.01,63.34,21.75,267.78,93081.14,40.18,761.93,1664.6,136.16,33.39,3428.21,30.32,96.87,16.67,381526.12,3888.48,32.37,2894.16,614.14,392.69,19.21,0.0,61859.8,1871.44,70.11,140.59,5.28,1.11,0.0,0.0,0.0,0.0,0.0,4.21,0.0,28.54,0.0,66.32,0.0,19.4,15.32,5.52,55.98,44.32,6.77,0.0,0.0,0.0,0.0,3.06,24.6,41.53,0.0,0.0,0.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538814900000,51.41
457.55,22094.89,274.11,13.18,3790.1,1110437.82,642.64,2.57,15.99,24.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,15.87,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,334.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.71,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,76587.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.02,1013.44,3043.66,94.79,440.37,2.32,131.19,51.21,978.96,96.54,60.14,13.71,274.19,64406.53,35.2,778.81,299.93,78.69,54.84,3400.34,28.97,45.47,0.0,380808.63,4103.75,34.41,2953.78,706.77,599.63,17.21,0.0,67951.81,1726.88,98.07,40.44,42.64,0.0,1.01,0.0,0.0,0.0,0.0,5.48,0.0,12.07,0.0,88.35,0.0,91.87,5.31,0.0,53.48,46.99,11.09,2.0,0.0,0.0,0.0,2.2,0.0,44.18,0.0,0.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,1.26,0.0,1.03,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1538815200000,88.7
477.95,21043.1,230.81,9.37,3354.54,1085333.55,562.11,16.24,27.29,23.35,0.0,0.0,0.0,2.15,0.0,0.0,0.0,1.02,4.47,0.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,383.87,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,290.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83495.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.1,1054.43,3071.74,92.98,500.06,5.64,112.0,25.79,1234.92,79.81,28.77,30.57,327.67,48011.99,31.9,568.83,252.46,61.02,12.96,2885.72,19.13,42.54,0.0,392251.77,4143.39,43.39,2966.77,770.48,396.01,10.1,0.0,75672.93,2106.37,74.09,514.24,22.8,0.0,0.0,0.0,7.53,0.0,0.0,8.42,0.0,13.69,0.0,122.69,0.0,15.63,0.0,2.69,52.7,37.53,14.72,0.0,0.0,0.0,0.0,2.07,8.43,42.51,0.0,0.0,2.06,0.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538815500000,60.86
545.72,22047.37,276.11,7.39,3272.16,1092310.96,897.14,41.75,13.62,20.62,0.0,0.0,0.0,0.0,1.23,0.0,0.0,1.59,5.02,0.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,443.33,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,390.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93927.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.47,1169.42,3439.66,92.94,454.79,2.57,135.01,29.63,1077.49,41.06,22.62,71.66,344.81,100788.79,29.35,527.15,720.71,44.2,46.97,4071.83,21.48,35.44,11.07,385810.03,4206.91,48.41,3026.96,800.54,535.87,13.23,0.0,87025.26,2159.57,116.26,37.08,11.4,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,21.99,0.0,159.55,0.0,21.69,0.0,10.77,69.64,36.36,9.49,0.0,0.0,0.0,0.0,3.53,42.3,4.95,6.28,0.0,0.0,0.0,6.29,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538815800000,102.55
584.19,21046.74,263.43,21.2,1527.04,1082607.38,1051.43,21.04,23.6,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,16.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.13,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,373.58,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,101423.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.55,1181.89,3162.45,81.08,159.43,3.88,112.23,56.67,1082.2,7.65,102.89,23.29,302.12,120361.96,24.09,625.86,346.98,61.33,19.09,3117.16,34.36,11.39,15.67,377661.59,3799.99,29.08,3224.29,734.37,310.82,14.39,0.0,92825.87,1903.52,86.71,263.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,31.21,0.0,103.57,0.0,27.38,1.07,1.51,47.47,16.4,9.05,0.0,0.0,0.0,0.0,5.18,6.6,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.05,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538816100000,19.09
506.89,21110.87,42.8,16.85,2746.1,206511.94,117.36,12.52,3.59,31.71,0.0,0.0,0.03,0.05,0.06,0.03,0.03,0.77,1.14,0.0,17.5,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,67.43,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.02,0.0,0.0,60.59,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,18949.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.16,198.3,582.37,76.88,53.28,0.85,111.91,7.55,280.33,63.08,8.91,29.08,51.13,84626.83,5.12,606.7,568.16,10.87,43.04,597.39,26.78,5.79,3.88,373260.35,708.63,9.02,3102.63,174.07,452.91,15.53,0.25,90936.66,1916.59,83.17,151.37,18.75,0.11,0.1,0.0,1.67,0.0,0.0,2.52,0.0,6.1,0.0,139.28,0.0,93.89,2.68,4.65,58.4,6.47,13.66,0.2,0.0,0.0,0.0,3.27,2.93,13.65,0.16,0.0,0.21,0.0,8.03,0.04,10.81,0.0,0.0,0.2,0.35,0.02,0.24,2.92,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.07,1538816400000,32.45
529.85,20748.03,98.11,17.47,2719.15,447999.57,264.18,15.32,7.37,44.75,0.0,0.0,0.05,0.09,0.19,0.0,0.0,0.65,1.38,0.0,16.12,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,147.44,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.08,0.0,0.0,138.78,0.0,0.06,2.81,0.0,0.0,0.0,0.0,0.0,0.0,39709.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.89,443.11,1282.11,81.33,139.73,2.08,114.48,16.31,646.59,72.44,20.27,27.98,111.58,83277.99,12.49,585.38,778.67,27.19,42.77,1377.0,27.54,13.12,6.33,370301.53,1683.89,15.97,3122.6,309.22,449.11,15.43,0.36,91323.67,1894.4,81.76,167.25,22.52,0.0,0.1,0.0,1.67,0.0,0.0,2.1,0.0,12.44,0.0,140.45,0.0,92.08,1.33,4.09,57.27,14.75,13.89,0.2,0.0,0.0,0.0,2.97,7.78,9.7,0.24,0.0,0.21,0.23,7.64,0.07,10.81,0.18,0.0,0.28,0.51,0.05,0.24,2.27,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.12,1538816700000,27.3
541.81,20414.97,30.6,17.35,2562.4,179320.02,95.8,17.23,2.99,49.66,0.0,0.0,0.02,0.03,0.08,0.0,0.0,0.41,0.44,0.0,15.2,0.0,1.15,0.02,0.0,0.0,0.0,0.0,0.0,0.34,0.0,50.61,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.01,0.0,0.0,47.28,0.0,0.02,2.56,0.0,0.0,0.0,0.0,0.0,0.0,15502.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.57,162.25,443.6,80.19,47.98,0.7,115.03,4.51,237.96,64.58,6.94,28.17,40.0,82035.67,4.45,560.56,939.72,8.2,44.55,521.76,27.29,5.74,3.79,367446.33,662.36,8.57,3119.14,125.32,447.69,15.13,0.36,88756.7,1847.94,78.04,168.58,19.31,0.0,0.0,0.0,1.84,0.0,0.0,1.55,0.0,5.47,0.0,149.07,0.0,82.89,0.8,5.04,58.74,5.0,13.73,0.0,0.0,0.0,0.0,3.54,2.4,5.4,0.05,0.0,0.21,0.23,7.91,0.04,10.96,0.18,0.0,0.19,0.26,0.0,0.24,2.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.03,1538817000000,18.43
545.21,19916.32,171.92,27.46,3244.23,1078342.63,584.01,0.0,13.84,37.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,5.47,0.0,23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,327.15,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,318.37,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,113870.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.75,1003.51,3224.42,59.9,664.77,0.0,89.54,61.33,1114.67,66.39,83.7,20.47,221.63,62219.52,38.03,608.59,541.69,66.04,125.95,3110.15,37.38,41.05,22.85,362061.42,3949.68,43.44,3174.15,749.12,526.89,18.24,0.0,106104.95,1839.35,111.03,42.15,17.06,0.0,0.0,0.0,1.32,0.0,0.0,1.46,0.0,44.57,0.0,78.34,0.0,360.48,3.82,3.62,63.44,44.56,2.68,0.0,0.0,0.0,0.0,8.38,7.55,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,0.0,0.0,0.0,4.81,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,1538817300000,0.0
483.53,18892.27,234.01,21.23,2438.18,1057290.79,748.92,1.46,20.24,48.74,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,352.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.26,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,0.0,99928.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.43,1081.9,3078.19,73.99,430.29,13.28,117.11,28.64,1048.33,111.51,49.82,42.16,305.54,75710.31,22.63,568.77,341.92,90.66,21.03,3186.63,32.38,49.39,13.97,348608.38,3999.55,47.04,2918.31,769.4,480.64,14.49,2.53,93811.37,1706.43,76.77,38.19,14.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77,0.0,123.65,0.0,1.35,0.0,5.81,43.45,13.18,27.99,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538817600000,0.0
724.4,19024.44,212.96,12.42,1921.93,1063350.89,527.2,30.56,13.51,154.38,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.43,0.0,1.23,3.26,0.0,0.0,0.0,0.0,0.0,0.0,59422.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.51,1008.72,3241.91,82.48,310.63,16.73,148.57,29.87,2619.63,171.73,88.65,10.88,252.92,79592.85,20.6,549.29,3769.79,76.21,30.83,3544.28,37.92,29.49,11.12,351937.52,3974.67,23.24,3092.56,477.47,354.9,18.25,1.14,65729.38,1649.48,55.67,299.38,43.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49,0.0,78.18,0.0,1.18,1.79,0.0,44.83,25.67,9.03,0.0,0.0,0.0,0.0,0.0,39.23,2.05,0.0,0.0,0.0,2.26,3.61,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538817900000,0.0
577.03,18764.48,152.74,11.96,2222.43,1056524.87,593.42,21.71,13.0,73.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,4.67,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,1.45,0.0,353.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43789.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.71,1020.81,3544.22,83.34,362.24,18.71,137.18,48.94,1098.75,17.83,20.41,15.58,220.65,51983.25,9.0,530.59,1910.39,48.51,72.66,3616.64,26.4,128.16,0.0,352256.45,3847.4,51.44,2919.71,349.28,585.08,14.11,0.0,42282.02,1262.37,60.75,53.66,10.59,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,115.75,0.0,174.49,0.0,0.0,0.0,9.46,68.14,42.83,9.5,0.0,0.0,0.0,0.0,7.99,15.35,1.12,0.0,0.0,0.0,0.0,10.41,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1538818200000,0.0
616.38,17251.95,361.75,5.58,1775.81,1052055.83,444.98,20.59,13.01,20.06,0.0,0.0,0.0,2.44,2.1,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,2.14,0.0,358.39,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,393.25,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,32465.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.27,940.14,3339.51,83.25,268.57,4.96,110.76,39.16,1068.11,68.34,52.58,9.87,257.0,83434.64,16.08,680.93,372.75,57.52,50.83,3372.67,27.75,25.13,14.51,350766.36,3562.3,39.53,2958.76,336.03,576.73,20.25,0.0,35196.87,1232.4,68.59,181.61,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,0.0,616.57,0.0,0.0,0.0,6.59,48.0,30.16,24.03,0.0,0.0,0.0,0.0,3.79,55.15,0.0,0.0,0.0,0.0,1.11,4.58,0.0,0.0,0.0,0.0,0.0,7.79,0.0,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538818500000,0.0
525.89,19718.71,169.16,15.23,3290.94,1047651.58,672.03,10.09,12.07,26.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,300.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,28379.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.52,1085.81,3133.46,72.82,43.67,0.0,96.28,30.44,873.54,27.5,35.59,35.92,228.92,75997.77,20.09,676.8,283.76,31.28,28.08,3481.99,23.25,20.85,18.96,349876.36,3492.19,39.09,3047.86,323.49,526.0,14.85,1.32,33494.36,1648.43,79.68,99.82,11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,32.94,0.0,227.57,0.0,2.44,0.0,9.12,39.34,26.66,5.33,0.0,0.0,0.0,0.0,2.95,23.7,11.71,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538818800000,0.0
462.77,18726.3,157.98,14.54,2059.3,1032425.36,462.43,0.0,7.19,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.12,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,22476.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.11,1112.59,2950.11,79.93,187.93,9.97,110.96,50.09,994.23,33.69,59.42,22.52,280.38,60840.63,13.02,704.02,238.09,73.92,22.32,3405.95,21.8,39.52,8.78,353195.28,3417.12,37.24,2886.69,237.29,559.27,16.56,0.0,26689.17,1391.12,71.87,97.24,15.12,0.0,0.0,0.0,1.13,0.0,0.0,1.55,0.0,30.0,0.0,743.82,0.0,0.0,0.0,5.3,40.73,42.31,17.4,0.0,0.0,0.0,0.0,2.77,10.31,4.64,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538819100000,0.0
535.58,18887.07,212.98,4.84,4389.73,1036144.14,497.4,0.0,24.34,24.52,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,357.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.3,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,22643.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.22,1108.66,2997.33,50.33,145.61,5.52,124.59,31.61,982.79,33.86,47.99,12.78,199.54,45514.79,11.57,582.24,206.71,42.38,19.71,3076.73,22.62,52.2,0.0,362178.36,3636.74,23.64,2999.47,242.05,584.38,12.02,1.78,26513.96,1232.74,65.0,79.65,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,690.25,0.0,0.0,2.21,1.29,55.82,25.34,14.7,0.0,0.0,0.0,0.0,2.73,0.0,10.63,0.0,0.0,0.0,0.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538819400000,0.0
738.55,17315.73,197.5,2.18,2079.87,1036851.49,467.96,1.4,21.14,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,4.7,0.0,331.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.96,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,22869.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.38,1113.43,3338.46,72.67,318.22,30.02,100.53,30.83,1137.78,37.71,78.72,12.01,211.09,49814.59,9.67,545.31,1093.52,94.39,10.0,3515.76,18.37,48.53,0.0,359951.03,3188.58,28.47,3065.12,237.15,704.96,10.39,1.79,28426.81,1339.38,89.01,148.15,8.95,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,14.98,0.0,149.66,0.0,1.23,6.66,2.95,48.51,51.71,28.53,0.0,0.0,0.0,0.0,4.07,0.0,45.77,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,1538819700000,1.07
883.03,24299.3,254.12,8.59,5313.14,1230136.29,560.85,5.85,20.69,19.23,0.0,0.0,0.0,0.47,1.34,0.13,0.0,0.26,0.62,0.0,3.51,0.0,0.74,0.58,0.0,0.0,0.0,0.0,0.0,1.72,0.0,480.91,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,426.36,0.0,0.0,8.66,0.0,0.0,0.0,0.0,0.0,0.0,32847.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.17,1209.29,4703.52,175.38,159.74,10.62,126.86,61.48,1408.03,56.64,55.82,36.43,245.05,118713.96,24.52,733.13,4586.5,116.31,37.11,4616.29,35.26,65.79,20.79,403871.39,4779.76,60.33,3615.75,320.98,862.57,23.52,1.15,44066.86,2919.52,112.27,111.4,12.05,0.0,0.22,0.0,0.56,0.0,0.0,0.82,0.0,27.29,0.0,526.55,0.0,10.01,1.02,6.98,66.65,40.28,24.98,0.0,0.0,0.0,0.0,5.06,12.27,40.01,0.72,0.0,0.0,0.11,10.11,0.0,0.4,0.0,0.0,0.0,0.78,0.53,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1538820000000,19.57
578.89,21254.18,233.91,0.0,4338.9,1005323.28,657.13,4.44,14.28,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.36,0.0,0.0,7.37,0.0,0.0,0.0,0.0,0.0,0.0,23327.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.91,928.42,3291.52,114.4,198.12,1.65,165.65,38.15,1046.96,76.26,98.18,15.72,215.23,73498.8,15.73,556.09,187.2,61.27,51.29,3866.71,13.53,53.17,6.4,331061.33,3439.2,28.11,2707.8,196.71,458.11,8.16,0.0,23394.77,1943.63,83.71,138.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08,0.0,132.12,0.0,0.0,0.0,6.29,51.89,35.92,23.15,0.0,0.0,0.0,0.0,1.26,4.37,28.97,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538820300000,43.67
551.15,19626.82,298.03,4.89,2637.81,989552.21,446.3,12.24,7.99,2.2,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,447.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.12,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,23174.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.46,934.43,3059.4,154.18,63.09,10.56,135.85,26.73,1042.88,78.64,29.32,11.88,142.4,40514.93,17.08,502.44,173.6,33.6,19.38,3685.8,18.46,18.45,32.73,341915.78,3099.11,30.02,2765.47,180.26,290.02,16.98,0.0,19165.36,1730.23,58.81,120.2,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68,0.0,86.04,0.0,67.91,0.0,5.68,29.52,36.43,13.23,0.0,0.0,0.0,0.0,3.08,19.02,22.03,0.0,0.0,0.0,0.0,11.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538820600000,32.63
666.81,18725.42,190.76,2.25,5872.17,974825.97,304.59,9.74,17.93,4.36,0.0,0.0,0.0,0.0,0.0,1.28,0.0,1.43,3.26,0.0,1.39,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.31,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,20389.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.85,806.98,2960.66,102.64,48.33,10.41,100.4,67.42,1156.11,35.04,33.49,31.71,208.84,60796.7,22.11,489.15,7671.14,72.35,93.67,3825.13,20.29,47.34,18.79,334553.93,2905.73,46.43,2736.78,196.56,482.31,16.53,0.0,24269.13,2293.44,41.84,46.93,4.15,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,10.21,0.0,90.18,0.0,0.0,0.0,5.0,37.29,21.06,18.74,0.0,0.0,0.0,0.0,5.81,4.29,25.54,0.0,0.0,0.0,0.0,7.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538820900000,0.0
